"Record Length",1000,"Points",-1E-05,0.018599999
"Sample Interval",2E-08,s,-9.98E-06,0.018359999
"Trigger Point",500,"Samples",-9.96E-06,0.018119999
"Trigger Time",1.20397124037891E-08,s,-9.94E-06,0.017639999
"",,,-9.92E-06,0.019079999
"Horizontal Offset",-1E-05,s,-9.9E-06,0.018119999
,,,-9.88E-06,0.017879999
,,,-9.86E-06,0.017399999
,,,-9.84E-06,0.018119999
,,,-9.82E-06,0.018839999
,,,-9.8E-06,0.019559999
,,,-9.78E-06,0.018119999
,,,-9.76E-06,0.016679999
,,,-9.74E-06,0.018599999
,,,-9.72E-06,0.018359999
,,,-9.7E-06,0.017879999
,,,-9.68E-06,0.019079999
,,,-9.66E-06,0.019559999
,,,-9.64E-06,0.019079999
,,,-9.62E-06,0.017879999
,,,-9.6E-06,0.018119999
,,,-9.58E-06,0.018839999
,,,-9.56E-06,0.018119999
,,,-9.54E-06,0.018119999
,,,-9.52E-06,0.017879999
,,,-9.5E-06,0.017639999
,,,-9.48E-06,0.018599999
,,,-9.46E-06,0.019319999
,,,-9.44E-06,0.017639999
,,,-9.42E-06,0.018359999
,,,-9.4E-06,0.018599999
,,,-9.38E-06,0.018119999
,,,-9.36E-06,0.017879999
,,,-9.34E-06,0.018119999
,,,-9.32E-06,0.017639999
,,,-9.3E-06,0.018839999
,,,-9.28E-06,0.018839999
,,,-9.26E-06,0.019079999
,,,-9.24E-06,0.017399999
,,,-9.22E-06,0.018599999
,,,-9.2E-06,0.019319999
,,,-9.18E-06,0.017639999
,,,-9.16E-06,0.018599999
,,,-9.14E-06,0.017639999
,,,-9.12E-06,0.017879999
,,,-9.1E-06,0.018359999
,,,-9.08E-06,0.018839999
,,,-9.06E-06,0.019319999
,,,-9.04E-06,0.018359999
,,,-9.02E-06,0.017159999
,,,-9E-06,0.018359999
,,,-8.98E-06,0.018359999
,,,-8.96E-06,0.018119999
,,,-8.94E-06,0.017159999
,,,-8.92E-06,0.018599999
,,,-8.9E-06,0.018599999
,,,-8.88E-06,0.018839999
,,,-8.86E-06,0.018359999
,,,-8.84E-06,0.019079999
,,,-8.82E-06,0.019079999
,,,-8.8E-06,0.018599999
,,,-8.78E-06,0.018359999
,,,-8.76E-06,0.018599999
,,,-8.74E-06,0.019079999
,,,-8.72E-06,0.018359999
,,,-8.7E-06,0.017879999
,,,-8.68E-06,0.018359999
,,,-8.66E-06,0.018599999
,,,-8.64E-06,0.017879999
,,,-8.62E-06,0.018599999
,,,-8.6E-06,0.017879999
,,,-8.58E-06,0.018359999
,,,-8.56E-06,0.017639999
,,,-8.54E-06,0.019079999
,,,-8.52E-06,0.018359999
,,,-8.5E-06,0.018119999
,,,-8.48E-06,0.019079999
,,,-8.46E-06,0.017639999
,,,-8.44E-06,0.017639999
,,,-8.42E-06,0.018359999
,,,-8.4E-06,0.018839999
,,,-8.38E-06,0.018599999
