"Record Length",1000,"Points",-1E-05,0.00816
"Sample Interval",2E-08,s,-9.98E-06,0.00768
"Trigger Point",500,"Samples",-9.96E-06,0.00816
"Trigger Time",1.24977124037878E-08,s,-9.94E-06,0.00672
"",,,-9.92E-06,0.00768
"Horizontal Offset",-1E-05,s,-9.9E-06,0.0084
,,,-9.88E-06,0.0084
,,,-9.86E-06,0.00744
,,,-9.84E-06,0.00768
,,,-9.82E-06,0.00792
,,,-9.8E-06,0.00816
,,,-9.78E-06,0.00792
,,,-9.76E-06,0.00936
,,,-9.74E-06,0.00792
,,,-9.72E-06,0.00672
,,,-9.7E-06,0.00744
,,,-9.68E-06,0.00672
,,,-9.66E-06,0.00792
,,,-9.64E-06,0.00672
,,,-9.62E-06,0.0072
,,,-9.6E-06,0.00864
,,,-9.58E-06,0.0072
,,,-9.56E-06,0.00744
,,,-9.54E-06,0.00768
,,,-9.52E-06,0.00696
,,,-9.5E-06,0.00768
,,,-9.48E-06,0.00744
,,,-9.46E-06,0.00744
,,,-9.44E-06,0.00792
,,,-9.42E-06,0.00672
,,,-9.4E-06,0.0072
,,,-9.38E-06,0.00744
,,,-9.36E-06,0.00864
,,,-9.34E-06,0.00792
,,,-9.32E-06,0.0084
,,,-9.3E-06,0.00648
,,,-9.28E-06,0.00768
,,,-9.26E-06,0.00792
,,,-9.24E-06,0.00744
,,,-9.22E-06,0.00792
,,,-9.2E-06,0.0084
,,,-9.18E-06,0.00768
,,,-9.16E-06,0.00792
,,,-9.14E-06,0.0072
,,,-9.12E-06,0.00744
,,,-9.1E-06,0.00816
,,,-9.08E-06,0.00792
,,,-9.06E-06,0.00864
,,,-9.04E-06,0.00768
,,,-9.02E-06,0.00696
,,,-9E-06,0.00912
,,,-8.98E-06,0.00744
,,,-8.96E-06,0.00768
,,,-8.94E-06,0.00768
,,,-8.92E-06,0.00816
,,,-8.9E-06,0.0072
,,,-8.88E-06,0.00792
,,,-8.86E-06,0.00792
,,,-8.84E-06,0.00768
,,,-8.82E-06,0.00768
,,,-8.8E-06,0.00792
,,,-8.78E-06,0.0084
,,,-8.76E-06,0.00792
,,,-8.74E-06,0.00768
,,,-8.72E-06,0.00792
,,,-8.7E-06,0.00888
,,,-8.68E-06,0.00768
,,,-8.66E-06,0.00768
,,,-8.64E-06,0.00768
,,,-8.62E-06,0.00768
,,,-8.6E-06,0.0084
,,,-8.58E-06,0.00888
,,,-8.56E-06,0.0084
,,,-8.54E-06,0.00768
,,,-8.52E-06,0.00768
,,,-8.5E-06,0.00912
,,,-8.48E-06,0.00744
,,,-8.46E-06,0.00744
,,,-8.44E-06,0.00912
,,,-8.42E-06,0.00768
,,,-8.4E-06,0.00792
,,,-8.38E-06,0.0072
,,,-8.36E-06,0.00768
,,,-8.34E-06,0.00768
,,,-8.32E-06,0.0072
,,,-8.3E-06,0.00768
,,,-8.28E-06,0.00912
,,,-8.26E-06,0.00792
,,,-8.24E-06,0.00768
,,,-8.22E-06,0.0084
,,,-8.2E-06,0.00792
,,,-8.18E-06,0.00744
,,,-8.16E-06,0.00768
,,,-8.14E-06,0.00744
,,,-8.12E-06,0.00768
,,,-8.1E-06,0.00768
,,,-8.08E-06,0.00792
,,,-8.06E-06,0.00768
,,,-8.04E-06,0.00792
,,,-8.02E-06,0.00792
