"Record Length",1000,"Points",-1E-05,0.02436
"Sample Interval",2E-08,s,-9.98E-06,0.02388
"Trigger Point",500,"Samples",-9.96E-06,0.02268
"Trigger Time",1.80259624037899E-08,s,-9.94E-06,0.02412
"",,,-9.92E-06,0.02436
"Horizontal Offset",-1E-05,s,-9.9E-06,0.02316
,,,-9.88E-06,0.02316
,,,-9.86E-06,0.02484
,,,-9.84E-06,0.02316
,,,-9.82E-06,0.0234
,,,-9.8E-06,0.02412
,,,-9.78E-06,0.02316
,,,-9.76E-06,0.02364
,,,-9.74E-06,0.02292
,,,-9.72E-06,0.02412
,,,-9.7E-06,0.0246
,,,-9.68E-06,0.0234
,,,-9.66E-06,0.02388
,,,-9.64E-06,0.02388
,,,-9.62E-06,0.02436
,,,-9.6E-06,0.02436
,,,-9.58E-06,0.0246
,,,-9.56E-06,0.02436
,,,-9.54E-06,0.02508
,,,-9.52E-06,0.02316
,,,-9.5E-06,0.02292
,,,-9.48E-06,0.02436
,,,-9.46E-06,0.02292
,,,-9.44E-06,0.0234
,,,-9.42E-06,0.0234
,,,-9.4E-06,0.0234
,,,-9.38E-06,0.02388
,,,-9.36E-06,0.02388
,,,-9.34E-06,0.0246
,,,-9.32E-06,0.02388
,,,-9.3E-06,0.02364
,,,-9.28E-06,0.02436
,,,-9.26E-06,0.02412
,,,-9.24E-06,0.02292
,,,-9.22E-06,0.02316
,,,-9.2E-06,0.02388
,,,-9.18E-06,0.0234
,,,-9.16E-06,0.02436
,,,-9.14E-06,0.0234
,,,-9.12E-06,0.02436
,,,-9.1E-06,0.02316
,,,-9.08E-06,0.02364
,,,-9.06E-06,0.02364
,,,-9.04E-06,0.02388
,,,-9.02E-06,0.02412
,,,-9E-06,0.02412
,,,-8.98E-06,0.0246
,,,-8.96E-06,0.0234
,,,-8.94E-06,0.0246
,,,-8.92E-06,0.02316
,,,-8.9E-06,0.02412
,,,-8.88E-06,0.02412
,,,-8.86E-06,0.02412
,,,-8.84E-06,0.02364
,,,-8.82E-06,0.02532
,,,-8.8E-06,0.0234
,,,-8.78E-06,0.02292
,,,-8.76E-06,0.02436
,,,-8.74E-06,0.02316
,,,-8.72E-06,0.0234
,,,-8.7E-06,0.02316
,,,-8.68E-06,0.02388
,,,-8.66E-06,0.02316
,,,-8.64E-06,0.02292
