"Record Length",1000,"Points",-1E-05,0.01668
"Sample Interval",2E-08,s,-9.98E-06,0.01644
"Trigger Point",500,"Samples",-9.96E-06,0.01692
"Trigger Time",1.25044624037901E-08,s,-9.94E-06,0.01668
"",,,-9.92E-06,0.01644
"Horizontal Offset",-1E-05,s,-9.9E-06,0.01668
,,,-9.88E-06,0.01716
,,,-9.86E-06,0.01716
,,,-9.84E-06,0.01716
,,,-9.82E-06,0.01668
,,,-9.8E-06,0.0162
,,,-9.78E-06,0.01788
,,,-9.76E-06,0.01716
,,,-9.74E-06,0.01668
,,,-9.72E-06,0.01572
,,,-9.7E-06,0.01644
,,,-9.68E-06,0.01764
,,,-9.66E-06,0.01764
,,,-9.64E-06,0.01716
,,,-9.62E-06,0.01692
,,,-9.6E-06,0.01716
,,,-9.58E-06,0.01668
,,,-9.56E-06,0.01764
,,,-9.54E-06,0.01716
,,,-9.52E-06,0.0174
,,,-9.5E-06,0.0174
,,,-9.48E-06,0.01668
,,,-9.46E-06,0.01836
,,,-9.44E-06,0.01788
,,,-9.42E-06,0.01644
,,,-9.4E-06,0.0174
,,,-9.38E-06,0.01692
,,,-9.36E-06,0.01692
,,,-9.34E-06,0.01692
,,,-9.32E-06,0.0174
,,,-9.3E-06,0.01764
,,,-9.28E-06,0.0162
,,,-9.26E-06,0.01596
,,,-9.24E-06,0.01716
,,,-9.22E-06,0.01716
,,,-9.2E-06,0.01668
,,,-9.18E-06,0.01668
,,,-9.16E-06,0.0162
,,,-9.14E-06,0.01644
,,,-9.12E-06,0.01668
,,,-9.1E-06,0.01764
,,,-9.08E-06,0.01644
,,,-9.06E-06,0.0174
,,,-9.04E-06,0.0174
,,,-9.02E-06,0.0162
,,,-9E-06,0.0174
,,,-8.98E-06,0.01764
,,,-8.96E-06,0.01788
,,,-8.94E-06,0.0174
,,,-8.92E-06,0.01692
,,,-8.9E-06,0.01668
,,,-8.88E-06,0.01692
,,,-8.86E-06,0.01524
,,,-8.84E-06,0.0174
,,,-8.82E-06,0.01788
,,,-8.8E-06,0.01644
,,,-8.78E-06,0.01644
,,,-8.76E-06,0.01764
,,,-8.74E-06,0.01716
,,,-8.72E-06,0.01692
,,,-8.7E-06,0.01692
,,,-8.68E-06,0.0174
,,,-8.66E-06,0.01716
,,,-8.64E-06,0.01716
,,,-8.62E-06,0.01884
,,,-8.6E-06,0.01764
,,,-8.58E-06,0.0174
,,,-8.56E-06,0.01788
,,,-8.54E-06,0.01644
,,,-8.52E-06,0.01812
,,,-8.5E-06,0.01668
,,,-8.48E-06,0.01836
,,,-8.46E-06,0.01596
,,,-8.44E-06,0.01668
,,,-8.42E-06,0.01692
,,,-8.4E-06,0.01764
,,,-8.38E-06,0.01716
,,,-8.36E-06,0.0162
,,,-8.34E-06,0.01644
,,,-8.32E-06,0.01716
,,,-8.3E-06,0.0174
,,,-8.28E-06,0.01668
,,,-8.26E-06,0.01668
,,,-8.24E-06,0.01812
,,,-8.22E-06,0.01668
,,,-8.2E-06,0.0174
,,,-8.18E-06,0.01644
,,,-8.16E-06,0.01716
,,,-8.14E-06,0.01668
,,,-8.12E-06,0.01668
,,,-8.1E-06,0.01764
,,,-8.08E-06,0.01764
,,,-8.06E-06,0.01716
,,,-8.04E-06,0.01788
,,,-8.02E-06,0.0174
,,,-8E-06,0.01644
,,,-7.98E-06,0.01668
,,,-7.96E-06,0.01668
,,,-7.94E-06,0.01644
,,,-7.92E-06,0.01836
,,,-7.9E-06,0.01644
,,,-7.88E-06,0.01764
,,,-7.86E-06,0.01716
,,,-7.84E-06,0.01716
,,,-7.82E-06,0.01788
,,,-7.8E-06,0.01692
,,,-7.78E-06,0.01788
,,,-7.76E-06,0.0174
,,,-7.74E-06,0.0174
,,,-7.72E-06,0.0174
,,,-7.7E-06,0.01764
,,,-7.68E-06,0.01644
,,,-7.66E-06,0.0174
,,,-7.64E-06,0.01812
,,,-7.62E-06,0.0174
,,,-7.6E-06,0.01692
,,,-7.58E-06,0.01764
,,,-7.56E-06,0.01716
,,,-7.54E-06,0.01716
,,,-7.52E-06,0.01692
,,,-7.5E-06,0.0174
,,,-7.48E-06,0.01668
,,,-7.46E-06,0.01716
,,,-7.44E-06,0.01764
,,,-7.42E-06,0.01692
,,,-7.4E-06,0.01668
,,,-7.38E-06,0.01644
,,,-7.36E-06,0.01716
,,,-7.34E-06,0.01668
,,,-7.32E-06,0.0174
,,,-7.3E-06,0.01812
,,,-7.28E-06,0.01716
,,,-7.26E-06,0.01764
,,,-7.24E-06,0.01788
,,,-7.22E-06,0.01644
,,,-7.2E-06,0.01692
,,,-7.18E-06,0.01716
,,,-7.16E-06,0.01644
,,,-7.14E-06,0.01692
,,,-7.12E-06,0.01668
,,,-7.1E-06,0.01668
,,,-7.08E-06,0.01668
,,,-7.06E-06,0.01716
,,,-7.04E-06,0.0174
,,,-7.02E-06,0.0162
,,,-7E-06,0.01572
,,,-6.98E-06,0.01692
,,,-6.96E-06,0.01692
,,,-6.94E-06,0.0174
,,,-6.92E-06,0.01692
,,,-6.9E-06,0.0174
,,,-6.88E-06,0.01668
,,,-6.86E-06,0.01716
,,,-6.84E-06,0.01668
,,,-6.82E-06,0.01668
,,,-6.8E-06,0.01644
,,,-6.78E-06,0.01644
,,,-6.76E-06,0.01716
,,,-6.74E-06,0.01812
,,,-6.72E-06,0.0174
,,,-6.7E-06,0.01596
,,,-6.68E-06,0.01716
,,,-6.66E-06,0.01668
,,,-6.64E-06,0.01668
,,,-6.62E-06,0.01668
,,,-6.6E-06,0.01716
,,,-6.58E-06,0.01692
,,,-6.56E-06,0.01692
,,,-6.54E-06,0.01668
,,,-6.52E-06,0.01764
,,,-6.5E-06,0.01668
,,,-6.48E-06,0.0174
,,,-6.46E-06,0.0174
,,,-6.44E-06,0.01644
,,,-6.42E-06,0.01668
,,,-6.4E-06,0.01692
,,,-6.38E-06,0.01692
,,,-6.36E-06,0.01668
,,,-6.34E-06,0.01596
,,,-6.32E-06,0.01812
,,,-6.3E-06,0.01644
,,,-6.28E-06,0.01692
,,,-6.26E-06,0.01692
,,,-6.24E-06,0.0174
,,,-6.22E-06,0.01644
,,,-6.2E-06,0.01788
,,,-6.18E-06,0.01668
,,,-6.16E-06,0.01692
,,,-6.14E-06,0.01716
,,,-6.12E-06,0.01812
,,,-6.1E-06,0.0162
,,,-6.08E-06,0.01716
,,,-6.06E-06,0.01692
,,,-6.04E-06,0.01644
,,,-6.02E-06,0.01716
,,,-6E-06,0.01692
,,,-5.98E-06,0.0174
,,,-5.96E-06,0.01692
,,,-5.94E-06,0.0174
,,,-5.92E-06,0.01764
,,,-5.9E-06,0.01668
,,,-5.88E-06,0.01716
,,,-5.86E-06,0.01644
,,,-5.84E-06,0.01572
,,,-5.82E-06,0.01644
,,,-5.8E-06,0.01668
,,,-5.78E-06,0.01764
,,,-5.76E-06,0.01764
,,,-5.74E-06,0.0174
,,,-5.72E-06,0.01668
,,,-5.7E-06,0.01668
,,,-5.68E-06,0.0162
,,,-5.66E-06,0.0174
,,,-5.64E-06,0.01692
,,,-5.62E-06,0.01692
,,,-5.6E-06,0.01692
,,,-5.58E-06,0.01692
,,,-5.56E-06,0.01644
,,,-5.54E-06,0.01644
,,,-5.52E-06,0.01548
,,,-5.5E-06,0.0162
,,,-5.48E-06,0.01764
,,,-5.46E-06,0.01764
,,,-5.44E-06,0.01692
,,,-5.42E-06,0.01716
,,,-5.4E-06,0.0174
,,,-5.38E-06,0.01812
,,,-5.36E-06,0.01716
,,,-5.34E-06,0.01764
,,,-5.32E-06,0.01812
,,,-5.3E-06,0.01716
,,,-5.28E-06,0.01644
,,,-5.26E-06,0.01668
,,,-5.24E-06,0.0162
,,,-5.22E-06,0.01716
,,,-5.2E-06,0.01668
,,,-5.18E-06,0.01596
,,,-5.16E-06,0.01692
,,,-5.14E-06,0.01692
,,,-5.12E-06,0.01668
