"Record Length",1000,"Points",-1E-05,0.02412
"Sample Interval",2E-08,s,-9.98E-06,0.02508
"Trigger Point",500,"Samples",-9.96E-06,0.0222
"Trigger Time",1.84199624037865E-08,s,-9.94E-06,0.02316
"",,,-9.92E-06,0.02292
"Horizontal Offset",-1E-05,s,-9.9E-06,0.02316
,,,-9.88E-06,0.02292
,,,-9.86E-06,0.0246
,,,-9.84E-06,0.02484
,,,-9.82E-06,0.02292
,,,-9.8E-06,0.02388
,,,-9.78E-06,0.02388
,,,-9.76E-06,0.02316
,,,-9.74E-06,0.02316
,,,-9.72E-06,0.0246
,,,-9.7E-06,0.0234
,,,-9.68E-06,0.02268
,,,-9.66E-06,0.02484
,,,-9.64E-06,0.02364
,,,-9.62E-06,0.0234
,,,-9.6E-06,0.02316
,,,-9.58E-06,0.0234
,,,-9.56E-06,0.02388
,,,-9.54E-06,0.02508
,,,-9.52E-06,0.02268
,,,-9.5E-06,0.02436
,,,-9.48E-06,0.02484
,,,-9.46E-06,0.02412
,,,-9.44E-06,0.02412
,,,-9.42E-06,0.02364
,,,-9.4E-06,0.02436
,,,-9.38E-06,0.02388
,,,-9.36E-06,0.02436
,,,-9.34E-06,0.02388
,,,-9.32E-06,0.02364
,,,-9.3E-06,0.02436
,,,-9.28E-06,0.0234
,,,-9.26E-06,0.0246
,,,-9.24E-06,0.0246
,,,-9.22E-06,0.02388
,,,-9.2E-06,0.02364
,,,-9.18E-06,0.02412
,,,-9.16E-06,0.02316
,,,-9.14E-06,0.02388
,,,-9.12E-06,0.02316
,,,-9.1E-06,0.02388
,,,-9.08E-06,0.0234
,,,-9.06E-06,0.02388
,,,-9.04E-06,0.02388
,,,-9.02E-06,0.02484
,,,-9E-06,0.02412
,,,-8.98E-06,0.0234
,,,-8.96E-06,0.02316
,,,-8.94E-06,0.02268
,,,-8.92E-06,0.02364
,,,-8.9E-06,0.0234
,,,-8.88E-06,0.02436
,,,-8.86E-06,0.0246
,,,-8.84E-06,0.02388
,,,-8.82E-06,0.02508
,,,-8.8E-06,0.02412
,,,-8.78E-06,0.02412
,,,-8.76E-06,0.02268
,,,-8.74E-06,0.0234
,,,-8.72E-06,0.02388
,,,-8.7E-06,0.0234
,,,-8.68E-06,0.0234
,,,-8.66E-06,0.02268
,,,-8.64E-06,0.0234
,,,-8.62E-06,0.02364
,,,-8.6E-06,0.02412
,,,-8.58E-06,0.02412
,,,-8.56E-06,0.02292
,,,-8.54E-06,0.02412
,,,-8.52E-06,0.02364
,,,-8.5E-06,0.02316
,,,-8.48E-06,0.02388
,,,-8.46E-06,0.02364
,,,-8.44E-06,0.02412
,,,-8.42E-06,0.02436
,,,-8.4E-06,0.02316
,,,-8.38E-06,0.02412
,,,-8.36E-06,0.02364
,,,-8.34E-06,0.02316
,,,-8.32E-06,0.02316
,,,-8.3E-06,0.02412
,,,-8.28E-06,0.0234
,,,-8.26E-06,0.02412
,,,-8.24E-06,0.02364
,,,-8.22E-06,0.02436
,,,-8.2E-06,0.02316
,,,-8.18E-06,0.02316
,,,-8.16E-06,0.0234
,,,-8.14E-06,0.0234
,,,-8.12E-06,0.02436
,,,-8.1E-06,0.02172
,,,-8.08E-06,0.02436
,,,-8.06E-06,0.02388
,,,-8.04E-06,0.02388
,,,-8.02E-06,0.02196
,,,-8E-06,0.02364
,,,-7.98E-06,0.02292
,,,-7.96E-06,0.02316
,,,-7.94E-06,0.0234
,,,-7.92E-06,0.02412
,,,-7.9E-06,0.02292
,,,-7.88E-06,0.02364
,,,-7.86E-06,0.02388
,,,-7.84E-06,0.0234
,,,-7.82E-06,0.02364
,,,-7.8E-06,0.02412
,,,-7.78E-06,0.02316
,,,-7.76E-06,0.02364
,,,-7.74E-06,0.0234
,,,-7.72E-06,0.0234
,,,-7.7E-06,0.0246
,,,-7.68E-06,0.02388
,,,-7.66E-06,0.02484
,,,-7.64E-06,0.0246
,,,-7.62E-06,0.02244
,,,-7.6E-06,0.02388
,,,-7.58E-06,0.02292
,,,-7.56E-06,0.02412
,,,-7.54E-06,0.02316
,,,-7.52E-06,0.0234
,,,-7.5E-06,0.0234
,,,-7.48E-06,0.02316
,,,-7.46E-06,0.02244
,,,-7.44E-06,0.02388
,,,-7.42E-06,0.02292
,,,-7.4E-06,0.0246
,,,-7.38E-06,0.02316
,,,-7.36E-06,0.02364
,,,-7.34E-06,0.0234
,,,-7.32E-06,0.02316
,,,-7.3E-06,0.02292
,,,-7.28E-06,0.02316
,,,-7.26E-06,0.0246
,,,-7.24E-06,0.02364
,,,-7.22E-06,0.0234
,,,-7.2E-06,0.02364
,,,-7.18E-06,0.0234
,,,-7.16E-06,0.02364
,,,-7.14E-06,0.02316
,,,-7.12E-06,0.02316
,,,-7.1E-06,0.02316
,,,-7.08E-06,0.02436
,,,-7.06E-06,0.02364
,,,-7.04E-06,0.02412
,,,-7.02E-06,0.02364
,,,-7E-06,0.0234
,,,-6.98E-06,0.02268
,,,-6.96E-06,0.02412
,,,-6.94E-06,0.0246
,,,-6.92E-06,0.02388
,,,-6.9E-06,0.02412
,,,-6.88E-06,0.02268
,,,-6.86E-06,0.02364
,,,-6.84E-06,0.02364
,,,-6.82E-06,0.0234
,,,-6.8E-06,0.0246
,,,-6.78E-06,0.02412
,,,-6.76E-06,0.02388
,,,-6.74E-06,0.02412
,,,-6.72E-06,0.02364
,,,-6.7E-06,0.02364
,,,-6.68E-06,0.02364
,,,-6.66E-06,0.02364
,,,-6.64E-06,0.02412
,,,-6.62E-06,0.02436
,,,-6.6E-06,0.02268
,,,-6.58E-06,0.02316
,,,-6.56E-06,0.0246
,,,-6.54E-06,0.02412
,,,-6.52E-06,0.02388
,,,-6.5E-06,0.02268
,,,-6.48E-06,0.02292
,,,-6.46E-06,0.0234
,,,-6.44E-06,0.02484
,,,-6.42E-06,0.02268
,,,-6.4E-06,0.02364
,,,-6.38E-06,0.02508
,,,-6.36E-06,0.02292
,,,-6.34E-06,0.02388
,,,-6.32E-06,0.02436
,,,-6.3E-06,0.02412
,,,-6.28E-06,0.02292
,,,-6.26E-06,0.02388
,,,-6.24E-06,0.02412
,,,-6.22E-06,0.02364
,,,-6.2E-06,0.02268
,,,-6.18E-06,0.02412
,,,-6.16E-06,0.02412
,,,-6.14E-06,0.02364
,,,-6.12E-06,0.02316
,,,-6.1E-06,0.02388
,,,-6.08E-06,0.0234
,,,-6.06E-06,0.02412
,,,-6.04E-06,0.02412
,,,-6.02E-06,0.02244
,,,-6E-06,0.0234
,,,-5.98E-06,0.0234
,,,-5.96E-06,0.02436
,,,-5.94E-06,0.0246
,,,-5.92E-06,0.02244
,,,-5.9E-06,0.02484
,,,-5.88E-06,0.02316
,,,-5.86E-06,0.02292
,,,-5.84E-06,0.02388
,,,-5.82E-06,0.02388
,,,-5.8E-06,0.02388
,,,-5.78E-06,0.02316
,,,-5.76E-06,0.02508
,,,-5.74E-06,0.02364
,,,-5.72E-06,0.02316
,,,-5.7E-06,0.02436
,,,-5.68E-06,0.02316
,,,-5.66E-06,0.02508
,,,-5.64E-06,0.02292
,,,-5.62E-06,0.02364
,,,-5.6E-06,0.02244
,,,-5.58E-06,0.02412
,,,-5.56E-06,0.0246
,,,-5.54E-06,0.02436
,,,-5.52E-06,0.02412
,,,-5.5E-06,0.02364
,,,-5.48E-06,0.02244
,,,-5.46E-06,0.02316
,,,-5.44E-06,0.02364
,,,-5.42E-06,0.02364
,,,-5.4E-06,0.02316
,,,-5.38E-06,0.02316
,,,-5.36E-06,0.02388
,,,-5.34E-06,0.02268
,,,-5.32E-06,0.0234
,,,-5.3E-06,0.02316
,,,-5.28E-06,0.02412
,,,-5.26E-06,0.02412
,,,-5.24E-06,0.02364
,,,-5.22E-06,0.0234
,,,-5.2E-06,0.02364
,,,-5.18E-06,0.02364
,,,-5.16E-06,0.02292
,,,-5.14E-06,0.02508
,,,-5.12E-06,0.02364
,,,-5.1E-06,0.02364
,,,-5.08E-06,0.02364
,,,-5.06E-06,0.02316
,,,-5.04E-06,0.02388
,,,-5.02E-06,0.02364
,,,-5E-06,0.02484
,,,-4.98E-06,0.02388
,,,-4.96E-06,0.02316
,,,-4.94E-06,0.02412
,,,-4.92E-06,0.0234
,,,-4.9E-06,0.02436
,,,-4.88E-06,0.02364
,,,-4.86E-06,0.02484
,,,-4.84E-06,0.02364
,,,-4.82E-06,0.0234
,,,-4.8E-06,0.02388
,,,-4.78E-06,0.02388
,,,-4.76E-06,0.02412
,,,-4.74E-06,0.0246
,,,-4.72E-06,0.02388
,,,-4.7E-06,0.02412
,,,-4.68E-06,0.02388
,,,-4.66E-06,0.02436
,,,-4.64E-06,0.0234
,,,-4.62E-06,0.02412
,,,-4.6E-06,0.02436
,,,-4.58E-06,0.02316
,,,-4.56E-06,0.02364
,,,-4.54E-06,0.02364
,,,-4.52E-06,0.02388
,,,-4.5E-06,0.02412
