"Record Length",1000,"Points",-1E-05,0.01956
"Sample Interval",2E-08,s,-9.98E-06,0.02004
"Trigger Point",500,"Samples",-9.96E-06,0.01956
"Trigger Time",1.20804624037874E-08,s,-9.94E-06,0.02028
"",,,-9.92E-06,0.02076
"Horizontal Offset",-1E-05,s,-9.9E-06,0.0198
,,,-9.88E-06,0.02028
,,,-9.86E-06,0.02076
,,,-9.84E-06,0.01908
,,,-9.82E-06,0.02052
,,,-9.8E-06,0.01908
,,,-9.78E-06,0.01884
,,,-9.76E-06,0.02052
,,,-9.74E-06,0.0198
,,,-9.72E-06,0.01956
,,,-9.7E-06,0.02076
,,,-9.68E-06,0.01908
,,,-9.66E-06,0.0198
,,,-9.64E-06,0.02052
,,,-9.62E-06,0.021
,,,-9.6E-06,0.02076
,,,-9.58E-06,0.02052
,,,-9.56E-06,0.0198
,,,-9.54E-06,0.02004
,,,-9.52E-06,0.02028
,,,-9.5E-06,0.01956
,,,-9.48E-06,0.02076
,,,-9.46E-06,0.02196
,,,-9.44E-06,0.02028
,,,-9.42E-06,0.01956
,,,-9.4E-06,0.0198
,,,-9.38E-06,0.0198
,,,-9.36E-06,0.0198
,,,-9.34E-06,0.02004
,,,-9.32E-06,0.01956
,,,-9.3E-06,0.02004
,,,-9.28E-06,0.02004
,,,-9.26E-06,0.01932
,,,-9.24E-06,0.02028
,,,-9.22E-06,0.01908
,,,-9.2E-06,0.02076
,,,-9.18E-06,0.02004
,,,-9.16E-06,0.02028
,,,-9.14E-06,0.02004
,,,-9.12E-06,0.01908
,,,-9.1E-06,0.0198
,,,-9.08E-06,0.0198
,,,-9.06E-06,0.02052
,,,-9.04E-06,0.01932
,,,-9.02E-06,0.02004
,,,-9E-06,0.02028
,,,-8.98E-06,0.02028
,,,-8.96E-06,0.01956
,,,-8.94E-06,0.0198
,,,-8.92E-06,0.0198
,,,-8.9E-06,0.02076
,,,-8.88E-06,0.02124
,,,-8.86E-06,0.01932
,,,-8.84E-06,0.01956
,,,-8.82E-06,0.0198
,,,-8.8E-06,0.02124
,,,-8.78E-06,0.02004
,,,-8.76E-06,0.01956
,,,-8.74E-06,0.02004
,,,-8.72E-06,0.02052
,,,-8.7E-06,0.021
,,,-8.68E-06,0.01956
,,,-8.66E-06,0.02028
,,,-8.64E-06,0.01956
,,,-8.62E-06,0.021
,,,-8.6E-06,0.02076
,,,-8.58E-06,0.01956
,,,-8.56E-06,0.01956
,,,-8.54E-06,0.02004
,,,-8.52E-06,0.01908
,,,-8.5E-06,0.0198
,,,-8.48E-06,0.01956
,,,-8.46E-06,0.02004
,,,-8.44E-06,0.02028
,,,-8.42E-06,0.02052
,,,-8.4E-06,0.02124
,,,-8.38E-06,0.01932
,,,-8.36E-06,0.01956
,,,-8.34E-06,0.02004
,,,-8.32E-06,0.01956
,,,-8.3E-06,0.02028
,,,-8.28E-06,0.01932
,,,-8.26E-06,0.02028
,,,-8.24E-06,0.02052
,,,-8.22E-06,0.01956
,,,-8.2E-06,0.02004
,,,-8.18E-06,0.02052
,,,-8.16E-06,0.02028
,,,-8.14E-06,0.02052
,,,-8.12E-06,0.02052
,,,-8.1E-06,0.0198
,,,-8.08E-06,0.0198
,,,-8.06E-06,0.02004
,,,-8.04E-06,0.02052
,,,-8.02E-06,0.01956
,,,-8E-06,0.02004
,,,-7.98E-06,0.02076
,,,-7.96E-06,0.02052
,,,-7.94E-06,0.02052
,,,-7.92E-06,0.02028
,,,-7.9E-06,0.02124
,,,-7.88E-06,0.02052
,,,-7.86E-06,0.02076
,,,-7.84E-06,0.02004
,,,-7.82E-06,0.02052
,,,-7.8E-06,0.01956
,,,-7.78E-06,0.021
,,,-7.76E-06,0.01956
,,,-7.74E-06,0.02004
,,,-7.72E-06,0.02028
,,,-7.7E-06,0.02124
,,,-7.68E-06,0.02052
,,,-7.66E-06,0.02004
,,,-7.64E-06,0.02028
,,,-7.62E-06,0.02052
,,,-7.6E-06,0.01956
,,,-7.58E-06,0.0198
,,,-7.56E-06,0.02052
,,,-7.54E-06,0.0198
,,,-7.52E-06,0.01956
,,,-7.5E-06,0.02076
,,,-7.48E-06,0.02004
,,,-7.46E-06,0.02028
,,,-7.44E-06,0.02028
,,,-7.42E-06,0.02028
,,,-7.4E-06,0.01932
,,,-7.38E-06,0.01908
,,,-7.36E-06,0.0198
,,,-7.34E-06,0.02028
,,,-7.32E-06,0.02004
,,,-7.3E-06,0.02004
,,,-7.28E-06,0.02028
,,,-7.26E-06,0.02052
,,,-7.24E-06,0.02076
,,,-7.22E-06,0.01908
,,,-7.2E-06,0.02028
,,,-7.18E-06,0.02004
,,,-7.16E-06,0.02028
,,,-7.14E-06,0.02052
,,,-7.12E-06,0.02004
,,,-7.1E-06,0.02004
,,,-7.08E-06,0.02052
,,,-7.06E-06,0.01932
,,,-7.04E-06,0.02004
,,,-7.02E-06,0.02076
,,,-7E-06,0.02076
,,,-6.98E-06,0.02004
,,,-6.96E-06,0.01956
,,,-6.94E-06,0.02004
,,,-6.92E-06,0.0198
,,,-6.9E-06,0.02004
,,,-6.88E-06,0.02004
,,,-6.86E-06,0.021
,,,-6.84E-06,0.01932
,,,-6.82E-06,0.02028
,,,-6.8E-06,0.02124
,,,-6.78E-06,0.02076
,,,-6.76E-06,0.02004
,,,-6.74E-06,0.01908
,,,-6.72E-06,0.02028
,,,-6.7E-06,0.02052
,,,-6.68E-06,0.01956
,,,-6.66E-06,0.0198
,,,-6.64E-06,0.01956
,,,-6.62E-06,0.01932
,,,-6.6E-06,0.02004
,,,-6.58E-06,0.02052
,,,-6.56E-06,0.0198
,,,-6.54E-06,0.01956
,,,-6.52E-06,0.02052
,,,-6.5E-06,0.021
,,,-6.48E-06,0.01884
,,,-6.46E-06,0.02028
,,,-6.44E-06,0.0198
,,,-6.42E-06,0.01884
,,,-6.4E-06,0.02028
,,,-6.38E-06,0.01932
,,,-6.36E-06,0.0198
,,,-6.34E-06,0.02004
,,,-6.32E-06,0.02052
,,,-6.3E-06,0.02052
,,,-6.28E-06,0.0198
,,,-6.26E-06,0.02004
,,,-6.24E-06,0.02052
,,,-6.22E-06,0.02028
,,,-6.2E-06,0.02028
,,,-6.18E-06,0.02052
,,,-6.16E-06,0.01956
,,,-6.14E-06,0.02028
,,,-6.12E-06,0.0198
,,,-6.1E-06,0.02028
,,,-6.08E-06,0.01884
,,,-6.06E-06,0.02004
,,,-6.04E-06,0.01956
,,,-6.02E-06,0.02124
,,,-6E-06,0.021
,,,-5.98E-06,0.02004
,,,-5.96E-06,0.01956
,,,-5.94E-06,0.02052
,,,-5.92E-06,0.02052
,,,-5.9E-06,0.02052
,,,-5.88E-06,0.02028
,,,-5.86E-06,0.02028
,,,-5.84E-06,0.01932
,,,-5.82E-06,0.021
,,,-5.8E-06,0.01956
,,,-5.78E-06,0.02052
,,,-5.76E-06,0.02004
,,,-5.74E-06,0.02004
,,,-5.72E-06,0.02028
,,,-5.7E-06,0.01932
,,,-5.68E-06,0.02028
,,,-5.66E-06,0.02004
,,,-5.64E-06,0.02004
,,,-5.62E-06,0.0198
,,,-5.6E-06,0.02052
,,,-5.58E-06,0.01956
,,,-5.56E-06,0.02004
,,,-5.54E-06,0.02028
,,,-5.52E-06,0.02004
,,,-5.5E-06,0.02028
,,,-5.48E-06,0.02052
,,,-5.46E-06,0.02028
,,,-5.44E-06,0.02028
,,,-5.42E-06,0.02124
,,,-5.4E-06,0.02052
,,,-5.38E-06,0.02028
,,,-5.36E-06,0.02052
,,,-5.34E-06,0.01908
,,,-5.32E-06,0.021
,,,-5.3E-06,0.02004
,,,-5.28E-06,0.02004
,,,-5.26E-06,0.0198
,,,-5.24E-06,0.0198
,,,-5.22E-06,0.01956
,,,-5.2E-06,0.0186
,,,-5.18E-06,0.0198
,,,-5.16E-06,0.02052
,,,-5.14E-06,0.0198
,,,-5.12E-06,0.02052
,,,-5.1E-06,0.02052
,,,-5.08E-06,0.0198
,,,-5.06E-06,0.021
,,,-5.04E-06,0.02004
,,,-5.02E-06,0.02052
,,,-5E-06,0.01956
,,,-4.98E-06,0.02076
,,,-4.96E-06,0.02028
,,,-4.94E-06,0.01956
,,,-4.92E-06,0.02052
,,,-4.9E-06,0.02028
,,,-4.88E-06,0.01836
,,,-4.86E-06,0.02028
,,,-4.84E-06,0.01956
,,,-4.82E-06,0.02028
,,,-4.8E-06,0.0198
,,,-4.78E-06,0.021
,,,-4.76E-06,0.02004
,,,-4.74E-06,0.02028
