"Record Length",1000,"Points",-1E-05,0.02748
"Sample Interval",2E-08,s,-9.98E-06,0.02724
"Trigger Point",500,"Samples",-9.96E-06,0.02652
"Trigger Time",1.76549624037898E-08,s,-9.94E-06,0.02916
"",,,-9.92E-06,0.02676
"Horizontal Offset",-1E-05,s,-9.9E-06,0.02772
,,,-9.88E-06,0.02676
,,,-9.86E-06,0.02724
,,,-9.84E-06,0.02724
,,,-9.82E-06,0.02676
,,,-9.8E-06,0.02652
,,,-9.78E-06,0.02772
,,,-9.76E-06,0.027
,,,-9.74E-06,0.027
,,,-9.72E-06,0.02628
,,,-9.7E-06,0.02676
,,,-9.68E-06,0.02724
,,,-9.66E-06,0.02724
,,,-9.64E-06,0.02676
,,,-9.62E-06,0.027
,,,-9.6E-06,0.027
,,,-9.58E-06,0.02628
,,,-9.56E-06,0.02676
,,,-9.54E-06,0.02604
,,,-9.52E-06,0.027
,,,-9.5E-06,0.02748
,,,-9.48E-06,0.02628
,,,-9.46E-06,0.02676
,,,-9.44E-06,0.02676
,,,-9.42E-06,0.02628
,,,-9.4E-06,0.02724
,,,-9.38E-06,0.02676
,,,-9.36E-06,0.02748
,,,-9.34E-06,0.02724
,,,-9.32E-06,0.02652
,,,-9.3E-06,0.0258
,,,-9.28E-06,0.02652
,,,-9.26E-06,0.02628
,,,-9.24E-06,0.0258
,,,-9.22E-06,0.02676
,,,-9.2E-06,0.02628
,,,-9.18E-06,0.02676
,,,-9.16E-06,0.02652
,,,-9.14E-06,0.02724
,,,-9.12E-06,0.02676
,,,-9.1E-06,0.0282
,,,-9.08E-06,0.02604
,,,-9.06E-06,0.02628
,,,-9.04E-06,0.02676
,,,-9.02E-06,0.027
,,,-9E-06,0.02628
,,,-8.98E-06,0.02748
,,,-8.96E-06,0.02676
,,,-8.94E-06,0.02796
,,,-8.92E-06,0.02916
,,,-8.9E-06,0.027
,,,-8.88E-06,0.02604
,,,-8.86E-06,0.02652
,,,-8.84E-06,0.02724
,,,-8.82E-06,0.02748
,,,-8.8E-06,0.02604
,,,-8.78E-06,0.02748
,,,-8.76E-06,0.02628
,,,-8.74E-06,0.027
,,,-8.72E-06,0.02628
,,,-8.7E-06,0.0258
,,,-8.68E-06,0.027
,,,-8.66E-06,0.02724
,,,-8.64E-06,0.027
,,,-8.62E-06,0.02724
,,,-8.6E-06,0.02796
,,,-8.58E-06,0.027
,,,-8.56E-06,0.02748
,,,-8.54E-06,0.02796
,,,-8.52E-06,0.02724
,,,-8.5E-06,0.02604
,,,-8.48E-06,0.02628
,,,-8.46E-06,0.027
,,,-8.44E-06,0.02676
,,,-8.42E-06,0.0258
,,,-8.4E-06,0.02724
,,,-8.38E-06,0.02628
,,,-8.36E-06,0.02652
,,,-8.34E-06,0.02652
,,,-8.32E-06,0.02724
,,,-8.3E-06,0.02652
,,,-8.28E-06,0.02652
,,,-8.26E-06,0.02652
,,,-8.24E-06,0.02676
,,,-8.22E-06,0.02628
,,,-8.2E-06,0.027
,,,-8.18E-06,0.02652
,,,-8.16E-06,0.02628
,,,-8.14E-06,0.02652
,,,-8.12E-06,0.02628
,,,-8.1E-06,0.02724
,,,-8.08E-06,0.02652
,,,-8.06E-06,0.027
,,,-8.04E-06,0.027
,,,-8.02E-06,0.02748
,,,-8E-06,0.02676
,,,-7.98E-06,0.027
,,,-7.96E-06,0.027
,,,-7.94E-06,0.027
,,,-7.92E-06,0.027
,,,-7.9E-06,0.02628
,,,-7.88E-06,0.02652
,,,-7.86E-06,0.02676
,,,-7.84E-06,0.02748
,,,-7.82E-06,0.02652
,,,-7.8E-06,0.02628
,,,-7.78E-06,0.02652
,,,-7.76E-06,0.02652
,,,-7.74E-06,0.0258
,,,-7.72E-06,0.027
,,,-7.7E-06,0.02724
,,,-7.68E-06,0.027
,,,-7.66E-06,0.02652
,,,-7.64E-06,0.02652
,,,-7.62E-06,0.02796
,,,-7.6E-06,0.02676
,,,-7.58E-06,0.02796
,,,-7.56E-06,0.02724
,,,-7.54E-06,0.02724
,,,-7.52E-06,0.0258
,,,-7.5E-06,0.02604
,,,-7.48E-06,0.02652
,,,-7.46E-06,0.02724
,,,-7.44E-06,0.027
