"Record Length",1000,"Points",-1E-05,0.01872
"Sample Interval",2E-08,s,-9.98E-06,0.01728
"Trigger Point",500,"Samples",-9.96E-06,0.01848
"Trigger Time",1.82592124037865E-08,s,-9.94E-06,0.01776
"",,,-9.92E-06,0.01656
"Horizontal Offset",-1E-05,s,-9.9E-06,0.01776
,,,-9.88E-06,0.01824
,,,-9.86E-06,0.01848
,,,-9.84E-06,0.01704
,,,-9.82E-06,0.01824
,,,-9.8E-06,0.01872
,,,-9.78E-06,0.01728
,,,-9.76E-06,0.01704
,,,-9.74E-06,0.01704
,,,-9.72E-06,0.018
,,,-9.7E-06,0.01728
,,,-9.68E-06,0.01776
,,,-9.66E-06,0.01848
,,,-9.64E-06,0.01776
,,,-9.62E-06,0.01848
,,,-9.6E-06,0.01704
,,,-9.58E-06,0.01704
,,,-9.56E-06,0.01704
,,,-9.54E-06,0.01728
,,,-9.52E-06,0.01752
,,,-9.5E-06,0.01752
,,,-9.48E-06,0.01848
,,,-9.46E-06,0.01824
,,,-9.44E-06,0.01872
,,,-9.42E-06,0.01776
,,,-9.4E-06,0.01704
,,,-9.38E-06,0.018
,,,-9.36E-06,0.01824
,,,-9.34E-06,0.01824
,,,-9.32E-06,0.018
,,,-9.3E-06,0.01848
,,,-9.28E-06,0.0192
,,,-9.26E-06,0.018
,,,-9.24E-06,0.01752
,,,-9.22E-06,0.01776
,,,-9.2E-06,0.01776
,,,-9.18E-06,0.018
,,,-9.16E-06,0.01848
,,,-9.14E-06,0.01752
,,,-9.12E-06,0.01752
,,,-9.1E-06,0.01752
,,,-9.08E-06,0.0192
,,,-9.06E-06,0.018
,,,-9.04E-06,0.018
,,,-9.02E-06,0.01848
,,,-9E-06,0.01728
,,,-8.98E-06,0.01776
,,,-8.96E-06,0.01776
,,,-8.94E-06,0.01776
,,,-8.92E-06,0.01752
,,,-8.9E-06,0.01848
,,,-8.88E-06,0.01824
,,,-8.86E-06,0.018
,,,-8.84E-06,0.018
,,,-8.82E-06,0.01848
,,,-8.8E-06,0.018
,,,-8.78E-06,0.01752
,,,-8.76E-06,0.01824
,,,-8.74E-06,0.01848
,,,-8.72E-06,0.01776
,,,-8.7E-06,0.01824
,,,-8.68E-06,0.01728
,,,-8.66E-06,0.018
,,,-8.64E-06,0.01872
,,,-8.62E-06,0.01872
,,,-8.6E-06,0.01704
,,,-8.58E-06,0.01872
,,,-8.56E-06,0.01848
,,,-8.54E-06,0.01872
,,,-8.52E-06,0.01704
,,,-8.5E-06,0.018
,,,-8.48E-06,0.01704
,,,-8.46E-06,0.01776
,,,-8.44E-06,0.01752
,,,-8.42E-06,0.01872
,,,-8.4E-06,0.01776
,,,-8.38E-06,0.01704
,,,-8.36E-06,0.01776
,,,-8.34E-06,0.01704
,,,-8.32E-06,0.01824
,,,-8.3E-06,0.01872
,,,-8.28E-06,0.018
,,,-8.26E-06,0.01872
,,,-8.24E-06,0.018
,,,-8.22E-06,0.01728
,,,-8.2E-06,0.01776
,,,-8.18E-06,0.01776
,,,-8.16E-06,0.01752
,,,-8.14E-06,0.01848
,,,-8.12E-06,0.01824
,,,-8.1E-06,0.01728
,,,-8.08E-06,0.01848
,,,-8.06E-06,0.01704
,,,-8.04E-06,0.01752
,,,-8.02E-06,0.018
,,,-8E-06,0.01824
,,,-7.98E-06,0.01944
,,,-7.96E-06,0.018
,,,-7.94E-06,0.01848
,,,-7.92E-06,0.01824
,,,-7.9E-06,0.01872
,,,-7.88E-06,0.01848
,,,-7.86E-06,0.01728
,,,-7.84E-06,0.01824
,,,-7.82E-06,0.01824
,,,-7.8E-06,0.01632
,,,-7.78E-06,0.018
,,,-7.76E-06,0.018
,,,-7.74E-06,0.01896
,,,-7.72E-06,0.01824
,,,-7.7E-06,0.018
,,,-7.68E-06,0.01704
,,,-7.66E-06,0.01728
,,,-7.64E-06,0.01728
,,,-7.62E-06,0.01752
,,,-7.6E-06,0.01776
,,,-7.58E-06,0.018
,,,-7.56E-06,0.01824
,,,-7.54E-06,0.01752
,,,-7.52E-06,0.01776
,,,-7.5E-06,0.018
,,,-7.48E-06,0.01824
,,,-7.46E-06,0.01752
,,,-7.44E-06,0.01776
,,,-7.42E-06,0.01704
,,,-7.4E-06,0.01896
,,,-7.38E-06,0.0192
,,,-7.36E-06,0.018
,,,-7.34E-06,0.01728
,,,-7.32E-06,0.018
,,,-7.3E-06,0.01776
,,,-7.28E-06,0.01704
,,,-7.26E-06,0.01704
,,,-7.24E-06,0.0168
,,,-7.22E-06,0.018
,,,-7.2E-06,0.01728
,,,-7.18E-06,0.01776
,,,-7.16E-06,0.01704
,,,-7.14E-06,0.01752
,,,-7.12E-06,0.01656
,,,-7.1E-06,0.018
,,,-7.08E-06,0.01872
,,,-7.06E-06,0.01776
,,,-7.04E-06,0.01776
,,,-7.02E-06,0.01824
,,,-7E-06,0.0168
,,,-6.98E-06,0.01752
,,,-6.96E-06,0.0192
,,,-6.94E-06,0.01704
,,,-6.92E-06,0.01752
,,,-6.9E-06,0.01776
,,,-6.88E-06,0.01728
,,,-6.86E-06,0.01848
,,,-6.84E-06,0.01728
,,,-6.82E-06,0.018
,,,-6.8E-06,0.01824
,,,-6.78E-06,0.01776
,,,-6.76E-06,0.0192
,,,-6.74E-06,0.01872
,,,-6.72E-06,0.01824
,,,-6.7E-06,0.01752
,,,-6.68E-06,0.01872
,,,-6.66E-06,0.01824
,,,-6.64E-06,0.01776
,,,-6.62E-06,0.018
,,,-6.6E-06,0.018
,,,-6.58E-06,0.01824
,,,-6.56E-06,0.01872
,,,-6.54E-06,0.018
,,,-6.52E-06,0.01872
,,,-6.5E-06,0.01752
,,,-6.48E-06,0.01848
,,,-6.46E-06,0.01752
,,,-6.44E-06,0.01776
,,,-6.42E-06,0.01752
,,,-6.4E-06,0.01824
,,,-6.38E-06,0.01776
,,,-6.36E-06,0.01752
,,,-6.34E-06,0.01824
,,,-6.32E-06,0.01752
,,,-6.3E-06,0.01824
,,,-6.28E-06,0.01752
,,,-6.26E-06,0.018
,,,-6.24E-06,0.01728
,,,-6.22E-06,0.01848
,,,-6.2E-06,0.018
,,,-6.18E-06,0.01824
,,,-6.16E-06,0.01824
,,,-6.14E-06,0.01848
,,,-6.12E-06,0.01944
,,,-6.1E-06,0.018
,,,-6.08E-06,0.018
,,,-6.06E-06,0.018
,,,-6.04E-06,0.01752
,,,-6.02E-06,0.018
,,,-6E-06,0.01728
,,,-5.98E-06,0.01824
,,,-5.96E-06,0.01728
,,,-5.94E-06,0.018
,,,-5.92E-06,0.018
,,,-5.9E-06,0.018
,,,-5.88E-06,0.01896
,,,-5.86E-06,0.01848
,,,-5.84E-06,0.01656
,,,-5.82E-06,0.01752
,,,-5.8E-06,0.01824
,,,-5.78E-06,0.018
,,,-5.76E-06,0.0192
,,,-5.74E-06,0.01752
,,,-5.72E-06,0.01848
,,,-5.7E-06,0.01704
,,,-5.68E-06,0.01824
,,,-5.66E-06,0.01824
,,,-5.64E-06,0.01728
,,,-5.62E-06,0.01776
,,,-5.6E-06,0.01776
,,,-5.58E-06,0.01752
,,,-5.56E-06,0.01752
,,,-5.54E-06,0.018
,,,-5.52E-06,0.018
,,,-5.5E-06,0.018
,,,-5.48E-06,0.01848
,,,-5.46E-06,0.01848
,,,-5.44E-06,0.01824
,,,-5.42E-06,0.01776
,,,-5.4E-06,0.018
,,,-5.38E-06,0.01752
,,,-5.36E-06,0.01824
,,,-5.34E-06,0.018
,,,-5.32E-06,0.01872
,,,-5.3E-06,0.018
,,,-5.28E-06,0.01752
,,,-5.26E-06,0.01824
,,,-5.24E-06,0.01704
,,,-5.22E-06,0.01824
,,,-5.2E-06,0.0168
,,,-5.18E-06,0.01872
,,,-5.16E-06,0.01872
,,,-5.14E-06,0.01776
,,,-5.12E-06,0.0168
,,,-5.1E-06,0.01728
,,,-5.08E-06,0.018
,,,-5.06E-06,0.01872
,,,-5.04E-06,0.01872
,,,-5.02E-06,0.018
,,,-5E-06,0.01776
,,,-4.98E-06,0.01776
,,,-4.96E-06,0.01776
,,,-4.94E-06,0.01776
,,,-4.92E-06,0.018
,,,-4.9E-06,0.01848
,,,-4.88E-06,0.01752
,,,-4.86E-06,0.01896
,,,-4.84E-06,0.01728
,,,-4.82E-06,0.01872
,,,-4.8E-06,0.01824
,,,-4.78E-06,0.018
,,,-4.76E-06,0.01752
,,,-4.74E-06,0.01728
,,,-4.72E-06,0.01872
,,,-4.7E-06,0.01872
,,,-4.68E-06,0.01776
,,,-4.66E-06,0.01848
,,,-4.64E-06,0.01824
,,,-4.62E-06,0.01704
,,,-4.6E-06,0.01872
,,,-4.58E-06,0.018
,,,-4.56E-06,0.01848
,,,-4.54E-06,0.01896
,,,-4.52E-06,0.01848
,,,-4.5E-06,0.018
,,,-4.48E-06,0.01752
,,,-4.46E-06,0.01848
,,,-4.44E-06,0.01848
,,,-4.42E-06,0.01848
,,,-4.4E-06,0.018
,,,-4.38E-06,0.01872
,,,-4.36E-06,0.01728
,,,-4.34E-06,0.01776
,,,-4.32E-06,0.01824
,,,-4.3E-06,0.01848
,,,-4.28E-06,0.01824
,,,-4.26E-06,0.01776
,,,-4.24E-06,0.01848
,,,-4.22E-06,0.0168
,,,-4.2E-06,0.01704
,,,-4.18E-06,0.01824
,,,-4.16E-06,0.018
,,,-4.14E-06,0.018
,,,-4.12E-06,0.01848
,,,-4.1E-06,0.01776
,,,-4.08E-06,0.01872
,,,-4.06E-06,0.01848
,,,-4.04E-06,0.01632
,,,-4.02E-06,0.01632
,,,-4E-06,0.01872
,,,-3.98E-06,0.01752
,,,-3.96E-06,0.01704
,,,-3.94E-06,0.01848
,,,-3.92E-06,0.01776
,,,-3.9E-06,0.01752
,,,-3.88E-06,0.01824
,,,-3.86E-06,0.01824
,,,-3.84E-06,0.01752
,,,-3.82E-06,0.01944
,,,-3.8E-06,0.01848
,,,-3.78E-06,0.01848
,,,-3.76E-06,0.01824
,,,-3.74E-06,0.0192
,,,-3.72E-06,0.01776
,,,-3.7E-06,0.0192
,,,-3.68E-06,0.018
,,,-3.66E-06,0.01848
,,,-3.64E-06,0.01824
,,,-3.62E-06,0.01752
,,,-3.6E-06,0.01848
,,,-3.58E-06,0.018
,,,-3.56E-06,0.01848
