"Record Length",1000,"Points",-1E-05,0.01248
"Sample Interval",2E-08,s,-9.98E-06,0.012
"Trigger Point",500,"Samples",-9.96E-06,0.012
"Trigger Time",3.23971240378796E-09,s,-9.94E-06,0.01152
"",,,-9.92E-06,0.0132
"Horizontal Offset",-1E-05,s,-9.9E-06,0.012
,,,-9.88E-06,0.01152
,,,-9.86E-06,0.012
,,,-9.84E-06,0.01152
,,,-9.82E-06,0.01176
,,,-9.8E-06,0.01248
,,,-9.78E-06,0.01296
,,,-9.76E-06,0.012
,,,-9.74E-06,0.01176
,,,-9.72E-06,0.01224
,,,-9.7E-06,0.01248
,,,-9.68E-06,0.01152
,,,-9.66E-06,0.01152
,,,-9.64E-06,0.01344
,,,-9.62E-06,0.01224
,,,-9.6E-06,0.012
,,,-9.58E-06,0.01296
,,,-9.56E-06,0.01176
,,,-9.54E-06,0.01152
,,,-9.52E-06,0.01176
,,,-9.5E-06,0.01248
,,,-9.48E-06,0.01224
,,,-9.46E-06,0.01176
,,,-9.44E-06,0.01368
,,,-9.42E-06,0.01128
,,,-9.4E-06,0.01224
,,,-9.38E-06,0.01224
,,,-9.36E-06,0.01272
,,,-9.34E-06,0.01272
,,,-9.32E-06,0.01248
,,,-9.3E-06,0.01296
,,,-9.28E-06,0.01344
,,,-9.26E-06,0.01128
,,,-9.24E-06,0.01224
,,,-9.22E-06,0.012
,,,-9.2E-06,0.012
,,,-9.18E-06,0.01296
,,,-9.16E-06,0.01344
,,,-9.14E-06,0.01104
,,,-9.12E-06,0.01128
,,,-9.1E-06,0.01248
,,,-9.08E-06,0.01176
,,,-9.06E-06,0.01176
,,,-9.04E-06,0.01176
,,,-9.02E-06,0.012
,,,-9E-06,0.01248
,,,-8.98E-06,0.01224
,,,-8.96E-06,0.01248
,,,-8.94E-06,0.012
,,,-8.92E-06,0.01272
,,,-8.9E-06,0.0132
,,,-8.88E-06,0.01128
,,,-8.86E-06,0.01176
,,,-8.84E-06,0.01224
,,,-8.82E-06,0.01152
,,,-8.8E-06,0.01368
,,,-8.78E-06,0.01224
,,,-8.76E-06,0.012
,,,-8.74E-06,0.01272
,,,-8.72E-06,0.01176
,,,-8.7E-06,0.012
,,,-8.68E-06,0.01296
,,,-8.66E-06,0.01224
,,,-8.64E-06,0.01368
,,,-8.62E-06,0.01176
,,,-8.6E-06,0.01272
,,,-8.58E-06,0.012
,,,-8.56E-06,0.012
,,,-8.54E-06,0.01296
,,,-8.52E-06,0.01224
,,,-8.5E-06,0.01224
,,,-8.48E-06,0.012
,,,-8.46E-06,0.01176
,,,-8.44E-06,0.01272
,,,-8.42E-06,0.01344
,,,-8.4E-06,0.01224
,,,-8.38E-06,0.01176
,,,-8.36E-06,0.01248
,,,-8.34E-06,0.01176
,,,-8.32E-06,0.01272
,,,-8.3E-06,0.01344
,,,-8.28E-06,0.01296
,,,-8.26E-06,0.012
,,,-8.24E-06,0.01128
,,,-8.22E-06,0.01296
,,,-8.2E-06,0.01344
,,,-8.18E-06,0.012
,,,-8.16E-06,0.01296
,,,-8.14E-06,0.01176
,,,-8.12E-06,0.012
,,,-8.1E-06,0.01176
,,,-8.08E-06,0.01224
,,,-8.06E-06,0.01224
,,,-8.04E-06,0.01104
,,,-8.02E-06,0.01296
,,,-8E-06,0.01224
,,,-7.98E-06,0.01272
,,,-7.96E-06,0.01176
,,,-7.94E-06,0.01176
,,,-7.92E-06,0.01296
,,,-7.9E-06,0.01152
,,,-7.88E-06,0.01248
,,,-7.86E-06,0.01248
,,,-7.84E-06,0.01224
,,,-7.82E-06,0.012
,,,-7.8E-06,0.01152
,,,-7.78E-06,0.012
,,,-7.76E-06,0.01224
,,,-7.74E-06,0.01224
,,,-7.72E-06,0.01176
,,,-7.7E-06,0.01296
,,,-7.68E-06,0.01248
,,,-7.66E-06,0.0132
,,,-7.64E-06,0.01176
,,,-7.62E-06,0.012
,,,-7.6E-06,0.012
,,,-7.58E-06,0.01224
,,,-7.56E-06,0.01224
,,,-7.54E-06,0.01224
,,,-7.52E-06,0.01224
,,,-7.5E-06,0.01176
,,,-7.48E-06,0.012
,,,-7.46E-06,0.01224
,,,-7.44E-06,0.01296
,,,-7.42E-06,0.01176
,,,-7.4E-06,0.012
,,,-7.38E-06,0.0132
,,,-7.36E-06,0.01176
,,,-7.34E-06,0.01248
,,,-7.32E-06,0.01248
,,,-7.3E-06,0.01272
