"Record Length",1000,"Points",-1E-05,0.01704
"Sample Interval",2E-08,s,-9.98E-06,0.01704
"Trigger Point",500,"Samples",-9.96E-06,0.01752
"Trigger Time",1.83039624037883E-08,s,-9.94E-06,0.01704
"",,,-9.92E-06,0.0168
"Horizontal Offset",-1E-05,s,-9.9E-06,0.01656
,,,-9.88E-06,0.01656
,,,-9.86E-06,0.01704
,,,-9.84E-06,0.0168
,,,-9.82E-06,0.0168
,,,-9.8E-06,0.01728
,,,-9.78E-06,0.01728
,,,-9.76E-06,0.01656
,,,-9.74E-06,0.01704
,,,-9.72E-06,0.01656
,,,-9.7E-06,0.01776
,,,-9.68E-06,0.01704
,,,-9.66E-06,0.01728
,,,-9.64E-06,0.01752
,,,-9.62E-06,0.01752
,,,-9.6E-06,0.01656
,,,-9.58E-06,0.01704
,,,-9.56E-06,0.01824
,,,-9.54E-06,0.01704
,,,-9.52E-06,0.01752
,,,-9.5E-06,0.0168
,,,-9.48E-06,0.01704
,,,-9.46E-06,0.01704
,,,-9.44E-06,0.01752
,,,-9.42E-06,0.01656
,,,-9.4E-06,0.01704
,,,-9.38E-06,0.01704
,,,-9.36E-06,0.01632
,,,-9.34E-06,0.01632
,,,-9.32E-06,0.018
,,,-9.3E-06,0.01656
,,,-9.28E-06,0.01752
,,,-9.26E-06,0.01632
,,,-9.24E-06,0.01752
,,,-9.22E-06,0.01776
,,,-9.2E-06,0.0168
,,,-9.18E-06,0.01728
,,,-9.16E-06,0.0168
,,,-9.14E-06,0.01728
,,,-9.12E-06,0.01776
,,,-9.1E-06,0.01704
,,,-9.08E-06,0.01656
,,,-9.06E-06,0.01728
,,,-9.04E-06,0.018
,,,-9.02E-06,0.01656
,,,-9E-06,0.0168
,,,-8.98E-06,0.01584
,,,-8.96E-06,0.01824
,,,-8.94E-06,0.01704
,,,-8.92E-06,0.01776
,,,-8.9E-06,0.01728
,,,-8.88E-06,0.01632
,,,-8.86E-06,0.0168
,,,-8.84E-06,0.0168
,,,-8.82E-06,0.01656
,,,-8.8E-06,0.018
,,,-8.78E-06,0.01632
,,,-8.76E-06,0.018
,,,-8.74E-06,0.01536
,,,-8.72E-06,0.01656
,,,-8.7E-06,0.0168
,,,-8.68E-06,0.01704
,,,-8.66E-06,0.0156
,,,-8.64E-06,0.0168
,,,-8.62E-06,0.01728
,,,-8.6E-06,0.0156
,,,-8.58E-06,0.01824
,,,-8.56E-06,0.01584
,,,-8.54E-06,0.01728
,,,-8.52E-06,0.01824
,,,-8.5E-06,0.01656
,,,-8.48E-06,0.01752
,,,-8.46E-06,0.01776
,,,-8.44E-06,0.01776
,,,-8.42E-06,0.01704
,,,-8.4E-06,0.018
,,,-8.38E-06,0.01608
,,,-8.36E-06,0.0168
,,,-8.34E-06,0.01728
,,,-8.32E-06,0.01752
,,,-8.3E-06,0.01632
,,,-8.28E-06,0.01728
,,,-8.26E-06,0.01848
,,,-8.24E-06,0.01656
,,,-8.22E-06,0.01848
,,,-8.2E-06,0.01704
,,,-8.18E-06,0.01608
,,,-8.16E-06,0.01848
,,,-8.14E-06,0.0168
,,,-8.12E-06,0.01704
,,,-8.1E-06,0.01704
,,,-8.08E-06,0.01728
,,,-8.06E-06,0.01704
,,,-8.04E-06,0.01704
,,,-8.02E-06,0.01752
,,,-8E-06,0.01656
,,,-7.98E-06,0.0168
,,,-7.96E-06,0.0168
,,,-7.94E-06,0.0168
,,,-7.92E-06,0.01728
,,,-7.9E-06,0.01728
,,,-7.88E-06,0.01632
,,,-7.86E-06,0.01752
,,,-7.84E-06,0.01752
,,,-7.82E-06,0.01536
,,,-7.8E-06,0.0168
,,,-7.78E-06,0.01776
,,,-7.76E-06,0.0168
,,,-7.74E-06,0.0156
,,,-7.72E-06,0.01752
,,,-7.7E-06,0.01656
,,,-7.68E-06,0.01608
,,,-7.66E-06,0.01824
,,,-7.64E-06,0.01656
,,,-7.62E-06,0.01704
,,,-7.6E-06,0.01728
,,,-7.58E-06,0.01728
,,,-7.56E-06,0.01752
,,,-7.54E-06,0.01752
,,,-7.52E-06,0.01728
,,,-7.5E-06,0.01776
,,,-7.48E-06,0.01704
,,,-7.46E-06,0.01776
,,,-7.44E-06,0.01656
,,,-7.42E-06,0.01584
,,,-7.4E-06,0.01728
,,,-7.38E-06,0.0168
,,,-7.36E-06,0.01704
,,,-7.34E-06,0.018
,,,-7.32E-06,0.01728
,,,-7.3E-06,0.0168
,,,-7.28E-06,0.018
,,,-7.26E-06,0.01728
,,,-7.24E-06,0.01752
,,,-7.22E-06,0.01824
,,,-7.2E-06,0.01728
,,,-7.18E-06,0.01728
,,,-7.16E-06,0.0168
,,,-7.14E-06,0.0168
,,,-7.12E-06,0.01584
,,,-7.1E-06,0.01776
,,,-7.08E-06,0.01752
,,,-7.06E-06,0.0168
,,,-7.04E-06,0.01704
,,,-7.02E-06,0.01656
,,,-7E-06,0.01608
,,,-6.98E-06,0.01704
,,,-6.96E-06,0.01704
,,,-6.94E-06,0.01656
,,,-6.92E-06,0.0168
,,,-6.9E-06,0.01704
,,,-6.88E-06,0.01776
,,,-6.86E-06,0.01704
,,,-6.84E-06,0.01656
,,,-6.82E-06,0.018
,,,-6.8E-06,0.01632
,,,-6.78E-06,0.01824
,,,-6.76E-06,0.0168
,,,-6.74E-06,0.0168
,,,-6.72E-06,0.0156
,,,-6.7E-06,0.01776
,,,-6.68E-06,0.0168
,,,-6.66E-06,0.0168
,,,-6.64E-06,0.0168
,,,-6.62E-06,0.01728
,,,-6.6E-06,0.01752
,,,-6.58E-06,0.01656
,,,-6.56E-06,0.01824
,,,-6.54E-06,0.018
,,,-6.52E-06,0.01752
,,,-6.5E-06,0.01752
,,,-6.48E-06,0.01704
,,,-6.46E-06,0.01752
,,,-6.44E-06,0.01752
,,,-6.42E-06,0.01584
,,,-6.4E-06,0.0168
,,,-6.38E-06,0.01752
,,,-6.36E-06,0.01752
,,,-6.34E-06,0.01752
,,,-6.32E-06,0.01584
,,,-6.3E-06,0.01608
,,,-6.28E-06,0.018
,,,-6.26E-06,0.01632
,,,-6.24E-06,0.01896
,,,-6.22E-06,0.01656
,,,-6.2E-06,0.01776
,,,-6.18E-06,0.01728
,,,-6.16E-06,0.01728
,,,-6.14E-06,0.01632
,,,-6.12E-06,0.01704
,,,-6.1E-06,0.01704
,,,-6.08E-06,0.01656
,,,-6.06E-06,0.01656
,,,-6.04E-06,0.01656
,,,-6.02E-06,0.01512
,,,-6E-06,0.01848
,,,-5.98E-06,0.01632
,,,-5.96E-06,0.01752
,,,-5.94E-06,0.01704
,,,-5.92E-06,0.01776
,,,-5.9E-06,0.0168
,,,-5.88E-06,0.01872
,,,-5.86E-06,0.01752
,,,-5.84E-06,0.01776
,,,-5.82E-06,0.01704
,,,-5.8E-06,0.01824
,,,-5.78E-06,0.01752
,,,-5.76E-06,0.01656
,,,-5.74E-06,0.01704
,,,-5.72E-06,0.01632
,,,-5.7E-06,0.0168
,,,-5.68E-06,0.01704
,,,-5.66E-06,0.01632
,,,-5.64E-06,0.0168
,,,-5.62E-06,0.01824
,,,-5.6E-06,0.01632
,,,-5.58E-06,0.01728
,,,-5.56E-06,0.01752
,,,-5.54E-06,0.0168
,,,-5.52E-06,0.01632
,,,-5.5E-06,0.01728
,,,-5.48E-06,0.01608
,,,-5.46E-06,0.0168
,,,-5.44E-06,0.01752
,,,-5.42E-06,0.0168
,,,-5.4E-06,0.01656
,,,-5.38E-06,0.01752
,,,-5.36E-06,0.01728
,,,-5.34E-06,0.0168
,,,-5.32E-06,0.01656
,,,-5.3E-06,0.0168
,,,-5.28E-06,0.018
,,,-5.26E-06,0.01776
,,,-5.24E-06,0.0168
,,,-5.22E-06,0.01656
,,,-5.2E-06,0.01728
,,,-5.18E-06,0.01776
,,,-5.16E-06,0.01752
,,,-5.14E-06,0.018
,,,-5.12E-06,0.01656
,,,-5.1E-06,0.01848
,,,-5.08E-06,0.0168
,,,-5.06E-06,0.01776
,,,-5.04E-06,0.0168
,,,-5.02E-06,0.01704
,,,-5E-06,0.01728
,,,-4.98E-06,0.01728
,,,-4.96E-06,0.01704
,,,-4.94E-06,0.01608
,,,-4.92E-06,0.01632
,,,-4.9E-06,0.0168
,,,-4.88E-06,0.01608
,,,-4.86E-06,0.01776
,,,-4.84E-06,0.0168
,,,-4.82E-06,0.01728
,,,-4.8E-06,0.0156
,,,-4.78E-06,0.01776
,,,-4.76E-06,0.01704
,,,-4.74E-06,0.01656
,,,-4.72E-06,0.0168
,,,-4.7E-06,0.01704
,,,-4.68E-06,0.01656
,,,-4.66E-06,0.01776
,,,-4.64E-06,0.01704
,,,-4.62E-06,0.01752
,,,-4.6E-06,0.01704
,,,-4.58E-06,0.01704
,,,-4.56E-06,0.01704
,,,-4.54E-06,0.018
,,,-4.52E-06,0.01656
,,,-4.5E-06,0.01704
,,,-4.48E-06,0.01704
,,,-4.46E-06,0.01776
,,,-4.44E-06,0.0156
,,,-4.42E-06,0.01704
,,,-4.4E-06,0.01632
,,,-4.38E-06,0.01776
,,,-4.36E-06,0.0168
,,,-4.34E-06,0.01704
,,,-4.32E-06,0.01704
,,,-4.3E-06,0.01824
,,,-4.28E-06,0.01752
,,,-4.26E-06,0.01728
,,,-4.24E-06,0.01704
,,,-4.22E-06,0.018
,,,-4.2E-06,0.01872
,,,-4.18E-06,0.01728
,,,-4.16E-06,0.0168
,,,-4.14E-06,0.01656
,,,-4.12E-06,0.018
,,,-4.1E-06,0.01728
,,,-4.08E-06,0.018
,,,-4.06E-06,0.01728
,,,-4.04E-06,0.018
,,,-4.02E-06,0.01728
,,,-4E-06,0.01728
,,,-3.98E-06,0.01704
,,,-3.96E-06,0.01776
,,,-3.94E-06,0.01728
,,,-3.92E-06,0.01608
,,,-3.9E-06,0.01776
,,,-3.88E-06,0.01752
,,,-3.86E-06,0.01752
,,,-3.84E-06,0.01752
,,,-3.82E-06,0.018
,,,-3.8E-06,0.01704
,,,-3.78E-06,0.0168
,,,-3.76E-06,0.01608
,,,-3.74E-06,0.01728
,,,-3.72E-06,0.01752
,,,-3.7E-06,0.01728
,,,-3.68E-06,0.01776
,,,-3.66E-06,0.0156
,,,-3.64E-06,0.01656
,,,-3.62E-06,0.01776
,,,-3.6E-06,0.0168
,,,-3.58E-06,0.01776
,,,-3.56E-06,0.0156
,,,-3.54E-06,0.01536
,,,-3.52E-06,0.01728
,,,-3.5E-06,0.01608
,,,-3.48E-06,0.0168
,,,-3.46E-06,0.01752
,,,-3.44E-06,0.01728
,,,-3.42E-06,0.0168
,,,-3.4E-06,0.01752
,,,-3.38E-06,0.01656
,,,-3.36E-06,0.01632
,,,-3.34E-06,0.0168
,,,-3.32E-06,0.0168
,,,-3.3E-06,0.0168
,,,-3.28E-06,0.018
,,,-3.26E-06,0.01728
,,,-3.24E-06,0.01704
,,,-3.22E-06,0.01728
,,,-3.2E-06,0.0168
