"Record Length",1000,"Points",-1E-05,0.01776
"Sample Interval",2E-08,s,-9.98E-06,0.01776
"Trigger Point",500,"Samples",-9.96E-06,0.01848
"Trigger Time",1.26864624037853E-08,s,-9.94E-06,0.01776
"",,,-9.92E-06,0.01728
"Horizontal Offset",-1E-05,s,-9.9E-06,0.0168
,,,-9.88E-06,0.01752
,,,-9.86E-06,0.018
,,,-9.84E-06,0.01896
,,,-9.82E-06,0.01896
,,,-9.8E-06,0.01824
,,,-9.78E-06,0.01824
,,,-9.76E-06,0.01848
,,,-9.74E-06,0.01728
,,,-9.72E-06,0.01824
,,,-9.7E-06,0.018
,,,-9.68E-06,0.01824
,,,-9.66E-06,0.01752
,,,-9.64E-06,0.018
,,,-9.62E-06,0.01824
,,,-9.6E-06,0.01848
,,,-9.58E-06,0.01824
,,,-9.56E-06,0.01728
,,,-9.54E-06,0.01752
,,,-9.52E-06,0.01848
,,,-9.5E-06,0.01824
,,,-9.48E-06,0.01752
,,,-9.46E-06,0.01704
,,,-9.44E-06,0.01704
,,,-9.42E-06,0.018
,,,-9.4E-06,0.01824
,,,-9.38E-06,0.01848
,,,-9.36E-06,0.01728
,,,-9.34E-06,0.018
,,,-9.32E-06,0.018
,,,-9.3E-06,0.01848
,,,-9.28E-06,0.01728
,,,-9.26E-06,0.01872
,,,-9.24E-06,0.01824
,,,-9.22E-06,0.01824
,,,-9.2E-06,0.01848
,,,-9.18E-06,0.01704
,,,-9.16E-06,0.01776
,,,-9.14E-06,0.01776
,,,-9.12E-06,0.01824
,,,-9.1E-06,0.01728
,,,-9.08E-06,0.01776
,,,-9.06E-06,0.01872
,,,-9.04E-06,0.01776
,,,-9.02E-06,0.01704
,,,-9E-06,0.01872
,,,-8.98E-06,0.01824
,,,-8.96E-06,0.01824
,,,-8.94E-06,0.01752
,,,-8.92E-06,0.01752
,,,-8.9E-06,0.018
,,,-8.88E-06,0.01704
,,,-8.86E-06,0.01776
,,,-8.84E-06,0.01752
,,,-8.82E-06,0.018
,,,-8.8E-06,0.01728
,,,-8.78E-06,0.01848
,,,-8.76E-06,0.01848
,,,-8.74E-06,0.0168
,,,-8.72E-06,0.01752
,,,-8.7E-06,0.01872
,,,-8.68E-06,0.01752
,,,-8.66E-06,0.018
,,,-8.64E-06,0.01824
,,,-8.62E-06,0.01872
,,,-8.6E-06,0.01752
,,,-8.58E-06,0.01848
,,,-8.56E-06,0.01776
,,,-8.54E-06,0.01848
,,,-8.52E-06,0.018
,,,-8.5E-06,0.01896
,,,-8.48E-06,0.01848
,,,-8.46E-06,0.01872
,,,-8.44E-06,0.018
,,,-8.42E-06,0.018
,,,-8.4E-06,0.01872
,,,-8.38E-06,0.018
,,,-8.36E-06,0.01776
,,,-8.34E-06,0.01776
,,,-8.32E-06,0.01752
,,,-8.3E-06,0.01752
,,,-8.28E-06,0.018
,,,-8.26E-06,0.01752
,,,-8.24E-06,0.01872
,,,-8.22E-06,0.01752
,,,-8.2E-06,0.01776
,,,-8.18E-06,0.01752
,,,-8.16E-06,0.01824
,,,-8.14E-06,0.01776
,,,-8.12E-06,0.01872
,,,-8.1E-06,0.01752
,,,-8.08E-06,0.018
,,,-8.06E-06,0.01848
,,,-8.04E-06,0.0192
,,,-8.02E-06,0.01872
,,,-8E-06,0.01728
,,,-7.98E-06,0.01872
,,,-7.96E-06,0.01824
,,,-7.94E-06,0.018
,,,-7.92E-06,0.01728
,,,-7.9E-06,0.01656
,,,-7.88E-06,0.01824
,,,-7.86E-06,0.01752
,,,-7.84E-06,0.018
,,,-7.82E-06,0.01752
,,,-7.8E-06,0.01752
,,,-7.78E-06,0.01848
,,,-7.76E-06,0.01776
,,,-7.74E-06,0.01824
,,,-7.72E-06,0.01824
,,,-7.7E-06,0.01728
,,,-7.68E-06,0.018
,,,-7.66E-06,0.01776
,,,-7.64E-06,0.018
,,,-7.62E-06,0.01872
,,,-7.6E-06,0.01776
,,,-7.58E-06,0.018
,,,-7.56E-06,0.01896
,,,-7.54E-06,0.01752
,,,-7.52E-06,0.018
,,,-7.5E-06,0.018
,,,-7.48E-06,0.018
,,,-7.46E-06,0.01848
,,,-7.44E-06,0.01776
,,,-7.42E-06,0.01752
,,,-7.4E-06,0.01824
,,,-7.38E-06,0.01824
,,,-7.36E-06,0.018
,,,-7.34E-06,0.01776
,,,-7.32E-06,0.01848
,,,-7.3E-06,0.01776
,,,-7.28E-06,0.018
,,,-7.26E-06,0.018
,,,-7.24E-06,0.018
,,,-7.22E-06,0.01776
,,,-7.2E-06,0.01632
,,,-7.18E-06,0.01752
,,,-7.16E-06,0.01824
,,,-7.14E-06,0.01728
,,,-7.12E-06,0.01872
,,,-7.1E-06,0.01848
,,,-7.08E-06,0.01824
,,,-7.06E-06,0.018
,,,-7.04E-06,0.0168
,,,-7.02E-06,0.01752
,,,-7E-06,0.01848
,,,-6.98E-06,0.01824
,,,-6.96E-06,0.01824
,,,-6.94E-06,0.018
,,,-6.92E-06,0.01872
,,,-6.9E-06,0.01728
,,,-6.88E-06,0.01752
,,,-6.86E-06,0.01752
,,,-6.84E-06,0.018
,,,-6.82E-06,0.01776
,,,-6.8E-06,0.018
,,,-6.78E-06,0.018
,,,-6.76E-06,0.01872
,,,-6.74E-06,0.01728
,,,-6.72E-06,0.01872
,,,-6.7E-06,0.01584
,,,-6.68E-06,0.01776
,,,-6.66E-06,0.01848
,,,-6.64E-06,0.01752
,,,-6.62E-06,0.01776
,,,-6.6E-06,0.01776
,,,-6.58E-06,0.01848
,,,-6.56E-06,0.01656
,,,-6.54E-06,0.01872
,,,-6.52E-06,0.01872
,,,-6.5E-06,0.01872
,,,-6.48E-06,0.018
,,,-6.46E-06,0.01872
,,,-6.44E-06,0.01752
,,,-6.42E-06,0.018
,,,-6.4E-06,0.01896
,,,-6.38E-06,0.01728
,,,-6.36E-06,0.01896
,,,-6.34E-06,0.01824
,,,-6.32E-06,0.018
,,,-6.3E-06,0.018
,,,-6.28E-06,0.01752
,,,-6.26E-06,0.01728
,,,-6.24E-06,0.01896
,,,-6.22E-06,0.018
,,,-6.2E-06,0.01752
,,,-6.18E-06,0.01848
,,,-6.16E-06,0.018
,,,-6.14E-06,0.01704
,,,-6.12E-06,0.01752
,,,-6.1E-06,0.018
,,,-6.08E-06,0.01776
,,,-6.06E-06,0.0192
,,,-6.04E-06,0.01728
,,,-6.02E-06,0.01872
,,,-6E-06,0.018
,,,-5.98E-06,0.01776
,,,-5.96E-06,0.0192
,,,-5.94E-06,0.01752
,,,-5.92E-06,0.018
,,,-5.9E-06,0.01752
,,,-5.88E-06,0.018
,,,-5.86E-06,0.01728
,,,-5.84E-06,0.018
,,,-5.82E-06,0.01776
,,,-5.8E-06,0.018
,,,-5.78E-06,0.018
,,,-5.76E-06,0.018
,,,-5.74E-06,0.01824
,,,-5.72E-06,0.01776
,,,-5.7E-06,0.018
,,,-5.68E-06,0.01704
,,,-5.66E-06,0.01752
,,,-5.64E-06,0.01776
,,,-5.62E-06,0.01848
,,,-5.6E-06,0.018
,,,-5.58E-06,0.01824
,,,-5.56E-06,0.01728
,,,-5.54E-06,0.0192
,,,-5.52E-06,0.01848
,,,-5.5E-06,0.01704
,,,-5.48E-06,0.01824
,,,-5.46E-06,0.01752
,,,-5.44E-06,0.01848
,,,-5.42E-06,0.0192
,,,-5.4E-06,0.01704
,,,-5.38E-06,0.01848
,,,-5.36E-06,0.01824
,,,-5.34E-06,0.018
,,,-5.32E-06,0.01872
,,,-5.3E-06,0.01776
,,,-5.28E-06,0.01848
,,,-5.26E-06,0.01752
,,,-5.24E-06,0.01776
,,,-5.22E-06,0.01824
,,,-5.2E-06,0.01752
,,,-5.18E-06,0.01776
,,,-5.16E-06,0.01776
,,,-5.14E-06,0.018
,,,-5.12E-06,0.0168
,,,-5.1E-06,0.01872
,,,-5.08E-06,0.01872
,,,-5.06E-06,0.01752
,,,-5.04E-06,0.01728
,,,-5.02E-06,0.01704
,,,-5E-06,0.01872
,,,-4.98E-06,0.01728
,,,-4.96E-06,0.01872
,,,-4.94E-06,0.01896
,,,-4.92E-06,0.01704
,,,-4.9E-06,0.0192
,,,-4.88E-06,0.01752
,,,-4.86E-06,0.01824
,,,-4.84E-06,0.018
,,,-4.82E-06,0.01872
,,,-4.8E-06,0.01872
,,,-4.78E-06,0.018
,,,-4.76E-06,0.01752
,,,-4.74E-06,0.018
,,,-4.72E-06,0.01776
,,,-4.7E-06,0.01752
,,,-4.68E-06,0.018
,,,-4.66E-06,0.0168
,,,-4.64E-06,0.018
,,,-4.62E-06,0.01776
,,,-4.6E-06,0.01776
,,,-4.58E-06,0.01728
,,,-4.56E-06,0.01872
,,,-4.54E-06,0.018
,,,-4.52E-06,0.01776
,,,-4.5E-06,0.01824
,,,-4.48E-06,0.01728
,,,-4.46E-06,0.018
,,,-4.44E-06,0.01848
,,,-4.42E-06,0.01776
,,,-4.4E-06,0.018
,,,-4.38E-06,0.01752
,,,-4.36E-06,0.01656
,,,-4.34E-06,0.01776
,,,-4.32E-06,0.01704
,,,-4.3E-06,0.01824
,,,-4.28E-06,0.01824
,,,-4.26E-06,0.01752
,,,-4.24E-06,0.01824
