"Record Length",1000,"Points",-1E-05,0.02352
"Sample Interval",2E-08,s,-9.98E-06,0.02184
"Trigger Point",500,"Samples",-9.96E-06,0.02088
"Trigger Time",1.84137124037852E-08,s,-9.94E-06,0.02232
"",,,-9.92E-06,0.02184
"Horizontal Offset",-1E-05,s,-9.9E-06,0.02184
,,,-9.88E-06,0.02184
,,,-9.86E-06,0.02256
,,,-9.84E-06,0.02256
,,,-9.82E-06,0.0228
,,,-9.8E-06,0.02304
,,,-9.78E-06,0.02352
,,,-9.76E-06,0.02136
,,,-9.74E-06,0.02256
,,,-9.72E-06,0.02184
,,,-9.7E-06,0.02232
,,,-9.68E-06,0.02328
,,,-9.66E-06,0.02208
,,,-9.64E-06,0.02208
,,,-9.62E-06,0.02304
,,,-9.6E-06,0.02256
,,,-9.58E-06,0.02088
,,,-9.56E-06,0.02232
,,,-9.54E-06,0.02256
,,,-9.52E-06,0.02184
,,,-9.5E-06,0.0216
,,,-9.48E-06,0.02112
,,,-9.46E-06,0.02304
,,,-9.44E-06,0.0228
,,,-9.42E-06,0.02184
,,,-9.4E-06,0.02256
,,,-9.38E-06,0.02208
,,,-9.36E-06,0.02208
,,,-9.34E-06,0.0216
,,,-9.32E-06,0.02184
,,,-9.3E-06,0.02184
,,,-9.28E-06,0.02184
,,,-9.26E-06,0.02256
,,,-9.24E-06,0.02208
,,,-9.22E-06,0.0216
,,,-9.2E-06,0.02232
,,,-9.18E-06,0.02256
,,,-9.16E-06,0.02256
,,,-9.14E-06,0.02304
,,,-9.12E-06,0.02352
,,,-9.1E-06,0.02328
,,,-9.08E-06,0.02208
,,,-9.06E-06,0.02136
,,,-9.04E-06,0.0216
,,,-9.02E-06,0.02232
,,,-9E-06,0.02256
,,,-8.98E-06,0.02136
,,,-8.96E-06,0.02256
,,,-8.94E-06,0.0228
,,,-8.92E-06,0.02208
,,,-8.9E-06,0.02232
,,,-8.88E-06,0.02184
,,,-8.86E-06,0.02136
,,,-8.84E-06,0.02208
,,,-8.82E-06,0.02256
,,,-8.8E-06,0.02232
,,,-8.78E-06,0.02232
,,,-8.76E-06,0.02256
,,,-8.74E-06,0.02232
,,,-8.72E-06,0.02256
,,,-8.7E-06,0.02232
,,,-8.68E-06,0.02112
,,,-8.66E-06,0.02232
,,,-8.64E-06,0.02328
,,,-8.62E-06,0.02232
,,,-8.6E-06,0.02136
,,,-8.58E-06,0.02184
,,,-8.56E-06,0.02352
,,,-8.54E-06,0.02184
,,,-8.52E-06,0.02136
,,,-8.5E-06,0.02256
,,,-8.48E-06,0.0216
,,,-8.46E-06,0.0216
,,,-8.44E-06,0.02256
,,,-8.42E-06,0.02208
,,,-8.4E-06,0.02232
,,,-8.38E-06,0.02232
,,,-8.36E-06,0.02232
,,,-8.34E-06,0.02256
,,,-8.32E-06,0.02232
,,,-8.3E-06,0.02232
,,,-8.28E-06,0.02232
,,,-8.26E-06,0.02232
,,,-8.24E-06,0.02304
,,,-8.22E-06,0.02232
,,,-8.2E-06,0.02352
,,,-8.18E-06,0.02232
,,,-8.16E-06,0.02232
,,,-8.14E-06,0.0228
,,,-8.12E-06,0.02256
,,,-8.1E-06,0.02232
,,,-8.08E-06,0.02256
,,,-8.06E-06,0.0228
,,,-8.04E-06,0.02232
,,,-8.02E-06,0.02208
,,,-8E-06,0.0228
,,,-7.98E-06,0.02256
,,,-7.96E-06,0.02232
,,,-7.94E-06,0.02184
,,,-7.92E-06,0.02232
,,,-7.9E-06,0.02208
,,,-7.88E-06,0.02184
,,,-7.86E-06,0.02232
,,,-7.84E-06,0.02208
,,,-7.82E-06,0.02304
,,,-7.8E-06,0.02232
,,,-7.78E-06,0.02232
,,,-7.76E-06,0.02232
,,,-7.74E-06,0.02208
,,,-7.72E-06,0.02208
,,,-7.7E-06,0.02256
,,,-7.68E-06,0.02256
,,,-7.66E-06,0.02232
,,,-7.64E-06,0.0216
,,,-7.62E-06,0.02184
,,,-7.6E-06,0.02208
,,,-7.58E-06,0.02208
,,,-7.56E-06,0.02208
,,,-7.54E-06,0.02328
,,,-7.52E-06,0.02232
,,,-7.5E-06,0.0228
,,,-7.48E-06,0.02136
,,,-7.46E-06,0.02208
,,,-7.44E-06,0.0228
,,,-7.42E-06,0.02136
,,,-7.4E-06,0.02184
,,,-7.38E-06,0.02184
,,,-7.36E-06,0.0216
,,,-7.34E-06,0.02184
,,,-7.32E-06,0.0228
,,,-7.3E-06,0.02232
,,,-7.28E-06,0.02208
,,,-7.26E-06,0.02232
,,,-7.24E-06,0.02256
,,,-7.22E-06,0.02184
,,,-7.2E-06,0.02352
,,,-7.18E-06,0.0228
,,,-7.16E-06,0.02232
,,,-7.14E-06,0.0228
,,,-7.12E-06,0.02208
,,,-7.1E-06,0.02256
,,,-7.08E-06,0.02232
,,,-7.06E-06,0.02184
,,,-7.04E-06,0.02184
,,,-7.02E-06,0.0228
,,,-7E-06,0.02136
,,,-6.98E-06,0.02088
,,,-6.96E-06,0.0228
,,,-6.94E-06,0.02088
,,,-6.92E-06,0.02232
,,,-6.9E-06,0.02184
,,,-6.88E-06,0.02184
,,,-6.86E-06,0.02208
,,,-6.84E-06,0.02088
,,,-6.82E-06,0.02232
,,,-6.8E-06,0.02256
,,,-6.78E-06,0.02232
,,,-6.76E-06,0.02184
,,,-6.74E-06,0.02256
,,,-6.72E-06,0.0216
,,,-6.7E-06,0.02184
,,,-6.68E-06,0.02232
,,,-6.66E-06,0.02184
,,,-6.64E-06,0.02136
,,,-6.62E-06,0.02232
,,,-6.6E-06,0.02184
,,,-6.58E-06,0.02256
,,,-6.56E-06,0.0216
,,,-6.54E-06,0.0216
,,,-6.52E-06,0.02184
,,,-6.5E-06,0.02232
,,,-6.48E-06,0.0228
,,,-6.46E-06,0.02256
,,,-6.44E-06,0.02184
,,,-6.42E-06,0.02304
,,,-6.4E-06,0.02328
,,,-6.38E-06,0.02208
,,,-6.36E-06,0.0216
,,,-6.34E-06,0.02256
,,,-6.32E-06,0.02232
,,,-6.3E-06,0.02232
,,,-6.28E-06,0.02304
,,,-6.26E-06,0.02184
,,,-6.24E-06,0.02232
,,,-6.22E-06,0.02184
,,,-6.2E-06,0.02256
,,,-6.18E-06,0.02184
,,,-6.16E-06,0.02232
,,,-6.14E-06,0.02112
,,,-6.12E-06,0.02136
,,,-6.1E-06,0.02328
,,,-6.08E-06,0.02184
,,,-6.06E-06,0.02256
,,,-6.04E-06,0.02256
,,,-6.02E-06,0.02112
,,,-6E-06,0.02232
,,,-5.98E-06,0.02184
,,,-5.96E-06,0.02232
,,,-5.94E-06,0.02232
,,,-5.92E-06,0.02304
,,,-5.9E-06,0.02208
,,,-5.88E-06,0.02232
,,,-5.86E-06,0.02136
,,,-5.84E-06,0.02208
,,,-5.82E-06,0.0228
,,,-5.8E-06,0.02256
,,,-5.78E-06,0.02208
,,,-5.76E-06,0.02328
,,,-5.74E-06,0.02232
,,,-5.72E-06,0.02232
,,,-5.7E-06,0.02184
