"Record Length",1000,"Points",-1E-05,0.0072
"Sample Interval",2E-08,s,-9.98E-06,0.00744
"Trigger Point",500,"Samples",-9.96E-06,0.0084
"Trigger Time",1.82097124037864E-08,s,-9.94E-06,0.00744
"",,,-9.92E-06,0.00888
"Horizontal Offset",-1E-05,s,-9.9E-06,0.00864
,,,-9.88E-06,0.00792
,,,-9.86E-06,0.00792
,,,-9.84E-06,0.0084
,,,-9.82E-06,0.00792
,,,-9.8E-06,0.00816
,,,-9.78E-06,0.00864
,,,-9.76E-06,0.0072
,,,-9.74E-06,0.00816
,,,-9.72E-06,0.00792
,,,-9.7E-06,0.00816
,,,-9.68E-06,0.0072
,,,-9.66E-06,0.00888
,,,-9.64E-06,0.00792
,,,-9.62E-06,0.00768
,,,-9.6E-06,0.00672
,,,-9.58E-06,0.00816
,,,-9.56E-06,0.00792
,,,-9.54E-06,0.00816
,,,-9.52E-06,0.00744
,,,-9.5E-06,0.0084
,,,-9.48E-06,0.00768
,,,-9.46E-06,0.00816
,,,-9.44E-06,0.00816
,,,-9.42E-06,0.00816
,,,-9.4E-06,0.0084
,,,-9.38E-06,0.00864
,,,-9.36E-06,0.00744
,,,-9.34E-06,0.00888
,,,-9.32E-06,0.00768
,,,-9.3E-06,0.00912
,,,-9.28E-06,0.00792
,,,-9.26E-06,0.00864
,,,-9.24E-06,0.0084
,,,-9.22E-06,0.00864
,,,-9.2E-06,0.00744
,,,-9.18E-06,0.00816
,,,-9.16E-06,0.00816
,,,-9.14E-06,0.00696
,,,-9.12E-06,0.00792
,,,-9.1E-06,0.00864
,,,-9.08E-06,0.00744
,,,-9.06E-06,0.00744
,,,-9.04E-06,0.00864
,,,-9.02E-06,0.0084
,,,-9E-06,0.00744
,,,-8.98E-06,0.00816
,,,-8.96E-06,0.00768
,,,-8.94E-06,0.00792
,,,-8.92E-06,0.0084
,,,-8.9E-06,0.00912
,,,-8.88E-06,0.00744
,,,-8.86E-06,0.00864
,,,-8.84E-06,0.00816
,,,-8.82E-06,0.00672
,,,-8.8E-06,0.00768
,,,-8.78E-06,0.00792
,,,-8.76E-06,0.00792
,,,-8.74E-06,0.00864
,,,-8.72E-06,0.00744
,,,-8.7E-06,0.0084
,,,-8.68E-06,0.00888
,,,-8.66E-06,0.00912
,,,-8.64E-06,0.0072
,,,-8.62E-06,0.00912
,,,-8.6E-06,0.0072
,,,-8.58E-06,0.00672
,,,-8.56E-06,0.00792
,,,-8.54E-06,0.00768
,,,-8.52E-06,0.00864
,,,-8.5E-06,0.00768
,,,-8.48E-06,0.00816
,,,-8.46E-06,0.0084
,,,-8.44E-06,0.00816
,,,-8.42E-06,0.0072
,,,-8.4E-06,0.00792
,,,-8.38E-06,0.0084
,,,-8.36E-06,0.00792
,,,-8.34E-06,0.00792
,,,-8.32E-06,0.00792
,,,-8.3E-06,0.00768
,,,-8.28E-06,0.00816
,,,-8.26E-06,0.00816
,,,-8.24E-06,0.00792
,,,-8.22E-06,0.00888
,,,-8.2E-06,0.00936
,,,-8.18E-06,0.00864
,,,-8.16E-06,0.00864
,,,-8.14E-06,0.00744
,,,-8.12E-06,0.00792
,,,-8.1E-06,0.00864
,,,-8.08E-06,0.0072
,,,-8.06E-06,0.00864
,,,-8.04E-06,0.0084
,,,-8.02E-06,0.00768
,,,-8E-06,0.00792
,,,-7.98E-06,0.00768
,,,-7.96E-06,0.00744
,,,-7.94E-06,0.00912
,,,-7.92E-06,0.00912
,,,-7.9E-06,0.00648
,,,-7.88E-06,0.00744
,,,-7.86E-06,0.00888
,,,-7.84E-06,0.00816
,,,-7.82E-06,0.0084
,,,-7.8E-06,0.0072
,,,-7.78E-06,0.0072
,,,-7.76E-06,0.00816
,,,-7.74E-06,0.00768
,,,-7.72E-06,0.00792
,,,-7.7E-06,0.00816
,,,-7.68E-06,0.0084
,,,-7.66E-06,0.00888
,,,-7.64E-06,0.00936
,,,-7.62E-06,0.00816
,,,-7.6E-06,0.00768
,,,-7.58E-06,0.0072
,,,-7.56E-06,0.00864
,,,-7.54E-06,0.00888
,,,-7.52E-06,0.00792
,,,-7.5E-06,0.0072
,,,-7.48E-06,0.00792
,,,-7.46E-06,0.00864
,,,-7.44E-06,0.00768
,,,-7.42E-06,0.00696
,,,-7.4E-06,0.00744
,,,-7.38E-06,0.00792
,,,-7.36E-06,0.00792
,,,-7.34E-06,0.00792
,,,-7.32E-06,0.0084
,,,-7.3E-06,0.00816
,,,-7.28E-06,0.00816
,,,-7.26E-06,0.00792
,,,-7.24E-06,0.00744
,,,-7.22E-06,0.00792
,,,-7.2E-06,0.00912
,,,-7.18E-06,0.00792
,,,-7.16E-06,0.0072
,,,-7.14E-06,0.00792
,,,-7.12E-06,0.00744
,,,-7.1E-06,0.00768
,,,-7.08E-06,0.00792
,,,-7.06E-06,0.00864
,,,-7.04E-06,0.00816
,,,-7.02E-06,0.00864
,,,-7E-06,0.00792
,,,-6.98E-06,0.00888
,,,-6.96E-06,0.0084
,,,-6.94E-06,0.00744
,,,-6.92E-06,0.00744
,,,-6.9E-06,0.0072
,,,-6.88E-06,0.00768
,,,-6.86E-06,0.00792
,,,-6.84E-06,0.00792
,,,-6.82E-06,0.0072
,,,-6.8E-06,0.00768
,,,-6.78E-06,0.00792
,,,-6.76E-06,0.00792
,,,-6.74E-06,0.0084
,,,-6.72E-06,0.00816
,,,-6.7E-06,0.0084
,,,-6.68E-06,0.0084
,,,-6.66E-06,0.0084
,,,-6.64E-06,0.00768
,,,-6.62E-06,0.00768
,,,-6.6E-06,0.00888
,,,-6.58E-06,0.00792
,,,-6.56E-06,0.00912
,,,-6.54E-06,0.00792
,,,-6.52E-06,0.00768
,,,-6.5E-06,0.00792
,,,-6.48E-06,0.0084
,,,-6.46E-06,0.00816
,,,-6.44E-06,0.00864
,,,-6.42E-06,0.00888
,,,-6.4E-06,0.00744
,,,-6.38E-06,0.0072
,,,-6.36E-06,0.00792
,,,-6.34E-06,0.00864
,,,-6.32E-06,0.00864
,,,-6.3E-06,0.0084
,,,-6.28E-06,0.00816
,,,-6.26E-06,0.00888
,,,-6.24E-06,0.00744
,,,-6.22E-06,0.0072
,,,-6.2E-06,0.00912
,,,-6.18E-06,0.00912
,,,-6.16E-06,0.00816
,,,-6.14E-06,0.00816
,,,-6.12E-06,0.0084
,,,-6.1E-06,0.00792
,,,-6.08E-06,0.0084
,,,-6.06E-06,0.00912
,,,-6.04E-06,0.00768
,,,-6.02E-06,0.00792
,,,-6E-06,0.0096
,,,-5.98E-06,0.00768
,,,-5.96E-06,0.0072
,,,-5.94E-06,0.00816
,,,-5.92E-06,0.00864
,,,-5.9E-06,0.00744
,,,-5.88E-06,0.00768
,,,-5.86E-06,0.0084
,,,-5.84E-06,0.00768
,,,-5.82E-06,0.00792
,,,-5.8E-06,0.00768
,,,-5.78E-06,0.00744
,,,-5.76E-06,0.00792
,,,-5.74E-06,0.00888
,,,-5.72E-06,0.00864
,,,-5.7E-06,0.00792
,,,-5.68E-06,0.0084
,,,-5.66E-06,0.00888
,,,-5.64E-06,0.00768
,,,-5.62E-06,0.00792
,,,-5.6E-06,0.00792
,,,-5.58E-06,0.00888
,,,-5.56E-06,0.00744
,,,-5.54E-06,0.00816
,,,-5.52E-06,0.00864
,,,-5.5E-06,0.0084
,,,-5.48E-06,0.0084
,,,-5.46E-06,0.00912
,,,-5.44E-06,0.00936
,,,-5.42E-06,0.00888
,,,-5.4E-06,0.00768
,,,-5.38E-06,0.00864
,,,-5.36E-06,0.0084
,,,-5.34E-06,0.0084
,,,-5.32E-06,0.00888
,,,-5.3E-06,0.00792
,,,-5.28E-06,0.00768
,,,-5.26E-06,0.00816
,,,-5.24E-06,0.00912
,,,-5.22E-06,0.00816
,,,-5.2E-06,0.00672
,,,-5.18E-06,0.00696
,,,-5.16E-06,0.00792
,,,-5.14E-06,0.00864
,,,-5.12E-06,0.00792
,,,-5.1E-06,0.00792
,,,-5.08E-06,0.00912
,,,-5.06E-06,0.00768
,,,-5.04E-06,0.00792
,,,-5.02E-06,0.0072
,,,-5E-06,0.00744
,,,-4.98E-06,0.00768
,,,-4.96E-06,0.00816
,,,-4.94E-06,0.00816
,,,-4.92E-06,0.0084
,,,-4.9E-06,0.00912
,,,-4.88E-06,0.00816
,,,-4.86E-06,0.00864
,,,-4.84E-06,0.00792
,,,-4.82E-06,0.00816
,,,-4.8E-06,0.00744
,,,-4.78E-06,0.0084
,,,-4.76E-06,0.00744
,,,-4.74E-06,0.00936
,,,-4.72E-06,0.00744
,,,-4.7E-06,0.00816
,,,-4.68E-06,0.00864
,,,-4.66E-06,0.00696
,,,-4.64E-06,0.00768
,,,-4.62E-06,0.00792
,,,-4.6E-06,0.00816
,,,-4.58E-06,0.0084
,,,-4.56E-06,0.00792
,,,-4.54E-06,0.00744
,,,-4.52E-06,0.00792
,,,-4.5E-06,0.00864
,,,-4.48E-06,0.0072
,,,-4.46E-06,0.00816
,,,-4.44E-06,0.0072
,,,-4.42E-06,0.00696
,,,-4.4E-06,0.00792
,,,-4.38E-06,0.00888
,,,-4.36E-06,0.00864
,,,-4.34E-06,0.00912
,,,-4.32E-06,0.00768
,,,-4.3E-06,0.00792
,,,-4.28E-06,0.00864
,,,-4.26E-06,0.00816
,,,-4.24E-06,0.00768
,,,-4.22E-06,0.00912
,,,-4.2E-06,0.00888
,,,-4.18E-06,0.0084
,,,-4.16E-06,0.00816
,,,-4.14E-06,0.00816
,,,-4.12E-06,0.00768
,,,-4.1E-06,0.00864
,,,-4.08E-06,0.0084
,,,-4.06E-06,0.00792
,,,-4.04E-06,0.00816
,,,-4.02E-06,0.00768
,,,-4E-06,0.00888
,,,-3.98E-06,0.00792
,,,-3.96E-06,0.00792
,,,-3.94E-06,0.0072
,,,-3.92E-06,0.00768
,,,-3.9E-06,0.0072
,,,-3.88E-06,0.00912
,,,-3.86E-06,0.00792
,,,-3.84E-06,0.00864
,,,-3.82E-06,0.00768
,,,-3.8E-06,0.0072
,,,-3.78E-06,0.0084
,,,-3.76E-06,0.00744
,,,-3.74E-06,0.00768
,,,-3.72E-06,0.0084
,,,-3.7E-06,0.00792
,,,-3.68E-06,0.00792
,,,-3.66E-06,0.00768
,,,-3.64E-06,0.00792
,,,-3.62E-06,0.00816
,,,-3.6E-06,0.00888
,,,-3.58E-06,0.0084
,,,-3.56E-06,0.0084
,,,-3.54E-06,0.00792
,,,-3.52E-06,0.00864
,,,-3.5E-06,0.0084
,,,-3.48E-06,0.00816
,,,-3.46E-06,0.00696
,,,-3.44E-06,0.0084
,,,-3.42E-06,0.00768
,,,-3.4E-06,0.00912
