"Record Length",1000,"Points",-1E-05,0.021
"Sample Interval",2E-08,s,-9.98E-06,0.02124
"Trigger Point",500,"Samples",-9.96E-06,0.02052
"Trigger Time",3.61621240378554E-09,s,-9.94E-06,0.021
"",,,-9.92E-06,0.02124
"Horizontal Offset",-1E-05,s,-9.9E-06,0.02124
,,,-9.88E-06,0.02148
,,,-9.86E-06,0.02172
,,,-9.84E-06,0.02172
,,,-9.82E-06,0.02124
,,,-9.8E-06,0.02052
,,,-9.78E-06,0.02076
,,,-9.76E-06,0.02148
,,,-9.74E-06,0.02244
,,,-9.72E-06,0.0222
,,,-9.7E-06,0.02052
,,,-9.68E-06,0.02148
,,,-9.66E-06,0.02124
,,,-9.64E-06,0.02244
,,,-9.62E-06,0.02124
,,,-9.6E-06,0.02148
,,,-9.58E-06,0.02004
,,,-9.56E-06,0.02172
,,,-9.54E-06,0.02028
,,,-9.52E-06,0.02148
,,,-9.5E-06,0.02196
,,,-9.48E-06,0.02148
,,,-9.46E-06,0.02148
,,,-9.44E-06,0.0222
,,,-9.42E-06,0.02148
,,,-9.4E-06,0.02196
,,,-9.38E-06,0.02148
,,,-9.36E-06,0.021
,,,-9.34E-06,0.02244
,,,-9.32E-06,0.02028
,,,-9.3E-06,0.02148
,,,-9.28E-06,0.02028
,,,-9.26E-06,0.02124
,,,-9.24E-06,0.021
,,,-9.22E-06,0.02124
,,,-9.2E-06,0.02148
,,,-9.18E-06,0.021
,,,-9.16E-06,0.02268
,,,-9.14E-06,0.02028
,,,-9.12E-06,0.021
,,,-9.1E-06,0.0222
,,,-9.08E-06,0.02124
,,,-9.06E-06,0.02028
,,,-9.04E-06,0.021
,,,-9.02E-06,0.02124
,,,-9E-06,0.02148
,,,-8.98E-06,0.02004
,,,-8.96E-06,0.021
,,,-8.94E-06,0.02148
,,,-8.92E-06,0.02076
,,,-8.9E-06,0.021
,,,-8.88E-06,0.02172
,,,-8.86E-06,0.02148
,,,-8.84E-06,0.02076
,,,-8.82E-06,0.021
,,,-8.8E-06,0.02148
,,,-8.78E-06,0.021
,,,-8.76E-06,0.02052
,,,-8.74E-06,0.021
,,,-8.72E-06,0.02172
,,,-8.7E-06,0.02148
,,,-8.68E-06,0.02196
,,,-8.66E-06,0.021
,,,-8.64E-06,0.02076
,,,-8.62E-06,0.02124
,,,-8.6E-06,0.02196
,,,-8.58E-06,0.02076
,,,-8.56E-06,0.02148
,,,-8.54E-06,0.02076
,,,-8.52E-06,0.02148
,,,-8.5E-06,0.02172
,,,-8.48E-06,0.02052
,,,-8.46E-06,0.02028
,,,-8.44E-06,0.02028
,,,-8.42E-06,0.02076
,,,-8.4E-06,0.02004
,,,-8.38E-06,0.02124
,,,-8.36E-06,0.02148
,,,-8.34E-06,0.02028
,,,-8.32E-06,0.02148
,,,-8.3E-06,0.02196
,,,-8.28E-06,0.0222
,,,-8.26E-06,0.0222
,,,-8.24E-06,0.02052
,,,-8.22E-06,0.02148
,,,-8.2E-06,0.02196
,,,-8.18E-06,0.02076
,,,-8.16E-06,0.021
,,,-8.14E-06,0.02268
,,,-8.12E-06,0.021
,,,-8.1E-06,0.02148
,,,-8.08E-06,0.02172
,,,-8.06E-06,0.02148
,,,-8.04E-06,0.02124
,,,-8.02E-06,0.021
,,,-8E-06,0.02172
,,,-7.98E-06,0.02076
,,,-7.96E-06,0.02124
,,,-7.94E-06,0.021
,,,-7.92E-06,0.02124
,,,-7.9E-06,0.02124
,,,-7.88E-06,0.02124
,,,-7.86E-06,0.0222
,,,-7.84E-06,0.02148
,,,-7.82E-06,0.02148
,,,-7.8E-06,0.02124
,,,-7.78E-06,0.0222
,,,-7.76E-06,0.021
,,,-7.74E-06,0.02076
,,,-7.72E-06,0.02076
,,,-7.7E-06,0.02124
,,,-7.68E-06,0.021
,,,-7.66E-06,0.02124
,,,-7.64E-06,0.02028
,,,-7.62E-06,0.02076
,,,-7.6E-06,0.0222
,,,-7.58E-06,0.02148
,,,-7.56E-06,0.02172
,,,-7.54E-06,0.02244
,,,-7.52E-06,0.02124
,,,-7.5E-06,0.02052
,,,-7.48E-06,0.02076
,,,-7.46E-06,0.02148
,,,-7.44E-06,0.021
,,,-7.42E-06,0.021
,,,-7.4E-06,0.02124
,,,-7.38E-06,0.02052
,,,-7.36E-06,0.02124
,,,-7.34E-06,0.02124
,,,-7.32E-06,0.02052
,,,-7.3E-06,0.02124
,,,-7.28E-06,0.02196
,,,-7.26E-06,0.02052
,,,-7.24E-06,0.021
,,,-7.22E-06,0.02076
,,,-7.2E-06,0.02196
,,,-7.18E-06,0.02076
,,,-7.16E-06,0.02028
,,,-7.14E-06,0.0198
,,,-7.12E-06,0.021
,,,-7.1E-06,0.02052
,,,-7.08E-06,0.02052
,,,-7.06E-06,0.02028
,,,-7.04E-06,0.02196
,,,-7.02E-06,0.021
,,,-7E-06,0.02004
,,,-6.98E-06,0.0222
,,,-6.96E-06,0.02172
,,,-6.94E-06,0.02124
,,,-6.92E-06,0.02172
,,,-6.9E-06,0.02148
,,,-6.88E-06,0.021
,,,-6.86E-06,0.02148
,,,-6.84E-06,0.02052
,,,-6.82E-06,0.01956
,,,-6.8E-06,0.02172
,,,-6.78E-06,0.02076
,,,-6.76E-06,0.02124
,,,-6.74E-06,0.02148
,,,-6.72E-06,0.021
,,,-6.7E-06,0.02172
,,,-6.68E-06,0.02052
,,,-6.66E-06,0.02124
,,,-6.64E-06,0.02124
,,,-6.62E-06,0.02124
,,,-6.6E-06,0.02028
,,,-6.58E-06,0.02148
,,,-6.56E-06,0.02052
,,,-6.54E-06,0.02124
,,,-6.52E-06,0.02148
,,,-6.5E-06,0.02148
,,,-6.48E-06,0.021
,,,-6.46E-06,0.02028
,,,-6.44E-06,0.02076
,,,-6.42E-06,0.0222
,,,-6.4E-06,0.021
,,,-6.38E-06,0.02148
,,,-6.36E-06,0.021
,,,-6.34E-06,0.02124
,,,-6.32E-06,0.02076
,,,-6.3E-06,0.02028
,,,-6.28E-06,0.02124
,,,-6.26E-06,0.02148
,,,-6.24E-06,0.02148
,,,-6.22E-06,0.02124
,,,-6.2E-06,0.02172
,,,-6.18E-06,0.02076
,,,-6.16E-06,0.02124
,,,-6.14E-06,0.021
,,,-6.12E-06,0.02076
,,,-6.1E-06,0.02076
,,,-6.08E-06,0.021
,,,-6.06E-06,0.02076
,,,-6.04E-06,0.021
,,,-6.02E-06,0.021
,,,-6E-06,0.02196
,,,-5.98E-06,0.0222
,,,-5.96E-06,0.02076
,,,-5.94E-06,0.021
,,,-5.92E-06,0.021
,,,-5.9E-06,0.02124
,,,-5.88E-06,0.02124
,,,-5.86E-06,0.02052
,,,-5.84E-06,0.02148
,,,-5.82E-06,0.02124
,,,-5.8E-06,0.02148
,,,-5.78E-06,0.02004
,,,-5.76E-06,0.02124
,,,-5.74E-06,0.02124
,,,-5.72E-06,0.02124
,,,-5.7E-06,0.02172
