"Record Length",1000,"Points",-5E-06,0.0226375
"Sample Interval",1E-08,s,-4.99E-06,0.022735
"Trigger Point",500,"Samples",-4.98E-06,0.02274
"Trigger Time",0,s,-4.97E-06,0.022850625
"",,,-4.96E-06,0.022800625
"Horizontal Offset",-5E-06,s,-4.95E-06,0.02270625
,,,-4.94E-06,0.022781875
,,,-4.93E-06,0.0229025
,,,-4.92E-06,0.022664375
,,,-4.91E-06,0.022409375
,,,-4.9E-06,0.022750625
,,,-4.89E-06,0.022598125
,,,-4.88E-06,0.02284625
,,,-4.87E-06,0.022711875
,,,-4.86E-06,0.022488125
,,,-4.85E-06,0.022594375
,,,-4.84E-06,0.022571875
,,,-4.83E-06,0.02262625
,,,-4.82E-06,0.022851875
,,,-4.81E-06,0.0225775
,,,-4.8E-06,0.02271375
,,,-4.79E-06,0.022686875
,,,-4.78E-06,0.022713125
,,,-4.77E-06,0.022723125
,,,-4.76E-06,0.022661875
,,,-4.75E-06,0.0227
,,,-4.74E-06,0.0225925
,,,-4.73E-06,0.022813125
,,,-4.72E-06,0.022624375
,,,-4.71E-06,0.02245375
,,,-4.7E-06,0.02258
,,,-4.69E-06,0.0227275
,,,-4.68E-06,0.02272125
,,,-4.67E-06,0.022729375
,,,-4.66E-06,0.02249625
,,,-4.65E-06,0.022674375
,,,-4.64E-06,0.02238625
,,,-4.63E-06,0.022714375
,,,-4.62E-06,0.02273125
,,,-4.61E-06,0.0225325
,,,-4.6E-06,0.022581875
,,,-4.59E-06,0.022779375
,,,-4.58E-06,0.022765
,,,-4.57E-06,0.022645
,,,-4.56E-06,0.022470625
,,,-4.55E-06,0.022718125
,,,-4.54E-06,0.022755
,,,-4.53E-06,0.02254875
,,,-4.52E-06,0.022793125
,,,-4.51E-06,0.0226075
,,,-4.5E-06,0.02259625
,,,-4.49E-06,0.022395
,,,-4.48E-06,0.02257875
,,,-4.47E-06,0.022594375
,,,-4.46E-06,0.022639375
,,,-4.45E-06,0.022894375
,,,-4.44E-06,0.022664375
,,,-4.43E-06,0.022536875
,,,-4.42E-06,0.022650625
,,,-4.41E-06,0.02282
,,,-4.4E-06,0.022674375
,,,-4.39E-06,0.0226
,,,-4.38E-06,0.022623125
,,,-4.37E-06,0.022795625
,,,-4.36E-06,0.022601875
,,,-4.35E-06,0.022650625
,,,-4.34E-06,0.022448125
,,,-4.33E-06,0.022535
,,,-4.32E-06,0.022744375
,,,-4.31E-06,0.022701875
,,,-4.3E-06,0.02287625
,,,-4.29E-06,0.022771875
,,,-4.28E-06,0.022605625
,,,-4.27E-06,0.022814375
,,,-4.26E-06,0.02247
,,,-4.25E-06,0.022648125
,,,-4.24E-06,0.02250375
,,,-4.23E-06,0.022569375
,,,-4.22E-06,0.022671875
,,,-4.21E-06,0.0224375
,,,-4.2E-06,0.02277
,,,-4.19E-06,0.022595625
,,,-4.18E-06,0.022541875
,,,-4.17E-06,0.0224625
,,,-4.16E-06,0.022855
,,,-4.15E-06,0.022600625
,,,-4.14E-06,0.022455
,,,-4.13E-06,0.0226575
,,,-4.12E-06,0.022609375
,,,-4.11E-06,0.0228075
,,,-4.1E-06,0.0224825
,,,-4.09E-06,0.022301875
,,,-4.08E-06,0.02281625
,,,-4.07E-06,0.0224
,,,-4.06E-06,0.022586875
,,,-4.05E-06,0.022705
,,,-4.04E-06,0.022599375
,,,-4.03E-06,0.02254625
,,,-4.02E-06,0.022725
,,,-4.01E-06,0.02272375
,,,-4E-06,0.02279375
,,,-3.99E-06,0.02259125
,,,-3.98E-06,0.02263
,,,-3.97E-06,0.02253375
,,,-3.96E-06,0.022430625
,,,-3.95E-06,0.0227425
,,,-3.94E-06,0.022881875
,,,-3.93E-06,0.022725625
,,,-3.92E-06,0.022745
,,,-3.91E-06,0.022791875
,,,-3.9E-06,0.022680625
,,,-3.89E-06,0.022455
,,,-3.88E-06,0.022210625
,,,-3.87E-06,0.022361875
,,,-3.86E-06,0.02268375
,,,-3.85E-06,0.022526875
,,,-3.84E-06,0.022804375
,,,-3.83E-06,0.0227125
,,,-3.82E-06,0.022701875
,,,-3.81E-06,0.022685
,,,-3.8E-06,0.022559375
,,,-3.79E-06,0.02251625
,,,-3.78E-06,0.022688125
,,,-3.77E-06,0.02281375
,,,-3.76E-06,0.02261375
,,,-3.75E-06,0.0225775
,,,-3.74E-06,0.02266375
,,,-3.73E-06,0.02273125
,,,-3.72E-06,0.022693125
,,,-3.71E-06,0.022478125
,,,-3.7E-06,0.022525625
,,,-3.69E-06,0.02279125
,,,-3.68E-06,0.022511875
,,,-3.67E-06,0.02263125
,,,-3.66E-06,0.02264875
,,,-3.65E-06,0.02271125
,,,-3.64E-06,0.022661875
,,,-3.63E-06,0.02252
,,,-3.62E-06,0.02244
,,,-3.61E-06,0.02259375
,,,-3.6E-06,0.02262375
,,,-3.59E-06,0.022685
,,,-3.58E-06,0.022773125
,,,-3.57E-06,0.02272625
,,,-3.56E-06,0.022679375
,,,-3.55E-06,0.022806875
,,,-3.54E-06,0.02231125
,,,-3.53E-06,0.02272375
,,,-3.52E-06,0.022651875
,,,-3.51E-06,0.02265125
,,,-3.5E-06,0.022719375
,,,-3.49E-06,0.022670625
,,,-3.48E-06,0.02245625
,,,-3.47E-06,0.022845625
,,,-3.46E-06,0.022591875
,,,-3.45E-06,0.022709375
,,,-3.44E-06,0.02272875
,,,-3.43E-06,0.02255
,,,-3.42E-06,0.0225475
,,,-3.41E-06,0.022715
,,,-3.4E-06,0.02260375
,,,-3.39E-06,0.022968125
,,,-3.38E-06,0.022815
,,,-3.37E-06,0.02277875
,,,-3.36E-06,0.022673125
,,,-3.35E-06,0.022673125
,,,-3.34E-06,0.022685625
,,,-3.33E-06,0.02265375
,,,-3.32E-06,0.022463125
,,,-3.31E-06,0.022516875
,,,-3.3E-06,0.022850625
,,,-3.29E-06,0.02277625
,,,-3.28E-06,0.0227
,,,-3.27E-06,0.02244875
,,,-3.26E-06,0.0225675
,,,-3.25E-06,0.022685625
,,,-3.24E-06,0.02272625
,,,-3.23E-06,0.0229825
,,,-3.22E-06,0.022966875
,,,-3.21E-06,0.02266875
,,,-3.2E-06,0.0225925
,,,-3.19E-06,0.022620625
,,,-3.18E-06,0.0226975
,,,-3.17E-06,0.022720625
,,,-3.16E-06,0.0225925
,,,-3.15E-06,0.0226625
,,,-3.14E-06,0.022819375
,,,-3.13E-06,0.022691875
,,,-3.12E-06,0.022676875
,,,-3.11E-06,0.02274875
,,,-3.1E-06,0.02252125
,,,-3.09E-06,0.0226225
,,,-3.08E-06,0.022518125
,,,-3.07E-06,0.022840625
,,,-3.06E-06,0.022711875
,,,-3.05E-06,0.022618125
,,,-3.04E-06,0.022495625
,,,-3.03E-06,0.022575625
,,,-3.02E-06,0.022428125
,,,-3.01E-06,0.0226875
,,,-3E-06,0.022785625
,,,-2.99E-06,0.0227525
,,,-2.98E-06,0.02285375
,,,-2.97E-06,0.0225675
,,,-2.96E-06,0.022706875
,,,-2.95E-06,0.022438125
,,,-2.94E-06,0.022813125
,,,-2.93E-06,0.022715
,,,-2.92E-06,0.022634375
,,,-2.91E-06,0.022898125
,,,-2.9E-06,0.0228675
,,,-2.89E-06,0.022656875
,,,-2.88E-06,0.022703125
,,,-2.87E-06,0.022749375
,,,-2.86E-06,0.02263125
,,,-2.85E-06,0.02263
,,,-2.84E-06,0.022599375
,,,-2.83E-06,0.022645625
,,,-2.82E-06,0.022418125
,,,-2.81E-06,0.02292625
,,,-2.8E-06,0.0228
,,,-2.79E-06,0.022656875
,,,-2.78E-06,0.022904375
,,,-2.77E-06,0.02258125
,,,-2.76E-06,0.0227175
,,,-2.75E-06,0.0227625
