"Record Length",1000,"Points",-5E-06,0.02029
"Sample Interval",1E-08,s,-4.99E-06,0.020656875
"Trigger Point",500,"Samples",-4.98E-06,0.02053625
"Trigger Time",0,s,-4.97E-06,0.020434375
"",,,-4.96E-06,0.020440625
"Horizontal Offset",-5E-06,s,-4.95E-06,0.0205125
,,,-4.94E-06,0.0207375
,,,-4.93E-06,0.020441875
,,,-4.92E-06,0.02051375
,,,-4.91E-06,0.020499375
,,,-4.9E-06,0.020328125
,,,-4.89E-06,0.02044875
,,,-4.88E-06,0.020421875
,,,-4.87E-06,0.02062
,,,-4.86E-06,0.020514375
,,,-4.85E-06,0.0204625
,,,-4.84E-06,0.0203725
,,,-4.83E-06,0.0205025
,,,-4.82E-06,0.02056375
,,,-4.81E-06,0.020456875
,,,-4.8E-06,0.020661875
,,,-4.79E-06,0.020266875
,,,-4.78E-06,0.0203975
,,,-4.77E-06,0.020295625
,,,-4.76E-06,0.020393125
,,,-4.75E-06,0.020318125
,,,-4.74E-06,0.02046
,,,-4.73E-06,0.02062625
,,,-4.72E-06,0.02043375
,,,-4.71E-06,0.020236875
,,,-4.7E-06,0.020394375
,,,-4.69E-06,0.02042875
,,,-4.68E-06,0.020585
,,,-4.67E-06,0.02062
,,,-4.66E-06,0.0204525
,,,-4.65E-06,0.0203525
,,,-4.64E-06,0.020549375
,,,-4.63E-06,0.020446875
,,,-4.62E-06,0.020455
,,,-4.61E-06,0.020481875
,,,-4.6E-06,0.020510625
,,,-4.59E-06,0.020501875
,,,-4.58E-06,0.020735625
,,,-4.57E-06,0.020598125
,,,-4.56E-06,0.020453125
,,,-4.55E-06,0.020455
,,,-4.54E-06,0.020571875
,,,-4.53E-06,0.020500625
,,,-4.52E-06,0.02062875
,,,-4.51E-06,0.0204675
,,,-4.5E-06,0.020508125
,,,-4.49E-06,0.020668125
,,,-4.48E-06,0.020565
,,,-4.47E-06,0.020540625
,,,-4.46E-06,0.020543125
,,,-4.45E-06,0.0205175
,,,-4.44E-06,0.02030125
,,,-4.43E-06,0.02051125
,,,-4.42E-06,0.02035375
,,,-4.41E-06,0.020536875
,,,-4.4E-06,0.020619375
,,,-4.39E-06,0.0204175
,,,-4.38E-06,0.0202425
,,,-4.37E-06,0.02070375
,,,-4.36E-06,0.020558125
,,,-4.35E-06,0.020519375
,,,-4.34E-06,0.02043
,,,-4.33E-06,0.02027875
,,,-4.32E-06,0.020365
,,,-4.31E-06,0.02042875
,,,-4.3E-06,0.020238125
,,,-4.29E-06,0.020489375
,,,-4.28E-06,0.020464375
,,,-4.27E-06,0.02041625
,,,-4.26E-06,0.020521875
,,,-4.25E-06,0.020105
,,,-4.24E-06,0.0204275
,,,-4.23E-06,0.020630625
,,,-4.22E-06,0.020733125
,,,-4.21E-06,0.02028125
,,,-4.2E-06,0.02052375
,,,-4.19E-06,0.020544375
,,,-4.18E-06,0.020435
,,,-4.17E-06,0.02040125
,,,-4.16E-06,0.02043375
,,,-4.15E-06,0.0204375
,,,-4.14E-06,0.020604375
,,,-4.13E-06,0.020489375
,,,-4.12E-06,0.020695625
,,,-4.11E-06,0.020475625
,,,-4.1E-06,0.020350625
,,,-4.09E-06,0.0205575
,,,-4.08E-06,0.0204125
,,,-4.07E-06,0.020579375
,,,-4.06E-06,0.0205575
,,,-4.05E-06,0.02041375
,,,-4.04E-06,0.0203575
,,,-4.03E-06,0.0204975
,,,-4.02E-06,0.020320625
,,,-4.01E-06,0.020680625
,,,-4E-06,0.02083375
,,,-3.99E-06,0.020699375
,,,-3.98E-06,0.020661875
,,,-3.97E-06,0.02049125
,,,-3.96E-06,0.020635
,,,-3.95E-06,0.020461875
,,,-3.94E-06,0.020358125
,,,-3.93E-06,0.02035875
,,,-3.92E-06,0.02030375
,,,-3.91E-06,0.020355
,,,-3.9E-06,0.020435625
,,,-3.89E-06,0.0206075
,,,-3.88E-06,0.020310625
,,,-3.87E-06,0.020455
,,,-3.86E-06,0.020721875
,,,-3.85E-06,0.020545
,,,-3.84E-06,0.020513125
,,,-3.83E-06,0.02040375
,,,-3.82E-06,0.02041875
,,,-3.81E-06,0.02028
,,,-3.8E-06,0.0205175
,,,-3.79E-06,0.020491875
,,,-3.78E-06,0.02053
,,,-3.77E-06,0.02047625
,,,-3.76E-06,0.0203775
,,,-3.75E-06,0.020535625
,,,-3.74E-06,0.020536875
,,,-3.73E-06,0.0207125
,,,-3.72E-06,0.02055
,,,-3.71E-06,0.020571875
,,,-3.7E-06,0.020470625
,,,-3.69E-06,0.020375625
,,,-3.68E-06,0.020466875
,,,-3.67E-06,0.0208475
,,,-3.66E-06,0.020504375
,,,-3.65E-06,0.020698125
,,,-3.64E-06,0.02046375
,,,-3.63E-06,0.020600625
,,,-3.62E-06,0.020430625
,,,-3.61E-06,0.020660625
,,,-3.6E-06,0.02068875
,,,-3.59E-06,0.0204875
,,,-3.58E-06,0.020493125
,,,-3.57E-06,0.020655
,,,-3.56E-06,0.0205725
,,,-3.55E-06,0.020440625
,,,-3.54E-06,0.020649375
,,,-3.53E-06,0.02040125
,,,-3.52E-06,0.02073375
,,,-3.51E-06,0.020755
,,,-3.5E-06,0.02047625
,,,-3.49E-06,0.020520625
,,,-3.48E-06,0.02051625
,,,-3.47E-06,0.020584375
,,,-3.46E-06,0.020475625
,,,-3.45E-06,0.0205375
,,,-3.44E-06,0.020444375
,,,-3.43E-06,0.020483125
,,,-3.42E-06,0.020560625
,,,-3.41E-06,0.02048875
,,,-3.4E-06,0.02036875
,,,-3.39E-06,0.020509375
,,,-3.38E-06,0.02051625
,,,-3.37E-06,0.02019375
,,,-3.36E-06,0.02050125
,,,-3.35E-06,0.02048
,,,-3.34E-06,0.020418125
,,,-3.33E-06,0.020463125
,,,-3.32E-06,0.020524375
,,,-3.31E-06,0.02037
,,,-3.3E-06,0.020426875
,,,-3.29E-06,0.02044875
,,,-3.28E-06,0.02040875
,,,-3.27E-06,0.020310625
,,,-3.26E-06,0.020386875
,,,-3.25E-06,0.02046125
,,,-3.24E-06,0.020295
,,,-3.23E-06,0.020493125
,,,-3.22E-06,0.020439375
,,,-3.21E-06,0.020439375
,,,-3.2E-06,0.020518125
,,,-3.19E-06,0.020529375
,,,-3.18E-06,0.020425625
,,,-3.17E-06,0.020328125
,,,-3.16E-06,0.020565625
,,,-3.15E-06,0.02052125
,,,-3.14E-06,0.020373125
,,,-3.13E-06,0.02046
,,,-3.12E-06,0.0206175
,,,-3.11E-06,0.0205725
,,,-3.1E-06,0.02049375
,,,-3.09E-06,0.020710625
,,,-3.08E-06,0.02035375
,,,-3.07E-06,0.02063
,,,-3.06E-06,0.020423125
,,,-3.05E-06,0.020531875
,,,-3.04E-06,0.02065625
,,,-3.03E-06,0.02039625
,,,-3.02E-06,0.020604375
,,,-3.01E-06,0.0204525
,,,-3E-06,0.02046375
,,,-2.99E-06,0.0204425
,,,-2.98E-06,0.020629375
,,,-2.97E-06,0.020418125
,,,-2.96E-06,0.02067375
,,,-2.95E-06,0.0205825
,,,-2.94E-06,0.02069125
,,,-2.93E-06,0.020331875
,,,-2.92E-06,0.0204625
,,,-2.91E-06,0.020498125
,,,-2.9E-06,0.020675
,,,-2.89E-06,0.02043125
,,,-2.88E-06,0.020304375
,,,-2.87E-06,0.020439375
,,,-2.86E-06,0.02045875
,,,-2.85E-06,0.02043125
,,,-2.84E-06,0.020516875
,,,-2.83E-06,0.02038875
,,,-2.82E-06,0.020631875
,,,-2.81E-06,0.020550625
,,,-2.8E-06,0.02044625
,,,-2.79E-06,0.020634375
,,,-2.78E-06,0.0202525
,,,-2.77E-06,0.02051125
,,,-2.76E-06,0.020410625
,,,-2.75E-06,0.020509375
,,,-2.74E-06,0.020536875
,,,-2.73E-06,0.020399375
,,,-2.72E-06,0.020436875
,,,-2.71E-06,0.02032125
,,,-2.7E-06,0.020245
,,,-2.69E-06,0.02045
,,,-2.68E-06,0.0203575
,,,-2.67E-06,0.0207625
,,,-2.66E-06,0.020761875
,,,-2.65E-06,0.02046375
