"Record Length",1000,"Points",-5E-06,0.022369375
"Sample Interval",1E-08,s,-4.99E-06,0.0223325
"Trigger Point",500,"Samples",-4.98E-06,0.022340625
"Trigger Time",0,s,-4.97E-06,0.022245
"",,,-4.96E-06,0.022416875
"Horizontal Offset",-5E-06,s,-4.95E-06,0.02224875
,,,-4.94E-06,0.022329375
,,,-4.93E-06,0.022328125
,,,-4.92E-06,0.022438125
,,,-4.91E-06,0.02231875
,,,-4.9E-06,0.0226425
,,,-4.89E-06,0.022709375
,,,-4.88E-06,0.022310625
,,,-4.87E-06,0.02225125
,,,-4.86E-06,0.022420625
,,,-4.85E-06,0.022195625
,,,-4.84E-06,0.02265625
,,,-4.83E-06,0.0224925
,,,-4.82E-06,0.022544375
,,,-4.81E-06,0.0224175
,,,-4.8E-06,0.022269375
,,,-4.79E-06,0.022375
,,,-4.78E-06,0.0225875
,,,-4.77E-06,0.02244125
,,,-4.76E-06,0.02223
,,,-4.75E-06,0.022263125
,,,-4.74E-06,0.022423125
,,,-4.73E-06,0.022285625
,,,-4.72E-06,0.02240125
,,,-4.71E-06,0.022405
,,,-4.7E-06,0.022593125
,,,-4.69E-06,0.02254375
,,,-4.68E-06,0.02246125
,,,-4.67E-06,0.0224725
,,,-4.66E-06,0.022114375
,,,-4.65E-06,0.02244625
,,,-4.64E-06,0.02225625
,,,-4.63E-06,0.02213125
,,,-4.62E-06,0.022489375
,,,-4.61E-06,0.022216875
,,,-4.6E-06,0.022530625
,,,-4.59E-06,0.02251125
,,,-4.58E-06,0.022321875
,,,-4.57E-06,0.022398125
,,,-4.56E-06,0.022631875
,,,-4.55E-06,0.021995625
,,,-4.54E-06,0.022338125
,,,-4.53E-06,0.02231625
,,,-4.52E-06,0.022259375
,,,-4.51E-06,0.022436875
,,,-4.5E-06,0.02243625
,,,-4.49E-06,0.0224275
,,,-4.48E-06,0.022501875
,,,-4.47E-06,0.022279375
,,,-4.46E-06,0.0226325
,,,-4.45E-06,0.022245625
,,,-4.44E-06,0.022583125
,,,-4.43E-06,0.02219
,,,-4.42E-06,0.0224175
,,,-4.41E-06,0.0223725
,,,-4.4E-06,0.02253125
,,,-4.39E-06,0.02230875
,,,-4.38E-06,0.022256875
,,,-4.37E-06,0.022525
,,,-4.36E-06,0.022558125
,,,-4.35E-06,0.022385
,,,-4.34E-06,0.02235
,,,-4.33E-06,0.022406875
,,,-4.32E-06,0.022396875
,,,-4.31E-06,0.022239375
,,,-4.3E-06,0.022445625
,,,-4.29E-06,0.02243375
,,,-4.28E-06,0.022575
,,,-4.27E-06,0.022569375
,,,-4.26E-06,0.022504375
,,,-4.25E-06,0.0221475
,,,-4.24E-06,0.02224625
,,,-4.23E-06,0.02243
,,,-4.22E-06,0.022258125
,,,-4.21E-06,0.02221625
,,,-4.2E-06,0.022280625
,,,-4.19E-06,0.022195
,,,-4.18E-06,0.022414375
,,,-4.17E-06,0.022301875
,,,-4.16E-06,0.0222875
,,,-4.15E-06,0.02246375
,,,-4.14E-06,0.0226075
,,,-4.13E-06,0.02238125
,,,-4.12E-06,0.022495625
,,,-4.11E-06,0.022430625
,,,-4.1E-06,0.02246875
,,,-4.09E-06,0.02221
,,,-4.08E-06,0.02213875
,,,-4.07E-06,0.02236
,,,-4.06E-06,0.0223625
,,,-4.05E-06,0.02227625
,,,-4.04E-06,0.02231875
,,,-4.03E-06,0.022381875
,,,-4.02E-06,0.022260625
,,,-4.01E-06,0.022525625
,,,-4E-06,0.022246875
,,,-3.99E-06,0.022679375
,,,-3.98E-06,0.022339375
,,,-3.97E-06,0.022235
,,,-3.96E-06,0.02242375
,,,-3.95E-06,0.022369375
,,,-3.94E-06,0.022603125
,,,-3.93E-06,0.022329375
,,,-3.92E-06,0.022264375
,,,-3.91E-06,0.022479375
,,,-3.9E-06,0.022484375
,,,-3.89E-06,0.02244
,,,-3.88E-06,0.0227075
,,,-3.87E-06,0.02230125
,,,-3.86E-06,0.022633125
,,,-3.85E-06,0.02226
,,,-3.84E-06,0.022548125
,,,-3.83E-06,0.022543125
,,,-3.82E-06,0.022516875
,,,-3.81E-06,0.022234375
,,,-3.8E-06,0.022648125
,,,-3.79E-06,0.022315
,,,-3.78E-06,0.02236875
,,,-3.77E-06,0.022485625
,,,-3.76E-06,0.022408125
,,,-3.75E-06,0.02243125
,,,-3.74E-06,0.0222
,,,-3.73E-06,0.0223125
,,,-3.72E-06,0.022461875
,,,-3.71E-06,0.0221925
,,,-3.7E-06,0.02247375
,,,-3.69E-06,0.02236
,,,-3.68E-06,0.022496875
,,,-3.67E-06,0.02227125
,,,-3.66E-06,0.02245875
,,,-3.65E-06,0.022755
,,,-3.64E-06,0.02255
,,,-3.63E-06,0.02268375
,,,-3.62E-06,0.022168125
,,,-3.61E-06,0.022735
,,,-3.6E-06,0.022429375
,,,-3.59E-06,0.0225
,,,-3.58E-06,0.02239
,,,-3.57E-06,0.022685
,,,-3.56E-06,0.02230375
,,,-3.55E-06,0.022530625
,,,-3.54E-06,0.02227
,,,-3.53E-06,0.02277
,,,-3.52E-06,0.022443125
,,,-3.51E-06,0.022280625
,,,-3.5E-06,0.0224575
,,,-3.49E-06,0.02228875
,,,-3.48E-06,0.022669375
,,,-3.47E-06,0.02232125
,,,-3.46E-06,0.022289375
,,,-3.45E-06,0.022373125
,,,-3.44E-06,0.02258125
,,,-3.43E-06,0.02231875
,,,-3.42E-06,0.022565
,,,-3.41E-06,0.0224175
,,,-3.4E-06,0.022589375
,,,-3.39E-06,0.02253
,,,-3.38E-06,0.022463125
,,,-3.37E-06,0.022191875
,,,-3.36E-06,0.022318125
,,,-3.35E-06,0.022454375
,,,-3.34E-06,0.022385
,,,-3.33E-06,0.022536875
