"Record Length",1000,"Points",-5E-06,0.019539375
"Sample Interval",1E-08,s,-4.99E-06,0.019726875
"Trigger Point",500,"Samples",-4.98E-06,0.019786875
"Trigger Time",0,s,-4.97E-06,0.01986
"",,,-4.96E-06,0.019715625
"Horizontal Offset",-5E-06,s,-4.95E-06,0.0197875
,,,-4.94E-06,0.019801875
,,,-4.93E-06,0.019553125
,,,-4.92E-06,0.019723125
,,,-4.91E-06,0.01960875
,,,-4.9E-06,0.019658125
,,,-4.89E-06,0.01952
,,,-4.88E-06,0.019571875
,,,-4.87E-06,0.01967875
,,,-4.86E-06,0.019648125
,,,-4.85E-06,0.01974375
,,,-4.84E-06,0.0195375
,,,-4.83E-06,0.0199175
,,,-4.82E-06,0.019625
,,,-4.81E-06,0.019984375
,,,-4.8E-06,0.01969125
,,,-4.79E-06,0.019813125
,,,-4.78E-06,0.019658125
,,,-4.77E-06,0.019773125
,,,-4.76E-06,0.019730625
,,,-4.75E-06,0.019555
,,,-4.74E-06,0.019815
,,,-4.73E-06,0.019851875
,,,-4.72E-06,0.019723125
,,,-4.71E-06,0.019559375
,,,-4.7E-06,0.019880625
,,,-4.69E-06,0.019779375
,,,-4.68E-06,0.019705
,,,-4.67E-06,0.019665
,,,-4.66E-06,0.019648125
,,,-4.65E-06,0.019601875
,,,-4.64E-06,0.01965875
,,,-4.63E-06,0.01979
,,,-4.62E-06,0.01993
,,,-4.61E-06,0.019864375
,,,-4.6E-06,0.019729375
,,,-4.59E-06,0.019741875
,,,-4.58E-06,0.01966
,,,-4.57E-06,0.019794375
,,,-4.56E-06,0.01987
,,,-4.55E-06,0.02008
,,,-4.54E-06,0.019645
,,,-4.53E-06,0.019705625
,,,-4.52E-06,0.01978125
,,,-4.51E-06,0.019756875
,,,-4.5E-06,0.019613125
,,,-4.49E-06,0.01991
,,,-4.48E-06,0.019786875
,,,-4.47E-06,0.01957
,,,-4.46E-06,0.0197325
,,,-4.45E-06,0.019715625
,,,-4.44E-06,0.019800625
,,,-4.43E-06,0.01987625
,,,-4.42E-06,0.019609375
,,,-4.41E-06,0.01969875
,,,-4.4E-06,0.0195775
,,,-4.39E-06,0.01968625
,,,-4.38E-06,0.01972375
,,,-4.37E-06,0.019798125
,,,-4.36E-06,0.019614375
,,,-4.35E-06,0.019450625
,,,-4.34E-06,0.019640625
,,,-4.33E-06,0.019544375
,,,-4.32E-06,0.019651875
,,,-4.31E-06,0.019745
,,,-4.3E-06,0.0197225
,,,-4.29E-06,0.019820625
,,,-4.28E-06,0.019626875
,,,-4.27E-06,0.019500625
,,,-4.26E-06,0.01966375
,,,-4.25E-06,0.019654375
,,,-4.24E-06,0.0195625
,,,-4.23E-06,0.019859375
,,,-4.22E-06,0.019818125
,,,-4.21E-06,0.01958
,,,-4.2E-06,0.019538125
,,,-4.19E-06,0.019854375
,,,-4.18E-06,0.019511875
,,,-4.17E-06,0.019714375
,,,-4.16E-06,0.01983
,,,-4.15E-06,0.019739375
,,,-4.14E-06,0.01973
,,,-4.13E-06,0.019665625
,,,-4.12E-06,0.019616875
,,,-4.11E-06,0.019719375
,,,-4.1E-06,0.0195725
,,,-4.09E-06,0.0197825
,,,-4.08E-06,0.01973125
,,,-4.07E-06,0.0195625
,,,-4.06E-06,0.019649375
,,,-4.05E-06,0.01987625
,,,-4.04E-06,0.019580625
,,,-4.03E-06,0.01972625
,,,-4.02E-06,0.01953875
,,,-4.01E-06,0.019903125
,,,-4E-06,0.01969375
,,,-3.99E-06,0.0197775
,,,-3.98E-06,0.019778125
,,,-3.97E-06,0.019811875
,,,-3.96E-06,0.0198675
,,,-3.95E-06,0.019530625
,,,-3.94E-06,0.019895625
,,,-3.93E-06,0.0197375
,,,-3.92E-06,0.019630625
,,,-3.91E-06,0.01964875
,,,-3.9E-06,0.01976375
,,,-3.89E-06,0.019288125
,,,-3.88E-06,0.01978625
,,,-3.87E-06,0.019789375
,,,-3.86E-06,0.019675
,,,-3.85E-06,0.019681875
,,,-3.84E-06,0.01958625
,,,-3.83E-06,0.0196775
,,,-3.82E-06,0.01977
,,,-3.81E-06,0.01991625
,,,-3.8E-06,0.01962
,,,-3.79E-06,0.019681875
,,,-3.78E-06,0.01987875
,,,-3.77E-06,0.019780625
,,,-3.76E-06,0.019730625
,,,-3.75E-06,0.019695
,,,-3.74E-06,0.019825625
,,,-3.73E-06,0.019805
,,,-3.72E-06,0.01972625
,,,-3.71E-06,0.01985375
,,,-3.7E-06,0.0197
,,,-3.69E-06,0.01952
,,,-3.68E-06,0.01986125
,,,-3.67E-06,0.0195225
,,,-3.66E-06,0.019816875
,,,-3.65E-06,0.019779375
,,,-3.64E-06,0.019584375
,,,-3.63E-06,0.019621875
,,,-3.62E-06,0.01983375
,,,-3.61E-06,0.019794375
,,,-3.6E-06,0.019908125
,,,-3.59E-06,0.019921875
,,,-3.58E-06,0.01986875
,,,-3.57E-06,0.0197925
,,,-3.56E-06,0.0199125
,,,-3.55E-06,0.01966625
,,,-3.54E-06,0.01974
,,,-3.53E-06,0.01950875
,,,-3.52E-06,0.019785
,,,-3.51E-06,0.019596875
,,,-3.5E-06,0.01959125
,,,-3.49E-06,0.019870625
,,,-3.48E-06,0.019836875
,,,-3.47E-06,0.019628125
,,,-3.46E-06,0.019704375
,,,-3.45E-06,0.019635
,,,-3.44E-06,0.019714375
,,,-3.43E-06,0.01950875
,,,-3.42E-06,0.01961
,,,-3.41E-06,0.01965
,,,-3.4E-06,0.01979
,,,-3.39E-06,0.01994625
,,,-3.38E-06,0.019831875
,,,-3.37E-06,0.01980125
,,,-3.36E-06,0.01938875
,,,-3.35E-06,0.019938125
,,,-3.34E-06,0.019665
,,,-3.33E-06,0.019433125
,,,-3.32E-06,0.019746875
,,,-3.31E-06,0.019633125
,,,-3.3E-06,0.01963375
,,,-3.29E-06,0.019708125
,,,-3.28E-06,0.0197025
,,,-3.27E-06,0.0196225
,,,-3.26E-06,0.0198125
,,,-3.25E-06,0.019695
,,,-3.24E-06,0.0199775
,,,-3.23E-06,0.019885625
,,,-3.22E-06,0.0197125
,,,-3.21E-06,0.019773125
,,,-3.2E-06,0.0198975
,,,-3.19E-06,0.019586875
,,,-3.18E-06,0.01980875
,,,-3.17E-06,0.019699375
,,,-3.16E-06,0.01989625
,,,-3.15E-06,0.01991
,,,-3.14E-06,0.019748125
,,,-3.13E-06,0.019840625
,,,-3.12E-06,0.01978375
,,,-3.11E-06,0.019704375
,,,-3.1E-06,0.01953625
,,,-3.09E-06,0.019565625
,,,-3.08E-06,0.019695625
,,,-3.07E-06,0.019715625
,,,-3.06E-06,0.01985625
,,,-3.05E-06,0.019701875
,,,-3.04E-06,0.019698125
,,,-3.03E-06,0.019721875
,,,-3.02E-06,0.0196975
,,,-3.01E-06,0.01980875
,,,-3E-06,0.019775
,,,-2.99E-06,0.019874375
,,,-2.98E-06,0.019765625
,,,-2.97E-06,0.019565
,,,-2.96E-06,0.019760625
,,,-2.95E-06,0.020016875
,,,-2.94E-06,0.019653125
,,,-2.93E-06,0.019691875
,,,-2.92E-06,0.0197825
,,,-2.91E-06,0.019799375
,,,-2.9E-06,0.01970625
,,,-2.89E-06,0.019775
,,,-2.88E-06,0.01970375
,,,-2.87E-06,0.019416875
,,,-2.86E-06,0.019769375
,,,-2.85E-06,0.019665
,,,-2.84E-06,0.0195075
,,,-2.83E-06,0.019680625
,,,-2.82E-06,0.019693125
,,,-2.81E-06,0.019754375
,,,-2.8E-06,0.019613125
,,,-2.79E-06,0.019840625
,,,-2.78E-06,0.019719375
,,,-2.77E-06,0.0198025
,,,-2.76E-06,0.01968125
,,,-2.75E-06,0.01985125
,,,-2.74E-06,0.019538125
,,,-2.73E-06,0.01960375
,,,-2.72E-06,0.01959625
,,,-2.71E-06,0.019534375
,,,-2.7E-06,0.019840625
,,,-2.69E-06,0.019504375
,,,-2.68E-06,0.0196575
,,,-2.67E-06,0.019863125
,,,-2.66E-06,0.019725
,,,-2.65E-06,0.019606875
,,,-2.64E-06,0.0195475
,,,-2.63E-06,0.019633125
,,,-2.62E-06,0.019778125
