"Record Length",1000,"Points",-5E-06,0.017816876
"Sample Interval",1E-08,s,-4.99E-06,0.017513126
"Trigger Point",500,"Samples",-4.98E-06,0.017532501
"Trigger Time",0,s,-4.97E-06,0.017641251
"",,,-4.96E-06,0.017647501
"Horizontal Offset",-5E-06,s,-4.95E-06,0.017539376
,,,-4.94E-06,0.017336251
,,,-4.93E-06,0.017298751
,,,-4.92E-06,0.017387501
,,,-4.91E-06,0.017534376
,,,-4.9E-06,0.017777501
,,,-4.89E-06,0.017554376
,,,-4.88E-06,0.017750626
,,,-4.87E-06,0.017548751
,,,-4.86E-06,0.017397501
,,,-4.85E-06,0.017476876
,,,-4.84E-06,0.017431876
,,,-4.83E-06,0.017608751
,,,-4.82E-06,0.017561251
,,,-4.81E-06,0.017453751
,,,-4.8E-06,0.017539376
,,,-4.79E-06,0.017371251
,,,-4.78E-06,0.017694376
,,,-4.77E-06,0.017346876
,,,-4.76E-06,0.017633126
,,,-4.75E-06,0.017405626
,,,-4.74E-06,0.017486251
,,,-4.73E-06,0.017540001
,,,-4.72E-06,0.017502501
,,,-4.71E-06,0.017621876
,,,-4.7E-06,0.017561876
,,,-4.69E-06,0.017431876
,,,-4.68E-06,0.017680626
,,,-4.67E-06,0.017708126
,,,-4.66E-06,0.017913751
,,,-4.65E-06,0.017490626
,,,-4.64E-06,0.017540001
,,,-4.63E-06,0.017820626
,,,-4.62E-06,0.017357501
,,,-4.61E-06,0.017656251
,,,-4.6E-06,0.017421251
,,,-4.59E-06,0.017591876
,,,-4.58E-06,0.017407501
,,,-4.57E-06,0.017598751
,,,-4.56E-06,0.017615001
,,,-4.55E-06,0.017581876
,,,-4.54E-06,0.017598126
,,,-4.53E-06,0.017456876
,,,-4.52E-06,0.017655626
,,,-4.51E-06,0.017313126
,,,-4.5E-06,0.017443751
,,,-4.49E-06,0.017507501
,,,-4.48E-06,0.017535001
,,,-4.47E-06,0.017695001
,,,-4.46E-06,0.017630001
,,,-4.45E-06,0.017573751
,,,-4.44E-06,0.017593751
,,,-4.43E-06,0.017726876
,,,-4.42E-06,0.017315001
,,,-4.41E-06,0.017850626
,,,-4.4E-06,0.017359376
,,,-4.39E-06,0.017654376
,,,-4.38E-06,0.017376251
,,,-4.37E-06,0.017548751
,,,-4.36E-06,0.017658751
,,,-4.35E-06,0.017200001
,,,-4.34E-06,0.017646876
,,,-4.33E-06,0.017448751
,,,-4.32E-06,0.017501876
,,,-4.31E-06,0.017410001
,,,-4.3E-06,0.017504376
,,,-4.29E-06,0.017512501
,,,-4.28E-06,0.017619376
,,,-4.27E-06,0.017601251
,,,-4.26E-06,0.017610001
,,,-4.25E-06,0.017432501
,,,-4.24E-06,0.017693126
,,,-4.23E-06,0.017486251
,,,-4.22E-06,0.017620626
,,,-4.21E-06,0.017444376
,,,-4.2E-06,0.017550626
,,,-4.19E-06,0.017260626
,,,-4.18E-06,0.017656251
,,,-4.17E-06,0.017479376
,,,-4.16E-06,0.017417501
,,,-4.15E-06,0.017414376
,,,-4.14E-06,0.017718126
,,,-4.13E-06,0.017617501
,,,-4.12E-06,0.017779376
,,,-4.11E-06,0.017565626
,,,-4.1E-06,0.017488751
,,,-4.09E-06,0.017308126
,,,-4.08E-06,0.017501876
,,,-4.07E-06,0.017663126
,,,-4.06E-06,0.017682501
,,,-4.05E-06,0.017689376
,,,-4.04E-06,0.017535626
,,,-4.03E-06,0.017444376
,,,-4.02E-06,0.017693751
,,,-4.01E-06,0.017592501
,,,-4E-06,0.017631876
,,,-3.99E-06,0.017409376
,,,-3.98E-06,0.017346251
,,,-3.97E-06,0.017511251
,,,-3.96E-06,0.017573751
,,,-3.95E-06,0.017606876
,,,-3.94E-06,0.017505001
,,,-3.93E-06,0.017245626
,,,-3.92E-06,0.017461876
,,,-3.91E-06,0.017515626
,,,-3.9E-06,0.017654376
,,,-3.89E-06,0.017751876
,,,-3.88E-06,0.017590001
,,,-3.87E-06,0.017601876
,,,-3.86E-06,0.017298751
,,,-3.85E-06,0.017360001
,,,-3.84E-06,0.017474376
,,,-3.83E-06,0.017664376
,,,-3.82E-06,0.017622501
,,,-3.81E-06,0.017403126
