"Record Length",1000,"Points",-5E-06,0.023625
"Sample Interval",1E-08,s,-4.99E-06,0.023613125
"Trigger Point",500,"Samples",-4.98E-06,0.023694375
"Trigger Time",0,s,-4.97E-06,0.023540625
"",,,-4.96E-06,0.023659375
"Horizontal Offset",-5E-06,s,-4.95E-06,0.0235075
,,,-4.94E-06,0.02364
,,,-4.93E-06,0.02386
,,,-4.92E-06,0.0236175
,,,-4.91E-06,0.023446875
,,,-4.9E-06,0.02362125
,,,-4.89E-06,0.02361875
,,,-4.88E-06,0.02367
,,,-4.87E-06,0.0236825
,,,-4.86E-06,0.023750625
,,,-4.85E-06,0.02363
,,,-4.84E-06,0.023473125
,,,-4.83E-06,0.023565625
,,,-4.82E-06,0.02373
,,,-4.81E-06,0.0236225
,,,-4.8E-06,0.023469375
,,,-4.79E-06,0.02340125
,,,-4.78E-06,0.02375625
,,,-4.77E-06,0.023661875
,,,-4.76E-06,0.023776875
,,,-4.75E-06,0.02371375
,,,-4.74E-06,0.023725
,,,-4.73E-06,0.02381125
,,,-4.72E-06,0.02356375
,,,-4.71E-06,0.0236925
,,,-4.7E-06,0.0236475
,,,-4.69E-06,0.02368
,,,-4.68E-06,0.02357
,,,-4.67E-06,0.023506875
,,,-4.66E-06,0.023836875
,,,-4.65E-06,0.023701875
,,,-4.64E-06,0.0236175
,,,-4.63E-06,0.02361625
,,,-4.62E-06,0.023548125
,,,-4.61E-06,0.02370125
,,,-4.6E-06,0.023755625
,,,-4.59E-06,0.0237525
,,,-4.58E-06,0.02367625
,,,-4.57E-06,0.023458125
,,,-4.56E-06,0.02356875
,,,-4.55E-06,0.0235775
,,,-4.54E-06,0.023245
,,,-4.53E-06,0.023638125
,,,-4.52E-06,0.0235725
,,,-4.51E-06,0.023810625
,,,-4.5E-06,0.0238925
,,,-4.49E-06,0.0236
,,,-4.48E-06,0.02343375
,,,-4.47E-06,0.023624375
,,,-4.46E-06,0.02382875
,,,-4.45E-06,0.02378125
,,,-4.44E-06,0.02390625
,,,-4.43E-06,0.02370875
,,,-4.42E-06,0.0236575
,,,-4.41E-06,0.023723125
,,,-4.4E-06,0.023750625
,,,-4.39E-06,0.0235225
,,,-4.38E-06,0.023623125
,,,-4.37E-06,0.023714375
,,,-4.36E-06,0.023585625
,,,-4.35E-06,0.0235075
,,,-4.34E-06,0.023693125
,,,-4.33E-06,0.023633125
,,,-4.32E-06,0.02357375
,,,-4.31E-06,0.02363
,,,-4.3E-06,0.023575625
,,,-4.29E-06,0.023795
,,,-4.28E-06,0.0237225
,,,-4.27E-06,0.023649375
,,,-4.26E-06,0.023785625
,,,-4.25E-06,0.023566875
,,,-4.24E-06,0.0236675
,,,-4.23E-06,0.023749375
,,,-4.22E-06,0.023538125
,,,-4.21E-06,0.023465
,,,-4.2E-06,0.0234025
,,,-4.19E-06,0.023639375
,,,-4.18E-06,0.023438125
,,,-4.17E-06,0.0236575
,,,-4.16E-06,0.023574375
,,,-4.15E-06,0.02356125
,,,-4.14E-06,0.02349875
,,,-4.13E-06,0.0235075
,,,-4.12E-06,0.023714375
,,,-4.11E-06,0.0235825
,,,-4.1E-06,0.023503125
,,,-4.09E-06,0.02370375
,,,-4.08E-06,0.023633125
,,,-4.07E-06,0.023584375
,,,-4.06E-06,0.023696875
,,,-4.05E-06,0.023448125
,,,-4.04E-06,0.0236325
,,,-4.03E-06,0.02351125
,,,-4.02E-06,0.023594375
,,,-4.01E-06,0.023725625
,,,-4E-06,0.023825625
,,,-3.99E-06,0.023861875
,,,-3.98E-06,0.02371375
,,,-3.97E-06,0.023545625
,,,-3.96E-06,0.023479375
,,,-3.95E-06,0.0236725
,,,-3.94E-06,0.02369
,,,-3.93E-06,0.02369625
,,,-3.92E-06,0.02373375
,,,-3.91E-06,0.023391875
,,,-3.9E-06,0.023700625
,,,-3.89E-06,0.0237425
,,,-3.88E-06,0.023574375
,,,-3.87E-06,0.0234825
,,,-3.86E-06,0.023596875
,,,-3.85E-06,0.02356125
,,,-3.84E-06,0.023614375
,,,-3.83E-06,0.02359875
,,,-3.82E-06,0.023679375
,,,-3.81E-06,0.02367125
,,,-3.8E-06,0.023808125
,,,-3.79E-06,0.023725
,,,-3.78E-06,0.023716875
,,,-3.77E-06,0.023624375
,,,-3.76E-06,0.023535625
,,,-3.75E-06,0.023699375
,,,-3.74E-06,0.0236325
,,,-3.73E-06,0.023624375
,,,-3.72E-06,0.023768125
,,,-3.71E-06,0.023826875
,,,-3.7E-06,0.023535
,,,-3.69E-06,0.023595625
,,,-3.68E-06,0.0235175
,,,-3.67E-06,0.023414375
,,,-3.66E-06,0.02383
,,,-3.65E-06,0.02354125
,,,-3.64E-06,0.02354625
,,,-3.63E-06,0.023520625
,,,-3.62E-06,0.02354
,,,-3.61E-06,0.023656875
,,,-3.6E-06,0.02333375
,,,-3.59E-06,0.023595
,,,-3.58E-06,0.02355625
,,,-3.57E-06,0.023601875
,,,-3.56E-06,0.023580625
,,,-3.55E-06,0.0234325
,,,-3.54E-06,0.023293125
,,,-3.53E-06,0.02347
,,,-3.52E-06,0.02357
,,,-3.51E-06,0.023630625
,,,-3.5E-06,0.0235725
,,,-3.49E-06,0.023483125
,,,-3.48E-06,0.02367875
,,,-3.47E-06,0.023613125
,,,-3.46E-06,0.023748125
,,,-3.45E-06,0.023573125
,,,-3.44E-06,0.023759375
,,,-3.43E-06,0.02365625
,,,-3.42E-06,0.023531875
,,,-3.41E-06,0.023640625
,,,-3.4E-06,0.023410625
,,,-3.39E-06,0.023744375
,,,-3.38E-06,0.023544375
,,,-3.37E-06,0.023495625
,,,-3.36E-06,0.02370125
,,,-3.35E-06,0.02356
,,,-3.34E-06,0.023515625
,,,-3.33E-06,0.023433125
,,,-3.32E-06,0.023716875
,,,-3.31E-06,0.023505625
,,,-3.3E-06,0.023525
,,,-3.29E-06,0.023636875
,,,-3.28E-06,0.023640625
,,,-3.27E-06,0.02363
,,,-3.26E-06,0.02383625
,,,-3.25E-06,0.023781875
,,,-3.24E-06,0.023550625
,,,-3.23E-06,0.023464375
,,,-3.22E-06,0.023288125
,,,-3.21E-06,0.023674375
,,,-3.2E-06,0.0236525
,,,-3.19E-06,0.0237475
,,,-3.18E-06,0.023755625
,,,-3.17E-06,0.02353125
,,,-3.16E-06,0.02342875
,,,-3.15E-06,0.0236175
,,,-3.14E-06,0.02379375
,,,-3.13E-06,0.023678125
,,,-3.12E-06,0.023498125
,,,-3.11E-06,0.023621875
,,,-3.1E-06,0.023499375
,,,-3.09E-06,0.023824375
,,,-3.08E-06,0.02352375
,,,-3.07E-06,0.023683125
,,,-3.06E-06,0.02370375
,,,-3.05E-06,0.02343125
,,,-3.04E-06,0.023728125
,,,-3.03E-06,0.023675625
,,,-3.02E-06,0.02363625
,,,-3.01E-06,0.02380875
,,,-3E-06,0.02368875
,,,-2.99E-06,0.023585625
,,,-2.98E-06,0.02341875
,,,-2.97E-06,0.02346
,,,-2.96E-06,0.023723125
,,,-2.95E-06,0.023608125
,,,-2.94E-06,0.023769375
,,,-2.93E-06,0.0234525
,,,-2.92E-06,0.023465625
,,,-2.91E-06,0.023506875
,,,-2.9E-06,0.02343125
,,,-2.89E-06,0.023414375
,,,-2.88E-06,0.023651875
,,,-2.87E-06,0.023684375
,,,-2.86E-06,0.023590625
,,,-2.85E-06,0.02342375
,,,-2.84E-06,0.023564375
,,,-2.83E-06,0.02355
,,,-2.82E-06,0.02376375
,,,-2.81E-06,0.023578125
,,,-2.8E-06,0.0237125
,,,-2.79E-06,0.023365
,,,-2.78E-06,0.023594375
,,,-2.77E-06,0.023613125
,,,-2.76E-06,0.023711875
,,,-2.75E-06,0.0238625
,,,-2.74E-06,0.0237725
,,,-2.73E-06,0.023465
,,,-2.72E-06,0.023679375
,,,-2.71E-06,0.023581875
,,,-2.7E-06,0.02366
,,,-2.69E-06,0.023588125
,,,-2.68E-06,0.02349875
,,,-2.67E-06,0.02350125
,,,-2.66E-06,0.023575
