"Record Length",1000,"Points",-5E-06,0.019465626
"Sample Interval",1E-08,s,-4.99E-06,0.019780001
"Trigger Point",500,"Samples",-4.98E-06,0.019466876
"Trigger Time",0,s,-4.97E-06,0.019242501
"",,,-4.96E-06,0.019427501
"Horizontal Offset",-5E-06,s,-4.95E-06,0.019379376
,,,-4.94E-06,0.019401876
,,,-4.93E-06,0.019415001
,,,-4.92E-06,0.019464376
,,,-4.91E-06,0.019352501
,,,-4.9E-06,0.019235626
,,,-4.89E-06,0.019828751
,,,-4.88E-06,0.019638126
,,,-4.87E-06,0.019626876
,,,-4.86E-06,0.019623751
,,,-4.85E-06,0.019294376
,,,-4.84E-06,0.019525626
,,,-4.83E-06,0.019514376
,,,-4.82E-06,0.019615001
,,,-4.81E-06,0.019440626
,,,-4.8E-06,0.019292501
,,,-4.79E-06,0.019263751
,,,-4.78E-06,0.019168751
,,,-4.77E-06,0.019507501
,,,-4.76E-06,0.019172501
,,,-4.75E-06,0.019160001
,,,-4.74E-06,0.019672501
,,,-4.73E-06,0.019205626
,,,-4.72E-06,0.019510001
,,,-4.71E-06,0.019405626
,,,-4.7E-06,0.019622501
,,,-4.69E-06,0.019014376
,,,-4.68E-06,0.019165626
,,,-4.67E-06,0.019462501
,,,-4.66E-06,0.019287501
,,,-4.65E-06,0.019295626
,,,-4.64E-06,0.019486876
,,,-4.63E-06,0.019616876
,,,-4.62E-06,0.019231251
,,,-4.61E-06,0.019079376
,,,-4.6E-06,0.019318751
,,,-4.59E-06,0.019243126
,,,-4.58E-06,0.019367501
,,,-4.57E-06,0.019367501
,,,-4.56E-06,0.019446251
,,,-4.55E-06,0.019636251
,,,-4.54E-06,0.019633751
,,,-4.53E-06,0.019549376
,,,-4.52E-06,0.019392501
,,,-4.51E-06,0.019302501
,,,-4.5E-06,0.019504376
,,,-4.49E-06,0.019393751
,,,-4.48E-06,0.019316251
,,,-4.47E-06,0.019309376
,,,-4.46E-06,0.019295001
,,,-4.45E-06,0.019516876
,,,-4.44E-06,0.019643751
,,,-4.43E-06,0.019319376
,,,-4.42E-06,0.019524376
,,,-4.41E-06,0.019245626
,,,-4.4E-06,0.019571876
,,,-4.39E-06,0.019426251
,,,-4.38E-06,0.019374376
,,,-4.37E-06,0.019190001
,,,-4.36E-06,0.019310001
,,,-4.35E-06,0.019397501
,,,-4.34E-06,0.019591876
,,,-4.33E-06,0.019230626
,,,-4.32E-06,0.019423751
,,,-4.31E-06,0.019422501
,,,-4.3E-06,0.019532501
,,,-4.29E-06,0.019456876
,,,-4.28E-06,0.019610626
,,,-4.27E-06,0.019384376
,,,-4.26E-06,0.019461251
,,,-4.25E-06,0.019262501
,,,-4.24E-06,0.019510001
,,,-4.23E-06,0.019604376
,,,-4.22E-06,0.019349376
,,,-4.21E-06,0.019332501
,,,-4.2E-06,0.019362501
,,,-4.19E-06,0.019476876
,,,-4.18E-06,0.019213126
,,,-4.17E-06,0.019426876
,,,-4.16E-06,0.019398751
,,,-4.15E-06,0.019140626
,,,-4.14E-06,0.019221876
,,,-4.13E-06,0.019243751
,,,-4.12E-06,0.019511876
,,,-4.11E-06,0.019445001
,,,-4.1E-06,0.019393751
,,,-4.09E-06,0.019470626
,,,-4.08E-06,0.019413126
,,,-4.07E-06,0.019531876
,,,-4.06E-06,0.019493126
,,,-4.05E-06,0.019501876
,,,-4.04E-06,0.019245626
,,,-4.03E-06,0.019220001
,,,-4.02E-06,0.019561876
,,,-4.01E-06,0.019553126
,,,-4E-06,0.019477501
,,,-3.99E-06,0.019299376
,,,-3.98E-06,0.019512501
,,,-3.97E-06,0.019306251
,,,-3.96E-06,0.019303126
,,,-3.95E-06,0.019281876
,,,-3.94E-06,0.019351251
,,,-3.93E-06,0.019294376
,,,-3.92E-06,0.019359376
,,,-3.91E-06,0.019198126
,,,-3.9E-06,0.019440001
,,,-3.89E-06,0.019490626
,,,-3.88E-06,0.019531251
,,,-3.87E-06,0.019193126
,,,-3.86E-06,0.019543751
,,,-3.85E-06,0.019270626
,,,-3.84E-06,0.019358751
,,,-3.83E-06,0.019352501
,,,-3.82E-06,0.019358126
,,,-3.81E-06,0.019433126
,,,-3.8E-06,0.019508126
,,,-3.79E-06,0.019335626
,,,-3.78E-06,0.019617501
,,,-3.77E-06,0.019294376
,,,-3.76E-06,0.019390626
,,,-3.75E-06,0.019540001
,,,-3.74E-06,0.019453751
,,,-3.73E-06,0.019507501
,,,-3.72E-06,0.019365001
,,,-3.71E-06,0.019481876
,,,-3.7E-06,0.019136251
,,,-3.69E-06,0.019271876
,,,-3.68E-06,0.019396876
,,,-3.67E-06,0.019627501
,,,-3.66E-06,0.019531251
,,,-3.65E-06,0.019512501
,,,-3.64E-06,0.019366251
,,,-3.63E-06,0.019563751
,,,-3.62E-06,0.019575001
,,,-3.61E-06,0.019596876
,,,-3.6E-06,0.019370626
,,,-3.59E-06,0.019490626
,,,-3.58E-06,0.019451251
,,,-3.57E-06,0.019546876
,,,-3.56E-06,0.019391876
,,,-3.55E-06,0.019638751
,,,-3.54E-06,0.019320001
,,,-3.53E-06,0.019603751
,,,-3.52E-06,0.019348751
,,,-3.51E-06,0.019342501
,,,-3.5E-06,0.019466251
,,,-3.49E-06,0.019591876
,,,-3.48E-06,0.019626251
,,,-3.47E-06,0.019428751
,,,-3.46E-06,0.019218751
,,,-3.45E-06,0.019375001
,,,-3.44E-06,0.019398126
,,,-3.43E-06,0.019382501
,,,-3.42E-06,0.019313751
,,,-3.41E-06,0.019453751
,,,-3.4E-06,0.019596251
,,,-3.39E-06,0.019316876
,,,-3.38E-06,0.019373751
,,,-3.37E-06,0.019211876
,,,-3.36E-06,0.019234376
,,,-3.35E-06,0.019461876
,,,-3.34E-06,0.019460626
,,,-3.33E-06,0.019453751
,,,-3.32E-06,0.019421876
,,,-3.31E-06,0.019305001
,,,-3.3E-06,0.019488751
,,,-3.29E-06,0.019418751
,,,-3.28E-06,0.019469376
,,,-3.27E-06,0.019170626
,,,-3.26E-06,0.019407501
,,,-3.25E-06,0.019493751
,,,-3.24E-06,0.019494376
,,,-3.23E-06,0.019289376
,,,-3.22E-06,0.019349376
,,,-3.21E-06,0.019325626
,,,-3.2E-06,0.019215001
,,,-3.19E-06,0.019400626
,,,-3.18E-06,0.019254376
,,,-3.17E-06,0.019601251
,,,-3.16E-06,0.019466876
,,,-3.15E-06,0.019465626
,,,-3.14E-06,0.019210001
,,,-3.13E-06,0.019439376
,,,-3.12E-06,0.019491876
,,,-3.11E-06,0.019445626
,,,-3.1E-06,0.019435001
