"Record Length",1000,"Points",-5E-06,0.008158125
"Sample Interval",1E-08,s,-4.99E-06,0.0082125
"Trigger Point",500,"Samples",-4.98E-06,0.0080625
"Trigger Time",0,s,-4.97E-06,0.0078675
"",,,-4.96E-06,0.00791375
"Horizontal Offset",-5E-06,s,-4.95E-06,0.007916875
,,,-4.94E-06,0.008204375
,,,-4.93E-06,0.007668125
,,,-4.92E-06,0.00791
,,,-4.91E-06,0.00831375
,,,-4.9E-06,0.007980625
,,,-4.89E-06,0.008221875
,,,-4.88E-06,0.008175
,,,-4.87E-06,0.0078975
,,,-4.86E-06,0.00803
,,,-4.85E-06,0.007996875
,,,-4.84E-06,0.007729375
,,,-4.83E-06,0.008161875
,,,-4.82E-06,0.007910625
,,,-4.81E-06,0.007999375
,,,-4.8E-06,0.008035
,,,-4.79E-06,0.008038125
,,,-4.78E-06,0.008195
,,,-4.77E-06,0.008144375
,,,-4.76E-06,0.008096875
,,,-4.75E-06,0.0079025
,,,-4.74E-06,0.008105
,,,-4.73E-06,0.00817375
,,,-4.72E-06,0.00800625
,,,-4.71E-06,0.008055
,,,-4.7E-06,0.008026875
,,,-4.69E-06,0.007869375
,,,-4.68E-06,0.00810625
,,,-4.67E-06,0.00796625
,,,-4.66E-06,0.00798
,,,-4.65E-06,0.008061875
,,,-4.64E-06,0.00810625
,,,-4.63E-06,0.008078125
,,,-4.62E-06,0.008045625
,,,-4.61E-06,0.007993125
,,,-4.6E-06,0.00812875
,,,-4.59E-06,0.008031875
,,,-4.58E-06,0.007888125
,,,-4.57E-06,0.007903125
,,,-4.56E-06,0.0080625
,,,-4.55E-06,0.0082225
,,,-4.54E-06,0.0078675
,,,-4.53E-06,0.00792875
,,,-4.52E-06,0.0079275
,,,-4.51E-06,0.008158125
,,,-4.5E-06,0.008001875
,,,-4.49E-06,0.0083325
,,,-4.48E-06,0.00805375
,,,-4.47E-06,0.0079275
,,,-4.46E-06,0.007825625
,,,-4.45E-06,0.00788125
,,,-4.44E-06,0.008035
,,,-4.43E-06,0.007881875
,,,-4.42E-06,0.007725
,,,-4.41E-06,0.0080575
,,,-4.4E-06,0.007945
,,,-4.39E-06,0.008145
,,,-4.38E-06,0.00796375
,,,-4.37E-06,0.00813375
,,,-4.36E-06,0.007894375
,,,-4.35E-06,0.0078625
,,,-4.34E-06,0.008074375
,,,-4.33E-06,0.0077575
,,,-4.32E-06,0.00802375
,,,-4.31E-06,0.007906875
,,,-4.3E-06,0.00795
,,,-4.29E-06,0.007906875
,,,-4.28E-06,0.007853125
,,,-4.27E-06,0.00784625
,,,-4.26E-06,0.007826875
,,,-4.25E-06,0.007905
,,,-4.24E-06,0.008029375
,,,-4.23E-06,0.007835
,,,-4.22E-06,0.008015
,,,-4.21E-06,0.008085
,,,-4.2E-06,0.007900625
,,,-4.19E-06,0.007733125
,,,-4.18E-06,0.00789125
,,,-4.17E-06,0.0079775
,,,-4.16E-06,0.008055
,,,-4.15E-06,0.008045
,,,-4.14E-06,0.007799375
,,,-4.13E-06,0.008001875
,,,-4.12E-06,0.0080025
,,,-4.11E-06,0.00790375
,,,-4.1E-06,0.0081425
,,,-4.09E-06,0.00770625
,,,-4.08E-06,0.00794125
,,,-4.07E-06,0.0080275
