"Record Length",1000,"Points",-5E-06,0.019509375
"Sample Interval",1E-08,s,-4.99E-06,0.01947125
"Trigger Point",500,"Samples",-4.98E-06,0.0193725
"Trigger Time",0,s,-4.97E-06,0.019394375
"",,,-4.96E-06,0.0194525
"Horizontal Offset",-5E-06,s,-4.95E-06,0.019513125
,,,-4.94E-06,0.019245
,,,-4.93E-06,0.019524375
,,,-4.92E-06,0.01951875
,,,-4.91E-06,0.01934625
,,,-4.9E-06,0.01918875
,,,-4.89E-06,0.01985625
,,,-4.88E-06,0.019428125
,,,-4.87E-06,0.019493125
,,,-4.86E-06,0.019265
,,,-4.85E-06,0.019375625
,,,-4.84E-06,0.01947375
,,,-4.83E-06,0.01951375
,,,-4.82E-06,0.019383125
,,,-4.81E-06,0.019404375
,,,-4.8E-06,0.019435
,,,-4.79E-06,0.019351875
,,,-4.78E-06,0.019476875
,,,-4.77E-06,0.019388125
,,,-4.76E-06,0.019211875
,,,-4.75E-06,0.0194525
,,,-4.74E-06,0.01939375
,,,-4.73E-06,0.019173125
,,,-4.72E-06,0.019173125
,,,-4.71E-06,0.019386875
,,,-4.7E-06,0.019343125
,,,-4.69E-06,0.019485
,,,-4.68E-06,0.01956375
,,,-4.67E-06,0.019499375
,,,-4.66E-06,0.019439375
,,,-4.65E-06,0.01945
,,,-4.64E-06,0.019338125
,,,-4.63E-06,0.01924375
,,,-4.62E-06,0.019425625
,,,-4.61E-06,0.01937125
,,,-4.6E-06,0.019475625
,,,-4.59E-06,0.019113125
,,,-4.58E-06,0.01945
,,,-4.57E-06,0.019500625
,,,-4.56E-06,0.019566875
,,,-4.55E-06,0.019664375
,,,-4.54E-06,0.01942625
,,,-4.53E-06,0.01944
,,,-4.52E-06,0.0193525
,,,-4.51E-06,0.019306875
,,,-4.5E-06,0.019271875
,,,-4.49E-06,0.01929
,,,-4.48E-06,0.019524375
,,,-4.47E-06,0.01939875
,,,-4.46E-06,0.019455
,,,-4.45E-06,0.019398125
,,,-4.44E-06,0.019391875
,,,-4.43E-06,0.019415
,,,-4.42E-06,0.019246875
,,,-4.41E-06,0.01913
,,,-4.4E-06,0.01926625
,,,-4.39E-06,0.01937625
,,,-4.38E-06,0.019405
,,,-4.37E-06,0.01929875
,,,-4.36E-06,0.019446875
,,,-4.35E-06,0.019315
,,,-4.34E-06,0.019430625
,,,-4.33E-06,0.019515625
,,,-4.32E-06,0.0193025
,,,-4.31E-06,0.01951
,,,-4.3E-06,0.019291875
,,,-4.29E-06,0.0195275
,,,-4.28E-06,0.019595
,,,-4.27E-06,0.019233125
,,,-4.26E-06,0.019281875
,,,-4.25E-06,0.01935
,,,-4.24E-06,0.019414375
,,,-4.23E-06,0.019485
,,,-4.22E-06,0.01933375
,,,-4.21E-06,0.019345
,,,-4.2E-06,0.019358125
,,,-4.19E-06,0.019424375
,,,-4.18E-06,0.019543125
,,,-4.17E-06,0.019183125
,,,-4.16E-06,0.019400625
,,,-4.15E-06,0.01968
,,,-4.14E-06,0.019469375
,,,-4.13E-06,0.0194125
,,,-4.12E-06,0.0195175
,,,-4.11E-06,0.0195175
,,,-4.1E-06,0.019365
,,,-4.09E-06,0.01919375
,,,-4.08E-06,0.019473125
,,,-4.07E-06,0.019345625
,,,-4.06E-06,0.019421875
,,,-4.05E-06,0.019400625
,,,-4.04E-06,0.019625
,,,-4.03E-06,0.01941125
,,,-4.02E-06,0.01927875
,,,-4.01E-06,0.019370625
,,,-4E-06,0.0194925
,,,-3.99E-06,0.01935625
,,,-3.98E-06,0.019405
,,,-3.97E-06,0.019339375
,,,-3.96E-06,0.019531875
,,,-3.95E-06,0.019394375
,,,-3.94E-06,0.019400625
,,,-3.93E-06,0.019249375
,,,-3.92E-06,0.01957375
,,,-3.91E-06,0.019409375
,,,-3.9E-06,0.01967625
,,,-3.89E-06,0.019326875
,,,-3.88E-06,0.019475625
,,,-3.87E-06,0.019290625
,,,-3.86E-06,0.019365
,,,-3.85E-06,0.01937
,,,-3.84E-06,0.019550625
,,,-3.83E-06,0.019568125
,,,-3.82E-06,0.019506875
,,,-3.81E-06,0.019343125
,,,-3.8E-06,0.0195375
,,,-3.79E-06,0.019375
,,,-3.78E-06,0.019625625
,,,-3.77E-06,0.019551875
,,,-3.76E-06,0.019305625
,,,-3.75E-06,0.019311875
,,,-3.74E-06,0.0196125
,,,-3.73E-06,0.019395625
,,,-3.72E-06,0.019325625
,,,-3.71E-06,0.01944625
,,,-3.7E-06,0.01918625
,,,-3.69E-06,0.019561875
,,,-3.68E-06,0.019603125
,,,-3.67E-06,0.01941375
,,,-3.66E-06,0.01950125
,,,-3.65E-06,0.019391875
,,,-3.64E-06,0.01948375
,,,-3.63E-06,0.019544375
,,,-3.62E-06,0.01947375
,,,-3.61E-06,0.0192025
,,,-3.6E-06,0.019249375
,,,-3.59E-06,0.019428125
,,,-3.58E-06,0.019339375
,,,-3.57E-06,0.019318125
,,,-3.56E-06,0.019615625
,,,-3.55E-06,0.0192225
,,,-3.54E-06,0.01923375
,,,-3.53E-06,0.019496875
,,,-3.52E-06,0.019433125
,,,-3.51E-06,0.01952625
,,,-3.5E-06,0.01949875
