"Record Length",1000,"Points",-5E-06,0.02651125
"Sample Interval",1E-08,s,-4.99E-06,0.02650625
"Trigger Point",500,"Samples",-4.98E-06,0.02638625
"Trigger Time",0,s,-4.97E-06,0.026310625
"",,,-4.96E-06,0.02630875
"Horizontal Offset",-5E-06,s,-4.95E-06,0.026546875
,,,-4.94E-06,0.026468125
,,,-4.93E-06,0.0265
,,,-4.92E-06,0.02645375
,,,-4.91E-06,0.026505625
,,,-4.9E-06,0.026291875
,,,-4.89E-06,0.026386875
,,,-4.88E-06,0.02651875
,,,-4.87E-06,0.02632625
,,,-4.86E-06,0.02637625
,,,-4.85E-06,0.026649375
,,,-4.84E-06,0.026494375
,,,-4.83E-06,0.02637
,,,-4.82E-06,0.02629625
,,,-4.81E-06,0.026545
,,,-4.8E-06,0.0262825
,,,-4.79E-06,0.02637625
,,,-4.78E-06,0.02621375
,,,-4.77E-06,0.02658375
,,,-4.76E-06,0.02647625
,,,-4.75E-06,0.026494375
,,,-4.74E-06,0.026325625
,,,-4.73E-06,0.026471875
,,,-4.72E-06,0.02643125
,,,-4.71E-06,0.026614375
,,,-4.7E-06,0.026230625
,,,-4.69E-06,0.026556875
,,,-4.68E-06,0.0264025
,,,-4.67E-06,0.026603125
,,,-4.66E-06,0.026565625
,,,-4.65E-06,0.026483125
,,,-4.64E-06,0.026480625
,,,-4.63E-06,0.0264925
,,,-4.62E-06,0.02604625
,,,-4.61E-06,0.026319375
,,,-4.6E-06,0.026571875
,,,-4.59E-06,0.026425
,,,-4.58E-06,0.026426875
,,,-4.57E-06,0.026375625
,,,-4.56E-06,0.026404375
,,,-4.55E-06,0.026355625
,,,-4.54E-06,0.02638
,,,-4.53E-06,0.02627875
,,,-4.52E-06,0.026343125
,,,-4.51E-06,0.026340625
,,,-4.5E-06,0.026703125
,,,-4.49E-06,0.026436875
,,,-4.48E-06,0.026361875
,,,-4.47E-06,0.02620625
,,,-4.46E-06,0.026219375
,,,-4.45E-06,0.026220625
,,,-4.44E-06,0.02633
,,,-4.43E-06,0.026334375
,,,-4.42E-06,0.026559375
,,,-4.41E-06,0.02671625
,,,-4.4E-06,0.02657875
,,,-4.39E-06,0.026115625
,,,-4.38E-06,0.02640625
,,,-4.37E-06,0.02661375
,,,-4.36E-06,0.026411875
,,,-4.35E-06,0.0264275
,,,-4.34E-06,0.026475625
,,,-4.33E-06,0.02612875
,,,-4.32E-06,0.026239375
,,,-4.31E-06,0.026383125
,,,-4.3E-06,0.026298125
,,,-4.29E-06,0.026213125
,,,-4.28E-06,0.026305625
,,,-4.27E-06,0.02643
,,,-4.26E-06,0.026404375
,,,-4.25E-06,0.026376875
,,,-4.24E-06,0.0265175
,,,-4.23E-06,0.02641
,,,-4.22E-06,0.026595
,,,-4.21E-06,0.02650875
,,,-4.2E-06,0.026408125
,,,-4.19E-06,0.026275625
,,,-4.18E-06,0.026455625
,,,-4.17E-06,0.02645
,,,-4.16E-06,0.026335
,,,-4.15E-06,0.02635625
,,,-4.14E-06,0.026106875
,,,-4.13E-06,0.026675625
,,,-4.12E-06,0.026123125
,,,-4.11E-06,0.02649
,,,-4.1E-06,0.0263825
,,,-4.09E-06,0.02641875
,,,-4.08E-06,0.026215625
,,,-4.07E-06,0.026280625
,,,-4.06E-06,0.02639375
,,,-4.05E-06,0.02631875
,,,-4.04E-06,0.0263025
,,,-4.03E-06,0.026243125
,,,-4.02E-06,0.026790625
,,,-4.01E-06,0.02643
,,,-4E-06,0.026451875
,,,-3.99E-06,0.026306875
,,,-3.98E-06,0.026384375
,,,-3.97E-06,0.026243125
,,,-3.96E-06,0.026421875
,,,-3.95E-06,0.0264475
,,,-3.94E-06,0.026393125
,,,-3.93E-06,0.02628375
,,,-3.92E-06,0.0264925
,,,-3.91E-06,0.02638125
,,,-3.9E-06,0.026341875
,,,-3.89E-06,0.02637375
,,,-3.88E-06,0.026536875
,,,-3.87E-06,0.026515
,,,-3.86E-06,0.026481875
,,,-3.85E-06,0.026540625
,,,-3.84E-06,0.02636
,,,-3.83E-06,0.026405
,,,-3.82E-06,0.026228125
,,,-3.81E-06,0.02619875
,,,-3.8E-06,0.026451875
,,,-3.79E-06,0.02642625
,,,-3.78E-06,0.026691875
,,,-3.77E-06,0.0265375
,,,-3.76E-06,0.026413125
,,,-3.75E-06,0.026525625
,,,-3.74E-06,0.026384375
,,,-3.73E-06,0.02635125
,,,-3.72E-06,0.026418125
,,,-3.71E-06,0.026583125
,,,-3.7E-06,0.026263125
,,,-3.69E-06,0.02640375
,,,-3.68E-06,0.026338125
,,,-3.67E-06,0.026478125
,,,-3.66E-06,0.026485
,,,-3.65E-06,0.026545
,,,-3.64E-06,0.0264925
,,,-3.63E-06,0.02637
,,,-3.62E-06,0.0263625
,,,-3.61E-06,0.026543125
,,,-3.6E-06,0.026284375
,,,-3.59E-06,0.026544375
,,,-3.58E-06,0.02638875
,,,-3.57E-06,0.0263375
,,,-3.56E-06,0.026551875
,,,-3.55E-06,0.026564375
,,,-3.54E-06,0.026386875
,,,-3.53E-06,0.026443125
,,,-3.52E-06,0.026615625
