"Record Length",1000,"Points",-5E-06,0.015075626
"Sample Interval",1E-08,s,-4.99E-06,0.014781876
"Trigger Point",500,"Samples",-4.98E-06,0.014804376
"Trigger Time",0,s,-4.97E-06,0.015111876
"",,,-4.96E-06,0.014960001
"Horizontal Offset",-5E-06,s,-4.95E-06,0.014948126
,,,-4.94E-06,0.015047501
,,,-4.93E-06,0.015146876
,,,-4.92E-06,0.014685001
,,,-4.91E-06,0.014785626
,,,-4.9E-06,0.014901876
,,,-4.89E-06,0.014900001
,,,-4.88E-06,0.014815001
,,,-4.87E-06,0.015088751
,,,-4.86E-06,0.014826251
,,,-4.85E-06,0.015015001
,,,-4.84E-06,0.015024376
,,,-4.83E-06,0.014770001
,,,-4.82E-06,0.014883751
,,,-4.81E-06,0.014980001
,,,-4.8E-06,0.014900626
,,,-4.79E-06,0.015035001
,,,-4.78E-06,0.014680001
,,,-4.77E-06,0.014986876
,,,-4.76E-06,0.015075626
,,,-4.75E-06,0.014930001
,,,-4.74E-06,0.015005001
,,,-4.73E-06,0.015118751
,,,-4.72E-06,0.014703751
,,,-4.71E-06,0.015140001
,,,-4.7E-06,0.015289376
,,,-4.69E-06,0.014790626
,,,-4.68E-06,0.015074376
,,,-4.67E-06,0.015100001
,,,-4.66E-06,0.015213751
,,,-4.65E-06,0.015090626
,,,-4.64E-06,0.014833751
,,,-4.63E-06,0.014890001
,,,-4.62E-06,0.014985001
,,,-4.61E-06,0.014858126
,,,-4.6E-06,0.015166876
,,,-4.59E-06,0.014803751
,,,-4.58E-06,0.014988751
,,,-4.57E-06,0.015100626
,,,-4.56E-06,0.015035001
,,,-4.55E-06,0.015037501
,,,-4.54E-06,0.014746876
,,,-4.53E-06,0.014926876
,,,-4.52E-06,0.014736251
,,,-4.51E-06,0.015091876
,,,-4.5E-06,0.014983126
,,,-4.49E-06,0.014989376
,,,-4.48E-06,0.015154376
,,,-4.47E-06,0.015116876
,,,-4.46E-06,0.014848751
,,,-4.45E-06,0.014714376
,,,-4.44E-06,0.014988126
,,,-4.43E-06,0.014925001
,,,-4.42E-06,0.014780626
,,,-4.41E-06,0.015086876
,,,-4.4E-06,0.015045001
,,,-4.39E-06,0.015031251
,,,-4.38E-06,0.014811876
,,,-4.37E-06,0.015116876
,,,-4.36E-06,0.015112501
,,,-4.35E-06,0.015045626
,,,-4.34E-06,0.014899376
,,,-4.33E-06,0.015118126
,,,-4.32E-06,0.014774376
,,,-4.31E-06,0.015048751
,,,-4.3E-06,0.015206876
,,,-4.29E-06,0.014978126
,,,-4.28E-06,0.014988751
,,,-4.27E-06,0.014865626
,,,-4.26E-06,0.014990001
,,,-4.25E-06,0.015101876
,,,-4.24E-06,0.014903751
,,,-4.23E-06,0.015038126
,,,-4.22E-06,0.014978751
,,,-4.21E-06,0.014766876
,,,-4.2E-06,0.015127501
,,,-4.19E-06,0.014958751
,,,-4.18E-06,0.014878126
,,,-4.17E-06,0.015168126
,,,-4.16E-06,0.015126876
,,,-4.15E-06,0.015062501
,,,-4.14E-06,0.014895626
,,,-4.13E-06,0.014990001
,,,-4.12E-06,0.014718126
,,,-4.11E-06,0.014928751
,,,-4.1E-06,0.015125001
,,,-4.09E-06,0.014810001
,,,-4.08E-06,0.014616876
,,,-4.07E-06,0.014799376
,,,-4.06E-06,0.014959376
,,,-4.05E-06,0.015006876
,,,-4.04E-06,0.015026876
,,,-4.03E-06,0.014781251
,,,-4.02E-06,0.015008751
,,,-4.01E-06,0.014903126
,,,-4E-06,0.014874376
,,,-3.99E-06,0.014841876
,,,-3.98E-06,0.014915626
,,,-3.97E-06,0.015000001
,,,-3.96E-06,0.014741876
,,,-3.95E-06,0.014974376
,,,-3.94E-06,0.015191251
,,,-3.93E-06,0.014836251
,,,-3.92E-06,0.015160001
,,,-3.91E-06,0.014962501
,,,-3.9E-06,0.015207501
,,,-3.89E-06,0.015100001
,,,-3.88E-06,0.015075001
,,,-3.87E-06,0.014988751
,,,-3.86E-06,0.015016251
,,,-3.85E-06,0.014559376
,,,-3.84E-06,0.014949376
,,,-3.83E-06,0.014853751
,,,-3.82E-06,0.014763751
,,,-3.81E-06,0.015040001
,,,-3.8E-06,0.014980626
,,,-3.79E-06,0.015011251
,,,-3.78E-06,0.015179376
,,,-3.77E-06,0.014972501
,,,-3.76E-06,0.015201251
,,,-3.75E-06,0.015260001
,,,-3.74E-06,0.015003126
,,,-3.73E-06,0.015058126
,,,-3.72E-06,0.015072501
,,,-3.71E-06,0.014970626
,,,-3.7E-06,0.014910626
,,,-3.69E-06,0.014971876
,,,-3.68E-06,0.014994376
,,,-3.67E-06,0.015034376
,,,-3.66E-06,0.014869376
,,,-3.65E-06,0.015086251
,,,-3.64E-06,0.014775001
,,,-3.63E-06,0.014902501
,,,-3.62E-06,0.014771251
,,,-3.61E-06,0.014899376
,,,-3.6E-06,0.015359376
,,,-3.59E-06,0.014967501
,,,-3.58E-06,0.014776251
,,,-3.57E-06,0.014793126
,,,-3.56E-06,0.014840001
,,,-3.55E-06,0.015204376
,,,-3.54E-06,0.015023126
,,,-3.53E-06,0.015038126
,,,-3.52E-06,0.014880626
,,,-3.51E-06,0.014870626
,,,-3.5E-06,0.014825001
,,,-3.49E-06,0.015029376
,,,-3.48E-06,0.014849376
,,,-3.47E-06,0.015007501
,,,-3.46E-06,0.015016251
,,,-3.45E-06,0.014889376
,,,-3.44E-06,0.015020001
,,,-3.43E-06,0.014881876
,,,-3.42E-06,0.015032501
,,,-3.41E-06,0.014962501
,,,-3.4E-06,0.014706251
,,,-3.39E-06,0.015071876
,,,-3.38E-06,0.015000626
,,,-3.37E-06,0.015078126
,,,-3.36E-06,0.015033751
,,,-3.35E-06,0.014960626
,,,-3.34E-06,0.014728126
,,,-3.33E-06,0.014896251
,,,-3.32E-06,0.014988751
,,,-3.31E-06,0.015123126
,,,-3.3E-06,0.014996251
,,,-3.29E-06,0.015143751
,,,-3.28E-06,0.015217501
,,,-3.27E-06,0.015087501
,,,-3.26E-06,0.015057501
,,,-3.25E-06,0.014717501
,,,-3.24E-06,0.015050001
,,,-3.23E-06,0.014853751
,,,-3.22E-06,0.014720001
,,,-3.21E-06,0.014873751
,,,-3.2E-06,0.015067501
,,,-3.19E-06,0.015035001
,,,-3.18E-06,0.015116251
,,,-3.17E-06,0.015088126
,,,-3.16E-06,0.015120626
,,,-3.15E-06,0.015120626
,,,-3.14E-06,0.015274376
,,,-3.13E-06,0.015005001
,,,-3.12E-06,0.014870626
,,,-3.11E-06,0.015068751
,,,-3.1E-06,0.014888751
,,,-3.09E-06,0.015022501
,,,-3.08E-06,0.014928126
,,,-3.07E-06,0.014858751
,,,-3.06E-06,0.014970001
,,,-3.05E-06,0.014825001
,,,-3.04E-06,0.015011876
,,,-3.03E-06,0.015061251
,,,-3.02E-06,0.015215001
,,,-3.01E-06,0.014978126
,,,-3E-06,0.014848126
,,,-2.99E-06,0.014853126
,,,-2.98E-06,0.014932501
,,,-2.97E-06,0.014894376
,,,-2.96E-06,0.014617501
,,,-2.95E-06,0.015044376
,,,-2.94E-06,0.015143751
,,,-2.93E-06,0.015096251
,,,-2.92E-06,0.014811876
,,,-2.91E-06,0.014903751
,,,-2.9E-06,0.014918126
,,,-2.89E-06,0.015010001
,,,-2.88E-06,0.014805001
,,,-2.87E-06,0.014885001
,,,-2.86E-06,0.015285626
,,,-2.85E-06,0.015066876
,,,-2.84E-06,0.014766876
,,,-2.83E-06,0.015079376
,,,-2.82E-06,0.014889376
,,,-2.81E-06,0.015119376
,,,-2.8E-06,0.014940626
,,,-2.79E-06,0.014949376
,,,-2.78E-06,0.014946876
,,,-2.77E-06,0.014854376
,,,-2.76E-06,0.014653751
,,,-2.75E-06,0.014980626
,,,-2.74E-06,0.014879376
,,,-2.73E-06,0.014995626
,,,-2.72E-06,0.015016251
,,,-2.71E-06,0.014925001
,,,-2.7E-06,0.014949376
,,,-2.69E-06,0.015008751
,,,-2.68E-06,0.014891876
,,,-2.67E-06,0.015053126
,,,-2.66E-06,0.014797501
,,,-2.65E-06,0.014896251
,,,-2.64E-06,0.014803751
,,,-2.63E-06,0.015198126
,,,-2.62E-06,0.015036251
,,,-2.61E-06,0.014943126
,,,-2.6E-06,0.014898751
,,,-2.59E-06,0.014973751
,,,-2.58E-06,0.015018126
,,,-2.57E-06,0.014956876
,,,-2.56E-06,0.014929376
,,,-2.55E-06,0.015093751
,,,-2.54E-06,0.015039376
,,,-2.53E-06,0.014964376
,,,-2.52E-06,0.015069376
,,,-2.51E-06,0.014862501
,,,-2.5E-06,0.014940626
,,,-2.49E-06,0.014801876
,,,-2.48E-06,0.014963751
,,,-2.47E-06,0.014884376
,,,-2.46E-06,0.015156876
,,,-2.45E-06,0.014794376
,,,-2.44E-06,0.014984376
,,,-2.43E-06,0.015098126
,,,-2.42E-06,0.014895626
,,,-2.41E-06,0.014871876
,,,-2.4E-06,0.014971876
,,,-2.39E-06,0.015055626
,,,-2.38E-06,0.014820001
,,,-2.37E-06,0.015101251
,,,-2.36E-06,0.014881876
,,,-2.35E-06,0.014869376
,,,-2.34E-06,0.014815626
,,,-2.33E-06,0.014841251
,,,-2.32E-06,0.014663751
,,,-2.31E-06,0.014898751
,,,-2.3E-06,0.015035626
,,,-2.29E-06,0.015131876
,,,-2.28E-06,0.014907501
,,,-2.27E-06,0.015013126
,,,-2.26E-06,0.014975001
,,,-2.25E-06,0.015011251
,,,-2.24E-06,0.014963126
,,,-2.23E-06,0.014867501
,,,-2.22E-06,0.014846876
,,,-2.21E-06,0.015178126
,,,-2.2E-06,0.015038126
,,,-2.19E-06,0.014899376
,,,-2.18E-06,0.014947501
,,,-2.17E-06,0.014997501
,,,-2.16E-06,0.014956876
,,,-2.15E-06,0.015043751
,,,-2.14E-06,0.014854376
,,,-2.13E-06,0.014951876
,,,-2.12E-06,0.014778126
,,,-2.11E-06,0.015033751
,,,-2.1E-06,0.014898751
,,,-2.09E-06,0.014795001
,,,-2.08E-06,0.014940626
,,,-2.07E-06,0.014865001
,,,-2.06E-06,0.014894376
,,,-2.05E-06,0.014971876
,,,-2.04E-06,0.015013126
,,,-2.03E-06,0.014870001
,,,-2.02E-06,0.014890626
,,,-2.01E-06,0.015166876
,,,-2E-06,0.014979376
,,,-1.99E-06,0.015121876
,,,-1.98E-06,0.014921251
,,,-1.97E-06,0.014928126
,,,-1.96E-06,0.014906876
,,,-1.95E-06,0.014945626
,,,-1.94E-06,0.015010001
,,,-1.93E-06,0.014883751
,,,-1.92E-06,0.014830626
,,,-1.91E-06,0.015071876
,,,-1.9E-06,0.015117501
,,,-1.89E-06,0.014815626
,,,-1.88E-06,0.015011251
,,,-1.87E-06,0.014880001
,,,-1.86E-06,0.015127501
,,,-1.85E-06,0.015346251
