"Record Length",1000,"Points",-5E-06,0.019351875
"Sample Interval",1E-08,s,-4.99E-06,0.019709375
"Trigger Point",500,"Samples",-4.98E-06,0.019371875
"Trigger Time",0,s,-4.97E-06,0.019760625
"",,,-4.96E-06,0.019621875
"Horizontal Offset",-5E-06,s,-4.95E-06,0.0195575
,,,-4.94E-06,0.01941375
,,,-4.93E-06,0.0193775
,,,-4.92E-06,0.019479375
,,,-4.91E-06,0.019640625
,,,-4.9E-06,0.019448125
,,,-4.89E-06,0.01958625
,,,-4.88E-06,0.01959
,,,-4.87E-06,0.019569375
,,,-4.86E-06,0.019265625
,,,-4.85E-06,0.019226875
,,,-4.84E-06,0.019740625
,,,-4.83E-06,0.01969625
,,,-4.82E-06,0.019455625
,,,-4.81E-06,0.01956625
,,,-4.8E-06,0.019571875
,,,-4.79E-06,0.019499375
,,,-4.78E-06,0.019485
,,,-4.77E-06,0.01934125
,,,-4.76E-06,0.019473125
,,,-4.75E-06,0.019380625
,,,-4.74E-06,0.019316875
,,,-4.73E-06,0.019545
,,,-4.72E-06,0.019455625
,,,-4.71E-06,0.01942125
,,,-4.7E-06,0.019350625
,,,-4.69E-06,0.019443125
,,,-4.68E-06,0.01940125
,,,-4.67E-06,0.01954875
,,,-4.66E-06,0.019479375
,,,-4.65E-06,0.019511875
,,,-4.64E-06,0.01964375
,,,-4.63E-06,0.019573125
,,,-4.62E-06,0.019543125
,,,-4.61E-06,0.0193625
,,,-4.6E-06,0.01941875
,,,-4.59E-06,0.019466875
,,,-4.58E-06,0.019514375
,,,-4.57E-06,0.019510625
,,,-4.56E-06,0.0193375
,,,-4.55E-06,0.019259375
,,,-4.54E-06,0.019590625
,,,-4.53E-06,0.019474375
,,,-4.52E-06,0.01955375
,,,-4.51E-06,0.019614375
,,,-4.5E-06,0.019631875
,,,-4.49E-06,0.0195775
,,,-4.48E-06,0.0194275
,,,-4.47E-06,0.0196
,,,-4.46E-06,0.01928125
,,,-4.45E-06,0.019603125
,,,-4.44E-06,0.019609375
,,,-4.43E-06,0.019643125
,,,-4.42E-06,0.01935125
,,,-4.41E-06,0.019548125
,,,-4.4E-06,0.019193125
,,,-4.39E-06,0.01959
,,,-4.38E-06,0.0193
,,,-4.37E-06,0.019685625
,,,-4.36E-06,0.01938625
,,,-4.35E-06,0.019674375
,,,-4.34E-06,0.01936875
,,,-4.33E-06,0.019541875
,,,-4.32E-06,0.01962375
,,,-4.31E-06,0.01925375
,,,-4.3E-06,0.019555625
,,,-4.29E-06,0.01958875
,,,-4.28E-06,0.01946
,,,-4.27E-06,0.0195975
,,,-4.26E-06,0.019494375
,,,-4.25E-06,0.019470625
,,,-4.24E-06,0.0192925
,,,-4.23E-06,0.01974
,,,-4.22E-06,0.019425625
,,,-4.21E-06,0.019465
,,,-4.2E-06,0.019425
,,,-4.19E-06,0.01916375
,,,-4.18E-06,0.019468125
,,,-4.17E-06,0.01956375
,,,-4.16E-06,0.0194825
,,,-4.15E-06,0.0195175
,,,-4.14E-06,0.019505
,,,-4.13E-06,0.019408125
,,,-4.12E-06,0.019539375
,,,-4.11E-06,0.0193675
,,,-4.1E-06,0.0194025
,,,-4.09E-06,0.019445625
,,,-4.08E-06,0.01950875
