"Record Length",1000,"Points",-5E-06,0.017763126
"Sample Interval",1E-08,s,-4.99E-06,0.017910626
"Trigger Point",500,"Samples",-4.98E-06,0.018135626
"Trigger Time",0,s,-4.97E-06,0.018058751
"",,,-4.96E-06,0.018037501
"Horizontal Offset",-5E-06,s,-4.95E-06,0.017853126
,,,-4.94E-06,0.018144376
,,,-4.93E-06,0.018078126
,,,-4.92E-06,0.018150001
,,,-4.91E-06,0.018187501
,,,-4.9E-06,0.017910001
,,,-4.89E-06,0.018134376
,,,-4.88E-06,0.017991876
,,,-4.87E-06,0.018001876
,,,-4.86E-06,0.017988126
,,,-4.85E-06,0.018079376
,,,-4.84E-06,0.018246251
,,,-4.83E-06,0.017922501
,,,-4.82E-06,0.017977501
,,,-4.81E-06,0.018001251
,,,-4.8E-06,0.017972501
,,,-4.79E-06,0.018123751
,,,-4.78E-06,0.018016251
,,,-4.77E-06,0.018077501
,,,-4.76E-06,0.018165626
,,,-4.75E-06,0.018126251
,,,-4.74E-06,0.018080001
,,,-4.73E-06,0.017957501
,,,-4.72E-06,0.018054376
,,,-4.71E-06,0.018135626
,,,-4.7E-06,0.017961876
,,,-4.69E-06,0.018068126
,,,-4.68E-06,0.018247501
,,,-4.67E-06,0.018206876
,,,-4.66E-06,0.017917501
,,,-4.65E-06,0.018230626
,,,-4.64E-06,0.017977501
,,,-4.63E-06,0.017904376
,,,-4.62E-06,0.018000001
,,,-4.61E-06,0.017927501
,,,-4.6E-06,0.017923751
,,,-4.59E-06,0.018023751
,,,-4.58E-06,0.017926876
,,,-4.57E-06,0.018135001
,,,-4.56E-06,0.018144376
,,,-4.55E-06,0.017935626
,,,-4.54E-06,0.018051251
,,,-4.53E-06,0.018135626
,,,-4.52E-06,0.018099376
,,,-4.51E-06,0.018406251
,,,-4.5E-06,0.017885001
,,,-4.49E-06,0.018054376
,,,-4.48E-06,0.017846876
,,,-4.47E-06,0.018095001
,,,-4.46E-06,0.018146251
,,,-4.45E-06,0.018270626
,,,-4.44E-06,0.018296876
,,,-4.43E-06,0.018183751
,,,-4.42E-06,0.018063126
,,,-4.41E-06,0.018131876
,,,-4.4E-06,0.018044376
,,,-4.39E-06,0.018286251
,,,-4.38E-06,0.018200001
,,,-4.37E-06,0.017989376
,,,-4.36E-06,0.018058126
,,,-4.35E-06,0.017955001
,,,-4.34E-06,0.018149376
,,,-4.33E-06,0.018174376
,,,-4.32E-06,0.018140626
,,,-4.31E-06,0.018145001
,,,-4.3E-06,0.018055001
,,,-4.29E-06,0.018126251
,,,-4.28E-06,0.018055626
,,,-4.27E-06,0.018123126
,,,-4.26E-06,0.018064376
,,,-4.25E-06,0.018241876
,,,-4.24E-06,0.018153126
,,,-4.23E-06,0.018045001
,,,-4.22E-06,0.018016876
,,,-4.21E-06,0.018003126
,,,-4.2E-06,0.018061876
,,,-4.19E-06,0.017786251
,,,-4.18E-06,0.018061251
,,,-4.17E-06,0.018136876
,,,-4.16E-06,0.018173126
,,,-4.15E-06,0.018258751
,,,-4.14E-06,0.017911876
,,,-4.13E-06,0.017930001
,,,-4.12E-06,0.018031251
,,,-4.11E-06,0.017731251
,,,-4.1E-06,0.017943751
,,,-4.09E-06,0.018121876
,,,-4.08E-06,0.018333126
,,,-4.07E-06,0.018278126
,,,-4.06E-06,0.017996876
,,,-4.05E-06,0.018031251
,,,-4.04E-06,0.018175001
,,,-4.03E-06,0.018120001
,,,-4.02E-06,0.017831251
,,,-4.01E-06,0.018071876
,,,-4E-06,0.018030626
,,,-3.99E-06,0.017932501
,,,-3.98E-06,0.018294376
,,,-3.97E-06,0.018002501
,,,-3.96E-06,0.018211876
,,,-3.95E-06,0.018067501
,,,-3.94E-06,0.018027501
,,,-3.93E-06,0.017839376
,,,-3.92E-06,0.018124376
,,,-3.91E-06,0.018068126
,,,-3.9E-06,0.017878751
,,,-3.89E-06,0.017868126
,,,-3.88E-06,0.018044376
,,,-3.87E-06,0.018055001
,,,-3.86E-06,0.018169376
,,,-3.85E-06,0.017993126
,,,-3.84E-06,0.017738751
,,,-3.83E-06,0.018308751
,,,-3.82E-06,0.017746876
,,,-3.81E-06,0.018224376
,,,-3.8E-06,0.018093751
,,,-3.79E-06,0.017931876
,,,-3.78E-06,0.017820001
,,,-3.77E-06,0.017990626
,,,-3.76E-06,0.018156251
,,,-3.75E-06,0.017863126
,,,-3.74E-06,0.018029376
,,,-3.73E-06,0.018016251
,,,-3.72E-06,0.018040001
,,,-3.71E-06,0.018140001
,,,-3.7E-06,0.017770001
,,,-3.69E-06,0.017983126
,,,-3.68E-06,0.018395626
,,,-3.67E-06,0.018098126
,,,-3.66E-06,0.018236251
,,,-3.65E-06,0.018078751
,,,-3.64E-06,0.017897501
,,,-3.63E-06,0.018033126
,,,-3.62E-06,0.018085001
,,,-3.61E-06,0.017966876
,,,-3.6E-06,0.017965626
,,,-3.59E-06,0.018117501
,,,-3.58E-06,0.018140626
,,,-3.57E-06,0.018052501
,,,-3.56E-06,0.018176251
,,,-3.55E-06,0.017943126
,,,-3.54E-06,0.018135626
,,,-3.53E-06,0.017787501
,,,-3.52E-06,0.018033751
,,,-3.51E-06,0.017823751
,,,-3.5E-06,0.017817501
,,,-3.49E-06,0.018184376
,,,-3.48E-06,0.017906251
,,,-3.47E-06,0.018099376
,,,-3.46E-06,0.018360001
,,,-3.45E-06,0.018138126
,,,-3.44E-06,0.018243751
,,,-3.43E-06,0.018040001
,,,-3.42E-06,0.017868126
,,,-3.41E-06,0.018121251
,,,-3.4E-06,0.018016876
,,,-3.39E-06,0.018006876
,,,-3.38E-06,0.017983751
,,,-3.37E-06,0.017940626
,,,-3.36E-06,0.017958126
,,,-3.35E-06,0.018215001
,,,-3.34E-06,0.018117501
,,,-3.33E-06,0.018265626
,,,-3.32E-06,0.017846876
,,,-3.31E-06,0.017981876
,,,-3.3E-06,0.017885001
,,,-3.29E-06,0.017953126
,,,-3.28E-06,0.018204376
,,,-3.27E-06,0.018323126
,,,-3.26E-06,0.018092501
,,,-3.25E-06,0.017741876
,,,-3.24E-06,0.018166876
,,,-3.23E-06,0.017918126
,,,-3.22E-06,0.017780001
,,,-3.21E-06,0.018062501
,,,-3.2E-06,0.017985001
,,,-3.19E-06,0.018117501
,,,-3.18E-06,0.018017501
,,,-3.17E-06,0.018134376
,,,-3.16E-06,0.018239376
,,,-3.15E-06,0.017981876
,,,-3.14E-06,0.018094376
,,,-3.13E-06,0.018081876
,,,-3.12E-06,0.017928126
,,,-3.11E-06,0.017941876
,,,-3.1E-06,0.017985626
,,,-3.09E-06,0.018052501
,,,-3.08E-06,0.018054376
,,,-3.07E-06,0.018177501
,,,-3.06E-06,0.018176876
,,,-3.05E-06,0.017773126
,,,-3.04E-06,0.018196251
,,,-3.03E-06,0.017916251
,,,-3.02E-06,0.018081876
,,,-3.01E-06,0.018314376
,,,-3E-06,0.017838126
,,,-2.99E-06,0.017960626
,,,-2.98E-06,0.017911876
,,,-2.97E-06,0.017973126
,,,-2.96E-06,0.017781251
,,,-2.95E-06,0.018049376
,,,-2.94E-06,0.017928126
,,,-2.93E-06,0.018051876
,,,-2.92E-06,0.017964376
,,,-2.91E-06,0.018048751
,,,-2.9E-06,0.017985626
,,,-2.89E-06,0.017905626
,,,-2.88E-06,0.018006251
,,,-2.87E-06,0.017936876
,,,-2.86E-06,0.018094376
,,,-2.85E-06,0.018086251
,,,-2.84E-06,0.018073751
,,,-2.83E-06,0.018086876
,,,-2.82E-06,0.018241876
,,,-2.81E-06,0.018444376
,,,-2.8E-06,0.018155001
,,,-2.79E-06,0.018012501
,,,-2.78E-06,0.018137501
,,,-2.77E-06,0.018109376
,,,-2.76E-06,0.018037501
,,,-2.75E-06,0.018090001
,,,-2.74E-06,0.018051876
,,,-2.73E-06,0.017983126
,,,-2.72E-06,0.018105001
,,,-2.71E-06,0.017836876
,,,-2.7E-06,0.017921876
,,,-2.69E-06,0.018153751
,,,-2.68E-06,0.018237501
,,,-2.67E-06,0.018192501
,,,-2.66E-06,0.017907501
,,,-2.65E-06,0.018022501
,,,-2.64E-06,0.017880001
,,,-2.63E-06,0.017928126
,,,-2.62E-06,0.018013126
,,,-2.61E-06,0.018250626
,,,-2.6E-06,0.018127501
,,,-2.59E-06,0.018155001
,,,-2.58E-06,0.017981251
,,,-2.57E-06,0.017961251
,,,-2.56E-06,0.017948751
,,,-2.55E-06,0.018078751
,,,-2.54E-06,0.018246876
,,,-2.53E-06,0.018165001
,,,-2.52E-06,0.018043751
,,,-2.51E-06,0.018200001
,,,-2.5E-06,0.018300626
,,,-2.49E-06,0.018275626
,,,-2.48E-06,0.018026251
,,,-2.47E-06,0.017638126
,,,-2.46E-06,0.017990626
,,,-2.45E-06,0.017912501
,,,-2.44E-06,0.018141876
,,,-2.43E-06,0.017952501
,,,-2.42E-06,0.018097501
,,,-2.41E-06,0.018050626
,,,-2.4E-06,0.017775626
,,,-2.39E-06,0.017949376
,,,-2.38E-06,0.017827501
,,,-2.37E-06,0.018015001
,,,-2.36E-06,0.018141251
,,,-2.35E-06,0.018170626
,,,-2.34E-06,0.018045626
,,,-2.33E-06,0.018213751
,,,-2.32E-06,0.018007501
,,,-2.31E-06,0.017928751
,,,-2.3E-06,0.018117501
,,,-2.29E-06,0.017923751
,,,-2.28E-06,0.018088751
,,,-2.27E-06,0.017616251
,,,-2.26E-06,0.017973126
,,,-2.25E-06,0.017998751
,,,-2.24E-06,0.018080626
,,,-2.23E-06,0.018272501
,,,-2.22E-06,0.017994376
,,,-2.21E-06,0.018161876
,,,-2.2E-06,0.018093126
,,,-2.19E-06,0.017880001
,,,-2.18E-06,0.018092501
,,,-2.17E-06,0.018046251
,,,-2.16E-06,0.018063751
,,,-2.15E-06,0.018076876
,,,-2.14E-06,0.018018126
,,,-2.13E-06,0.017957501
,,,-2.12E-06,0.017981251
,,,-2.11E-06,0.017995626
,,,-2.1E-06,0.017753751
,,,-2.09E-06,0.018051251
,,,-2.08E-06,0.017972501
,,,-2.07E-06,0.017810001
,,,-2.06E-06,0.017995001
,,,-2.05E-06,0.018222501
,,,-2.04E-06,0.018015001
,,,-2.03E-06,0.017959376
,,,-2.02E-06,0.017906876
