"Record Length",1000,"Points",-5E-06,0.018210001
"Sample Interval",1E-08,s,-4.99E-06,0.018238126
"Trigger Point",500,"Samples",-4.98E-06,0.018020626
"Trigger Time",0,s,-4.97E-06,0.018023751
"",,,-4.96E-06,0.018318751
"Horizontal Offset",-5E-06,s,-4.95E-06,0.018256251
,,,-4.94E-06,0.018156251
,,,-4.93E-06,0.018438126
,,,-4.92E-06,0.018290001
,,,-4.91E-06,0.018283126
,,,-4.9E-06,0.018463751
,,,-4.89E-06,0.018212501
,,,-4.88E-06,0.018219376
,,,-4.87E-06,0.018213751
,,,-4.86E-06,0.018018751
,,,-4.85E-06,0.018209376
,,,-4.84E-06,0.017930001
,,,-4.83E-06,0.018223126
,,,-4.82E-06,0.018086876
,,,-4.81E-06,0.017931251
,,,-4.8E-06,0.018181251
,,,-4.79E-06,0.018390001
,,,-4.78E-06,0.018343751
,,,-4.77E-06,0.018001876
,,,-4.76E-06,0.018175626
,,,-4.75E-06,0.018026251
,,,-4.74E-06,0.018206876
,,,-4.73E-06,0.018136251
,,,-4.72E-06,0.018104376
,,,-4.71E-06,0.018401251
,,,-4.7E-06,0.017913751
,,,-4.69E-06,0.018090001
,,,-4.68E-06,0.018358126
,,,-4.67E-06,0.018179376
,,,-4.66E-06,0.018283126
,,,-4.65E-06,0.018376251
,,,-4.64E-06,0.018532501
,,,-4.63E-06,0.018490001
,,,-4.62E-06,0.018256876
,,,-4.61E-06,0.018485626
,,,-4.6E-06,0.018274376
,,,-4.59E-06,0.018231251
,,,-4.58E-06,0.018352501
,,,-4.57E-06,0.018290001
,,,-4.56E-06,0.018298126
,,,-4.55E-06,0.018494376
,,,-4.54E-06,0.018340626
,,,-4.53E-06,0.018268126
,,,-4.52E-06,0.018090626
,,,-4.51E-06,0.018481876
,,,-4.5E-06,0.018387501
,,,-4.49E-06,0.018215626
,,,-4.48E-06,0.018463126
,,,-4.47E-06,0.018435001
,,,-4.46E-06,0.018019376
,,,-4.45E-06,0.018152501
,,,-4.44E-06,0.018106876
,,,-4.43E-06,0.018180001
,,,-4.42E-06,0.018685001
,,,-4.41E-06,0.018085626
,,,-4.4E-06,0.018396251
,,,-4.39E-06,0.018423126
,,,-4.38E-06,0.018362501
,,,-4.37E-06,0.018158126
,,,-4.36E-06,0.018143126
,,,-4.35E-06,0.018311876
,,,-4.34E-06,0.018292501
,,,-4.33E-06,0.018618126
,,,-4.32E-06,0.018201251
,,,-4.31E-06,0.018446251
,,,-4.3E-06,0.018197501
,,,-4.29E-06,0.018336876
