"Record Length",1000,"Points",-5E-06,0.023740625
"Sample Interval",1E-08,s,-4.99E-06,0.02344625
"Trigger Point",500,"Samples",-4.98E-06,0.023256875
"Trigger Time",0,s,-4.97E-06,0.023545625
"",,,-4.96E-06,0.02340375
"Horizontal Offset",-5E-06,s,-4.95E-06,0.023411875
,,,-4.94E-06,0.023455625
,,,-4.93E-06,0.02324375
,,,-4.92E-06,0.02333125
,,,-4.91E-06,0.023393125
,,,-4.9E-06,0.02327625
,,,-4.89E-06,0.023415625
,,,-4.88E-06,0.023380625
,,,-4.87E-06,0.0234225
,,,-4.86E-06,0.02330875
,,,-4.85E-06,0.02343
,,,-4.84E-06,0.023351875
,,,-4.83E-06,0.023298125
,,,-4.82E-06,0.02352125
,,,-4.81E-06,0.02371625
,,,-4.8E-06,0.023275625
,,,-4.79E-06,0.023116875
,,,-4.78E-06,0.02342125
,,,-4.77E-06,0.02334
,,,-4.76E-06,0.023345
,,,-4.75E-06,0.02343
,,,-4.74E-06,0.023486875
,,,-4.73E-06,0.023350625
,,,-4.72E-06,0.023225625
,,,-4.71E-06,0.02329125
,,,-4.7E-06,0.023266875
,,,-4.69E-06,0.02330375
,,,-4.68E-06,0.0232775
,,,-4.67E-06,0.023524375
,,,-4.66E-06,0.023383125
,,,-4.65E-06,0.023029375
,,,-4.64E-06,0.023136875
,,,-4.63E-06,0.0235625
,,,-4.62E-06,0.023279375
,,,-4.61E-06,0.0235125
,,,-4.6E-06,0.0236225
,,,-4.59E-06,0.023585
,,,-4.58E-06,0.02328125
,,,-4.57E-06,0.023155625
,,,-4.56E-06,0.0236125
,,,-4.55E-06,0.023338125
,,,-4.54E-06,0.023170625
,,,-4.53E-06,0.023336875
,,,-4.52E-06,0.023198125
,,,-4.51E-06,0.023429375
,,,-4.5E-06,0.023393125
,,,-4.49E-06,0.02321875
,,,-4.48E-06,0.0235775
,,,-4.47E-06,0.023495625
,,,-4.46E-06,0.02343
,,,-4.45E-06,0.02331375
,,,-4.44E-06,0.023439375
,,,-4.43E-06,0.0234
,,,-4.42E-06,0.023406875
,,,-4.41E-06,0.023413125
,,,-4.4E-06,0.023646875
,,,-4.39E-06,0.0233125
,,,-4.38E-06,0.02347125
,,,-4.37E-06,0.023169375
,,,-4.36E-06,0.0230775
,,,-4.35E-06,0.023246875
,,,-4.34E-06,0.023393125
,,,-4.33E-06,0.023405
,,,-4.32E-06,0.02337625
,,,-4.31E-06,0.023388125
,,,-4.3E-06,0.023476875
,,,-4.29E-06,0.023255
,,,-4.28E-06,0.023465
,,,-4.27E-06,0.02336
,,,-4.26E-06,0.023459375
,,,-4.25E-06,0.023145
,,,-4.24E-06,0.023286875
