"Record Length",1000,"Points",-5E-06,0.00411125
"Sample Interval",1E-08,s,-4.99E-06,0.0040875
"Trigger Point",500,"Samples",-4.98E-06,0.004045625
"Trigger Time",0,s,-4.97E-06,0.004205
"",,,-4.96E-06,0.004215625
"Horizontal Offset",-5E-06,s,-4.95E-06,0.00403125
,,,-4.94E-06,0.003966875
,,,-4.93E-06,0.004146875
,,,-4.92E-06,0.0040925
,,,-4.91E-06,0.004075
,,,-4.9E-06,0.00388625
,,,-4.89E-06,0.003855
,,,-4.88E-06,0.004168125
,,,-4.87E-06,0.004054375
,,,-4.86E-06,0.004024375
,,,-4.85E-06,0.004015625
,,,-4.84E-06,0.004061875
,,,-4.83E-06,0.00394625
,,,-4.82E-06,0.00397125
,,,-4.81E-06,0.004076875
,,,-4.8E-06,0.0043
,,,-4.79E-06,0.00424125
,,,-4.78E-06,0.0043
,,,-4.77E-06,0.004338125
,,,-4.76E-06,0.00404875
,,,-4.75E-06,0.003875625
,,,-4.74E-06,0.00409
,,,-4.73E-06,0.00405625
,,,-4.72E-06,0.004224375
,,,-4.71E-06,0.004200625
,,,-4.7E-06,0.004269375
,,,-4.69E-06,0.004056875
,,,-4.68E-06,0.00415
,,,-4.67E-06,0.004196875
,,,-4.66E-06,0.00403375
,,,-4.65E-06,0.00427
,,,-4.64E-06,0.00397125
,,,-4.63E-06,0.0041725
,,,-4.62E-06,0.003985
,,,-4.61E-06,0.00428
,,,-4.6E-06,0.0041625
,,,-4.59E-06,0.004090625
,,,-4.58E-06,0.0040925
,,,-4.57E-06,0.0042775
,,,-4.56E-06,0.004495
,,,-4.55E-06,0.004251875
,,,-4.54E-06,0.00411875
,,,-4.53E-06,0.0041125
,,,-4.52E-06,0.00403375
,,,-4.51E-06,0.003909375
,,,-4.5E-06,0.0040975
,,,-4.49E-06,0.004095
,,,-4.48E-06,0.0040575
,,,-4.47E-06,0.004005
,,,-4.46E-06,0.004273125
,,,-4.45E-06,0.00414375
,,,-4.44E-06,0.004261875
,,,-4.43E-06,0.004181875
,,,-4.42E-06,0.004000625
,,,-4.41E-06,0.0041725
,,,-4.4E-06,0.0039525
,,,-4.39E-06,0.004025625
,,,-4.38E-06,0.003960625
,,,-4.37E-06,0.004124375
,,,-4.36E-06,0.004085625
,,,-4.35E-06,0.00403375
,,,-4.34E-06,0.0039775
,,,-4.33E-06,0.004189375
,,,-4.32E-06,0.003998125
,,,-4.31E-06,0.0041975
,,,-4.3E-06,0.00407
,,,-4.29E-06,0.004098125
,,,-4.28E-06,0.004156875
,,,-4.27E-06,0.004175625
,,,-4.26E-06,0.004163125
,,,-4.25E-06,0.004256875
,,,-4.24E-06,0.0041875
,,,-4.23E-06,0.004233125
,,,-4.22E-06,0.00422
,,,-4.21E-06,0.004205
,,,-4.2E-06,0.004143125
,,,-4.19E-06,0.00395125
,,,-4.18E-06,0.004405
,,,-4.17E-06,0.00432875
,,,-4.16E-06,0.004235625
,,,-4.15E-06,0.004193125
,,,-4.14E-06,0.00435125
,,,-4.13E-06,0.004071875
,,,-4.12E-06,0.004018125
,,,-4.11E-06,0.00386125
,,,-4.1E-06,0.004349375
,,,-4.09E-06,0.00395
,,,-4.08E-06,0.00422625
,,,-4.07E-06,0.0042325
,,,-4.06E-06,0.004075
,,,-4.05E-06,0.00403875
,,,-4.04E-06,0.004356875
,,,-4.03E-06,0.004165625
,,,-4.02E-06,0.004329375
,,,-4.01E-06,0.004035625
,,,-4E-06,0.0041475
,,,-3.99E-06,0.004059375
,,,-3.98E-06,0.004383125
,,,-3.97E-06,0.0040225
,,,-3.96E-06,0.004133125
,,,-3.95E-06,0.00432625
,,,-3.94E-06,0.004303125
,,,-3.93E-06,0.00412625
,,,-3.92E-06,0.00403875
,,,-3.91E-06,0.003831875
,,,-3.9E-06,0.004265
,,,-3.89E-06,0.0042075
,,,-3.88E-06,0.00400375
,,,-3.87E-06,0.004258125
,,,-3.86E-06,0.004325
,,,-3.85E-06,0.003831875
,,,-3.84E-06,0.0043325
,,,-3.83E-06,0.004398125
,,,-3.82E-06,0.003971875
,,,-3.81E-06,0.00419875
,,,-3.8E-06,0.00388
,,,-3.79E-06,0.004255625
,,,-3.78E-06,0.004060625
,,,-3.77E-06,0.004295
,,,-3.76E-06,0.004138125
,,,-3.75E-06,0.0042625
,,,-3.74E-06,0.00392875
,,,-3.73E-06,0.0040825
,,,-3.72E-06,0.004135625
,,,-3.71E-06,0.004145625
,,,-3.7E-06,0.00416875
,,,-3.69E-06,0.003885
,,,-3.68E-06,0.004305625
,,,-3.67E-06,0.003943125
,,,-3.66E-06,0.00409125
,,,-3.65E-06,0.00411875
,,,-3.64E-06,0.00403625
,,,-3.63E-06,0.00415125
,,,-3.62E-06,0.004248125
,,,-3.61E-06,0.004015
,,,-3.6E-06,0.004143125
,,,-3.59E-06,0.00410875
,,,-3.58E-06,0.003998125
,,,-3.57E-06,0.00440625
,,,-3.56E-06,0.004203125
,,,-3.55E-06,0.00451
,,,-3.54E-06,0.004006875
,,,-3.53E-06,0.004136875
,,,-3.52E-06,0.004101875
,,,-3.51E-06,0.004236875
,,,-3.5E-06,0.0043525
,,,-3.49E-06,0.0040525
,,,-3.48E-06,0.0040175
,,,-3.47E-06,0.00423625
,,,-3.46E-06,0.004040625
,,,-3.45E-06,0.004139375
,,,-3.44E-06,0.00434625
,,,-3.43E-06,0.00399875
,,,-3.42E-06,0.00407375
,,,-3.41E-06,0.00418875
,,,-3.4E-06,0.004178125
,,,-3.39E-06,0.004120625
,,,-3.38E-06,0.0042075
,,,-3.37E-06,0.004021875
,,,-3.36E-06,0.004111875
,,,-3.35E-06,0.004234375
,,,-3.34E-06,0.00400625
,,,-3.33E-06,0.00426875
,,,-3.32E-06,0.004218125
,,,-3.31E-06,0.00421625
,,,-3.3E-06,0.00402625
,,,-3.29E-06,0.00413
,,,-3.28E-06,0.004255625
,,,-3.27E-06,0.00403625
,,,-3.26E-06,0.00421625
,,,-3.25E-06,0.004243125
,,,-3.24E-06,0.00409625
,,,-3.23E-06,0.004059375
,,,-3.22E-06,0.004219375
,,,-3.21E-06,0.004110625
,,,-3.2E-06,0.00382
,,,-3.19E-06,0.00415375
,,,-3.18E-06,0.004174375
,,,-3.17E-06,0.00432625
,,,-3.16E-06,0.004131875
,,,-3.15E-06,0.0043275
,,,-3.14E-06,0.004214375
,,,-3.13E-06,0.0042825
,,,-3.12E-06,0.004196875
,,,-3.11E-06,0.00408
,,,-3.1E-06,0.004001875
,,,-3.09E-06,0.003768125
,,,-3.08E-06,0.00401
,,,-3.07E-06,0.004235
,,,-3.06E-06,0.004185625
,,,-3.05E-06,0.00410375
,,,-3.04E-06,0.004154375
,,,-3.03E-06,0.00424625
,,,-3.02E-06,0.003985
,,,-3.01E-06,0.00403
,,,-3E-06,0.004114375
,,,-2.99E-06,0.004125
,,,-2.98E-06,0.00407375
,,,-2.97E-06,0.0039325
,,,-2.96E-06,0.00427125
,,,-2.95E-06,0.00409125
,,,-2.94E-06,0.00390875
,,,-2.93E-06,0.004194375
