"Record Length",1000,"Points",-5E-06,0.00651
"Sample Interval",1E-08,s,-4.99E-06,0.006393125
"Trigger Point",500,"Samples",-4.98E-06,0.00638625
"Trigger Time",0,s,-4.97E-06,0.0065275
"",,,-4.96E-06,0.006523125
"Horizontal Offset",-5E-06,s,-4.95E-06,0.006499375
,,,-4.94E-06,0.00645375
,,,-4.93E-06,0.006636875
,,,-4.92E-06,0.006474375
,,,-4.91E-06,0.00651125
,,,-4.9E-06,0.006499375
,,,-4.89E-06,0.006558125
,,,-4.88E-06,0.006478125
,,,-4.87E-06,0.00660375
,,,-4.86E-06,0.006495625
,,,-4.85E-06,0.00653125
,,,-4.84E-06,0.006368125
,,,-4.83E-06,0.006506875
,,,-4.82E-06,0.006489375
,,,-4.81E-06,0.00635125
,,,-4.8E-06,0.006436875
,,,-4.79E-06,0.0065175
,,,-4.78E-06,0.00655125
,,,-4.77E-06,0.006491875
,,,-4.76E-06,0.006368125
,,,-4.75E-06,0.00641625
,,,-4.74E-06,0.00650625
,,,-4.73E-06,0.00664
,,,-4.72E-06,0.00661125
,,,-4.71E-06,0.006458125
,,,-4.7E-06,0.00645
,,,-4.69E-06,0.00632125
,,,-4.68E-06,0.006565625
,,,-4.67E-06,0.006388125
,,,-4.66E-06,0.006441875
,,,-4.65E-06,0.006620625
,,,-4.64E-06,0.0064975
,,,-4.63E-06,0.006685625
,,,-4.62E-06,0.00636625
,,,-4.61E-06,0.00661875
,,,-4.6E-06,0.006634375
,,,-4.59E-06,0.006384375
,,,-4.58E-06,0.006276875
,,,-4.57E-06,0.00629625
,,,-4.56E-06,0.006501875
,,,-4.55E-06,0.00666125
,,,-4.54E-06,0.006389375
,,,-4.53E-06,0.00650625
,,,-4.52E-06,0.006470625
,,,-4.51E-06,0.006464375
,,,-4.5E-06,0.00656
,,,-4.49E-06,0.00639625
,,,-4.48E-06,0.006573125
,,,-4.47E-06,0.006536875
,,,-4.46E-06,0.0065775
,,,-4.45E-06,0.006713125
,,,-4.44E-06,0.0064625
,,,-4.43E-06,0.006408125
,,,-4.42E-06,0.006656875
,,,-4.41E-06,0.00668
,,,-4.4E-06,0.006659375
,,,-4.39E-06,0.006619375
,,,-4.38E-06,0.006643125
,,,-4.37E-06,0.006504375
,,,-4.36E-06,0.006380625
,,,-4.35E-06,0.00656
,,,-4.34E-06,0.006636875
,,,-4.33E-06,0.006668125
,,,-4.32E-06,0.006594375
,,,-4.31E-06,0.006546875
,,,-4.3E-06,0.006656875
,,,-4.29E-06,0.006435625
,,,-4.28E-06,0.0064125
,,,-4.27E-06,0.00652625
,,,-4.26E-06,0.00658
,,,-4.25E-06,0.00651875
,,,-4.24E-06,0.00644625
,,,-4.23E-06,0.00658125
,,,-4.22E-06,0.006585625
,,,-4.21E-06,0.006611875
,,,-4.2E-06,0.006563125
,,,-4.19E-06,0.006596875
,,,-4.18E-06,0.006675
,,,-4.17E-06,0.006633125
,,,-4.16E-06,0.00662875
,,,-4.15E-06,0.0065875
,,,-4.14E-06,0.00663375
,,,-4.13E-06,0.0064825
,,,-4.12E-06,0.006320625
,,,-4.11E-06,0.00647625
,,,-4.1E-06,0.00637125
,,,-4.09E-06,0.0065025
,,,-4.08E-06,0.00642625
,,,-4.07E-06,0.00655625
,,,-4.06E-06,0.006528125
,,,-4.05E-06,0.006453125
,,,-4.04E-06,0.006543125
