"Record Length",1000,"Points",-5E-06,0.023226875
"Sample Interval",1E-08,s,-4.99E-06,0.023435625
"Trigger Point",500,"Samples",-4.98E-06,0.02337875
"Trigger Time",0,s,-4.97E-06,0.023216875
"",,,-4.96E-06,0.023119375
"Horizontal Offset",-5E-06,s,-4.95E-06,0.023418125
,,,-4.94E-06,0.023045625
,,,-4.93E-06,0.023215
,,,-4.92E-06,0.023343125
,,,-4.91E-06,0.02308125
,,,-4.9E-06,0.0232425
,,,-4.89E-06,0.023494375
,,,-4.88E-06,0.023511875
,,,-4.87E-06,0.023350625
,,,-4.86E-06,0.0233575
,,,-4.85E-06,0.023110625
,,,-4.84E-06,0.023058125
,,,-4.83E-06,0.023411875
,,,-4.82E-06,0.0231075
,,,-4.81E-06,0.02316875
,,,-4.8E-06,0.023106875
,,,-4.79E-06,0.0230925
,,,-4.78E-06,0.023275
,,,-4.77E-06,0.02324
,,,-4.76E-06,0.02330875
,,,-4.75E-06,0.023104375
,,,-4.74E-06,0.0233
,,,-4.73E-06,0.02333
,,,-4.72E-06,0.023425625
,,,-4.71E-06,0.023395625
,,,-4.7E-06,0.02316125
,,,-4.69E-06,0.023354375
,,,-4.68E-06,0.023285625
,,,-4.67E-06,0.023363125
,,,-4.66E-06,0.02327125
,,,-4.65E-06,0.023358125
,,,-4.64E-06,0.0233025
,,,-4.63E-06,0.023191875
,,,-4.62E-06,0.023211875
,,,-4.61E-06,0.023430625
,,,-4.6E-06,0.023228125
,,,-4.59E-06,0.02315125
,,,-4.58E-06,0.023211875
,,,-4.57E-06,0.02316
,,,-4.56E-06,0.02344875
,,,-4.55E-06,0.02319625
,,,-4.54E-06,0.023235
,,,-4.53E-06,0.023283125
,,,-4.52E-06,0.0231925
,,,-4.51E-06,0.023281875
,,,-4.5E-06,0.023278125
,,,-4.49E-06,0.023255625
,,,-4.48E-06,0.0231575
,,,-4.47E-06,0.023331875
,,,-4.46E-06,0.02345875
,,,-4.45E-06,0.0234725
,,,-4.44E-06,0.023344375
,,,-4.43E-06,0.0231525
,,,-4.42E-06,0.02348
,,,-4.41E-06,0.023226875
,,,-4.4E-06,0.02308125
