"Record Length",1000,"Points",-5E-06,0.023765626
"Sample Interval",1E-08,s,-4.99E-06,0.023883126
"Trigger Point",500,"Samples",-4.98E-06,0.023794376
"Trigger Time",0,s,-4.97E-06,0.023694376
"",,,-4.96E-06,0.023565626
"Horizontal Offset",-5E-06,s,-4.95E-06,0.023650626
,,,-4.94E-06,0.023555626
,,,-4.93E-06,0.023561251
,,,-4.92E-06,0.023512501
,,,-4.91E-06,0.023709376
,,,-4.9E-06,0.023488126
,,,-4.89E-06,0.023773751
,,,-4.88E-06,0.023640001
,,,-4.87E-06,0.023922501
,,,-4.86E-06,0.023825001
,,,-4.85E-06,0.023871876
,,,-4.84E-06,0.023733126
,,,-4.83E-06,0.023681876
,,,-4.82E-06,0.023605626
,,,-4.81E-06,0.023723126
,,,-4.8E-06,0.023443126
,,,-4.79E-06,0.023618126
,,,-4.78E-06,0.023536876
,,,-4.77E-06,0.023665001
,,,-4.76E-06,0.023435001
,,,-4.75E-06,0.023630001
,,,-4.74E-06,0.023689376
,,,-4.73E-06,0.023475626
,,,-4.72E-06,0.023543751
,,,-4.71E-06,0.023706251
,,,-4.7E-06,0.023752501
,,,-4.69E-06,0.023680001
,,,-4.68E-06,0.023615626
,,,-4.67E-06,0.023674376
,,,-4.66E-06,0.023750001
,,,-4.65E-06,0.023609376
,,,-4.64E-06,0.023573751
,,,-4.63E-06,0.023657501
,,,-4.62E-06,0.023685001
,,,-4.61E-06,0.023699376
,,,-4.6E-06,0.023658751
,,,-4.59E-06,0.023788751
,,,-4.58E-06,0.023777501
,,,-4.57E-06,0.023412501
,,,-4.56E-06,0.023547501
,,,-4.55E-06,0.023620001
,,,-4.54E-06,0.023696876
,,,-4.53E-06,0.023673126
,,,-4.52E-06,0.023489376
,,,-4.51E-06,0.023569376
,,,-4.5E-06,0.023559376
,,,-4.49E-06,0.023555626
,,,-4.48E-06,0.023580626
,,,-4.47E-06,0.023511876
,,,-4.46E-06,0.023631876
,,,-4.45E-06,0.023515626
,,,-4.44E-06,0.023868751
,,,-4.43E-06,0.023465001
,,,-4.42E-06,0.023609376
,,,-4.41E-06,0.023805626
,,,-4.4E-06,0.023733126
,,,-4.39E-06,0.023585001
,,,-4.38E-06,0.023760001
,,,-4.37E-06,0.023843126
,,,-4.36E-06,0.023601876
,,,-4.35E-06,0.023860001
,,,-4.34E-06,0.023701876
,,,-4.33E-06,0.023738126
,,,-4.32E-06,0.023566251
,,,-4.31E-06,0.023538126
,,,-4.3E-06,0.023801876
,,,-4.29E-06,0.023776876
,,,-4.28E-06,0.023783126
,,,-4.27E-06,0.023658751
,,,-4.26E-06,0.023846876
,,,-4.25E-06,0.023820626
,,,-4.24E-06,0.023887501
,,,-4.23E-06,0.023685001
,,,-4.22E-06,0.023731876
,,,-4.21E-06,0.023846251
,,,-4.2E-06,0.023625626
,,,-4.19E-06,0.023632501
,,,-4.18E-06,0.023719376
,,,-4.17E-06,0.023808126
,,,-4.16E-06,0.023626251
,,,-4.15E-06,0.023615001
,,,-4.14E-06,0.023785626
,,,-4.13E-06,0.023516251
,,,-4.12E-06,0.023601876
,,,-4.11E-06,0.023866251
,,,-4.1E-06,0.023635626
,,,-4.09E-06,0.023924376
,,,-4.08E-06,0.023615001
,,,-4.07E-06,0.023659376
,,,-4.06E-06,0.023552501
,,,-4.05E-06,0.023419376
,,,-4.04E-06,0.023748126
,,,-4.03E-06,0.023532501
,,,-4.02E-06,0.023704376
,,,-4.01E-06,0.023548751
,,,-4E-06,0.023854376
,,,-3.99E-06,0.023706251
,,,-3.98E-06,0.023820001
,,,-3.97E-06,0.023647501
,,,-3.96E-06,0.023623126
,,,-3.95E-06,0.023647501
,,,-3.94E-06,0.023675001
,,,-3.93E-06,0.023723126
,,,-3.92E-06,0.023591251
,,,-3.91E-06,0.023538751
,,,-3.9E-06,0.023870001
,,,-3.89E-06,0.023638751
,,,-3.88E-06,0.023718751
,,,-3.87E-06,0.023773126
,,,-3.86E-06,0.023453751
